horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1977-06-28.parquet,1071.5242919921875,-189.9786834716797,21.577905654907227,1071.4622802734375,-190.33059692382812,19.117124557495117,-0.06201171875,-0.3519134521484375,-2.4607810974121094,0.35733532905578613,2.4865903854370117,1072.3604736328125,-190.191162109375,23.186702728271484,0.836181640625,-0.2124786376953125,1.6087970733642578,0.8627554178237915,1.8255341053009033,1071.5986328125,-189.8084259033203,23.527544021606445,0.0743408203125,0.170257568359375,1.9496383666992188,0.18577997386455536,1.9584697484970093,1071.59423828125,-189.99246215820312,21.548240661621094,0.0699462890625,-0.0137786865234375,-0.029664993286132812,0.0712905004620552,0.077216237783432,1071.524169921875,-189.9735107421875,21.56403923034668,-0.0001220703125,0.0051727294921875,-0.013866424560546875,0.005174169782549143,0.014800329692661762,1071.5247802734375,-190.07809448242188,-70.01716613769531,0.00048828125,-0.0994110107421875,-91.5950698852539,0.0994122102856636,91.59512329101562,1071.524658203125,-190.0138397216797,21.67566680908203,0.0003662109375,-0.03515625,0.09776115417480469,0.03515815734863281,0.10389100015163422,1071.524658203125,-190.01377868652344,21.675352096557617,0.0003662109375,-0.03509521484375,0.09744644165039062,0.03509712591767311,0.10357420891523361
100,4.2519989013671875,flight_1977-07-28.parquet,688.56982421875,-92.80684661865234,37.85771560668945,689.9886474609375,-92.93771362304688,37.50973892211914,1.4188232421875,-0.13086700439453125,-0.3479766845703125,1.424845814704895,1.4667218923568726,689.0990600585938,-93.25932312011719,37.68328857421875,0.52923583984375,-0.45247650146484375,-0.17442703247070312,0.6962941288948059,0.7178093791007996,688.2745361328125,-92.88967895507812,37.7261848449707,-0.2952880859375,-0.08283233642578125,-0.13153076171875,0.3066859245300293,0.33370134234428406,688.65966796875,-92.78490447998047,37.727081298828125,0.08984375,0.021942138671875,-0.13063430786132812,0.09248436242341995,0.16005836427211761,688.5681762695312,-92.80623626708984,37.86663818359375,-0.00164794921875,0.0006103515625,0.008922576904296875,0.0017573462100699544,0.009093989618122578,688.7326049804688,-92.92031860351562,-53.399478912353516,0.16278076171875,-0.11347198486328125,-91.25719451904297,0.1984274834394455,91.25740814208984,688.5873413085938,-92.81568908691406,37.83624267578125,0.01751708984375,-0.00884246826171875,-0.021472930908203125,0.019622376188635826,0.02908821776509285,688.5877685546875,-92.8157958984375,37.83568572998047,0.0179443359375,-0.00894927978515625,-0.022029876708984375,0.020052151754498482,0.029789330437779427
100,4.2530059814453125,flight_1977-08-28.parquet,1319.541259765625,-204.45103454589844,20.2227783203125,1320.1531982421875,-204.7006072998047,19.353160858154297,0.6119384765625,-0.24957275390625,-0.8696174621582031,0.660874605178833,1.0922406911849976,1320.2193603515625,-204.77780151367188,20.98811912536621,0.6781005859375,-0.3267669677734375,0.7653408050537109,0.7527264356613159,1.0734726190567017,1319.3477783203125,-204.2181854248047,20.167938232421875,-0.1934814453125,0.23284912109375,-0.054840087890625,0.3027437627315521,0.30767062306404114,1319.5777587890625,-204.417724609375,20.1556396484375,0.0364990234375,0.0333099365234375,-0.067138671875,0.04941387102007866,0.0833626538515091,1319.502197265625,-204.4334716796875,20.278303146362305,-0.0390625,0.0175628662109375,0.05552482604980469,0.04282911494374275,0.07012374699115753,1319.60791015625,-204.57357788085938,-72.006103515625,0.066650390625,-0.1225433349609375,-92.2288818359375,0.13949602842330933,92.22898864746094,1319.5084228515625,-204.44044494628906,20.268003463745117,-0.0328369140625,0.010589599609375,0.04522514343261719,0.03450221195816994,0.05688335373997688,1319.508544921875,-204.44056701660156,20.26753044128418,-0.03271484375,0.010467529296875,0.04475212097167969,0.03434865549206734,0.05641438439488411
100,4.253999710083008,flight_1977-09-07.parquet,117.99037170410156,-16.567129135131836,19.51738929748535,117.10454559326172,-16.886430740356445,16.018482208251953,-0.8858261108398438,-0.3193016052246094,-3.4989070892333984,0.9416163563728333,3.6233952045440674,117.19964599609375,-15.8899564743042,19.851388931274414,-0.7907257080078125,0.6771726608276367,0.3339996337890625,1.0410619974136353,1.0933277606964111,117.95256042480469,-16.317983627319336,20.06447982788086,-0.037811279296875,0.2491455078125,0.5470905303955078,0.2519983649253845,0.6023381352424622,118.13613891601562,-16.55953598022461,19.523130416870117,0.1457672119140625,0.0075931549072265625,0.005741119384765625,0.1459648460149765,0.1460777074098587,118.0236587524414,-16.575881958007812,19.476131439208984,0.03328704833984375,-0.008752822875976562,-0.04125785827636719,0.03441859036684036,0.05372941866517067,118.053955078125,-16.589656829833984,-71.29615783691406,0.0635833740234375,-0.022527694702148438,-90.81354522705078,0.06745622307062149,90.81356811523438,117.9478759765625,-16.555370330810547,19.57073402404785,-0.0424957275390625,0.011758804321289062,0.0533447265625,0.04409258812665939,0.06920849531888962,117.94811248779297,-16.555438995361328,19.570314407348633,-0.04225921630859375,0.011690139770507812,0.05292510986328125,0.04384633153676987,0.06872821599245071
100,4.253999710083008,flight_1977-11-14.parquet,142.4099578857422,19.150657653808594,13.003562927246094,141.083251953125,18.742467880249023,9.881930351257324,-1.3267059326171875,-0.4081897735595703,-3.1216325759887695,1.3880805969238281,3.41633677482605,141.9363555908203,18.357023239135742,12.990470886230469,-0.473602294921875,-0.7936344146728516,-0.013092041015625,0.9242048859596252,0.9242976307868958,142.59323120117188,18.590248107910156,12.880768775939941,0.1832733154296875,-0.5604095458984375,-0.12279415130615234,0.5896167755126953,0.6022676825523376,143.0139923095703,18.768056869506836,12.937273025512695,0.604034423828125,-0.3826007843017578,-0.06628990173339844,0.7150111794471741,0.718077540397644,142.40029907226562,19.154380798339844,13.064769744873047,-0.0096588134765625,0.00372314453125,0.061206817626953125,0.010351545177400112,0.06207599490880966,142.42942810058594,19.12713050842285,-77.85284423828125,0.01947021484375,-0.023527145385742188,-90.85640716552734,0.030538760125637054,90.85641479492188,142.41146850585938,19.148571014404297,12.982504844665527,0.0015106201171875,-0.002086639404296875,-0.021058082580566406,0.0025760505814105272,0.021215062588453293,142.4119415283203,19.14870834350586,12.981908798217773,0.001983642578125,-0.001949310302734375,-0.021654129028320312,0.00278112362138927,0.021831993013620377
100,4.253999710083008,flight_1978-02-14.parquet,148.53529357910156,9.382680892944336,39.931854248046875,148.09823608398438,9.33891773223877,37.25247573852539,-0.4370574951171875,-0.043763160705566406,-2.6793785095214844,0.43924304842948914,2.7151434421539307,148.05145263671875,9.018023490905762,40.40016555786133,-0.4838409423828125,-0.3646574020385742,0.4683113098144531,0.6058688759803772,0.7657627463340759,148.2980194091797,9.141947746276855,40.4434814453125,-0.237274169921875,-0.24073314666748047,0.511627197265625,0.3380110561847687,0.6131997108459473,148.47686767578125,9.240997314453125,39.93385696411133,-0.0584259033203125,-0.14168357849121094,0.002002716064453125,0.1532573699951172,0.15327045321464539,148.5210723876953,9.38233757019043,39.948055267333984,-0.01422119140625,-0.00034332275390625,0.016201019287109375,0.014225334860384464,0.02155998907983303,148.6348114013672,9.377477645874023,-50.929229736328125,0.099517822265625,-0.0052032470703125,-90.861083984375,0.09965375065803528,90.86113739013672,148.54843139648438,9.382838249206543,39.91657638549805,0.0131378173828125,0.00015735626220703125,-0.015277862548828125,0.01313875988125801,0.020150436088442802,148.5487060546875,9.382804870605469,39.916236877441406,0.0134124755859375,0.0001239776611328125,-0.01561737060546875,0.013413048349320889,0.02058669738471508
100,4.2519989013671875,flight_1978-05-12.parquet,312.30029296875,-1.2047301530838013,38.673954010009766,312.669677734375,-1.4236348867416382,36.8651008605957,0.369384765625,-0.21890473365783691,-1.8088531494140625,0.4293767213821411,1.8591164350509644,312.77117919921875,-1.5276259183883667,39.2119026184082,0.47088623046875,-0.32289576530456543,0.5379486083984375,0.5709601640701294,0.7844642996788025,311.99847412109375,-1.7198148965835571,38.7099494934082,-0.30181884765625,-0.5150847434997559,0.0359954833984375,0.5969982147216797,0.598082423210144,312.371826171875,-1.211923360824585,38.54507064819336,0.071533203125,-0.007193207740783691,-0.12888336181640625,0.07189396023750305,0.1475793421268463,312.310546875,-1.1794838905334473,38.70974349975586,0.01025390625,0.025246262550354004,0.03578948974609375,0.027249153703451157,0.04498226195573807,312.2518310546875,-1.348008394241333,-52.31443786621094,-0.0484619140625,-0.14327824115753174,-90.98838806152344,0.1512521356344223,90.98851013183594,312.2891845703125,-1.232258677482605,38.63877487182617,-0.0111083984375,-0.02752852439880371,-0.03517913818359375,0.029685286805033684,0.04603029415011406,312.2890625,-1.2327191829681396,38.638362884521484,-0.01123046875,-0.02798902988433838,-0.03559112548828125,0.030158070847392082,0.04665016010403633
100,4.2519989013671875,flight_1978-09-13.parquet,1084.1561279296875,149.5144500732422,12.602307319641113,1084.6331787109375,149.31787109375,11.106080055236816,0.47705078125,-0.1965789794921875,-1.4962272644042969,0.5159658193588257,1.5826929807662964,1084.982177734375,149.1278839111328,12.590265274047852,0.8260498046875,-0.386566162109375,-0.012042045593261719,0.9120261073112488,0.9121056199073792,1083.7979736328125,149.6787109375,12.871865272521973,-0.358154296875,0.1642608642578125,0.2695579528808594,0.3940255641937256,0.47740718722343445,1084.251220703125,149.57733154296875,12.58332347869873,0.0950927734375,0.0628814697265625,-0.018983840942382812,0.11400313675403595,0.11557292193174362,1084.169921875,149.53895568847656,12.66390323638916,0.0137939453125,0.024505615234375,0.061595916748046875,0.028121132403612137,0.06771156191825867,1084.14404296875,149.4119873046875,-79.1822280883789,-0.0120849609375,-0.1024627685546875,-91.78453826904297,0.10317298769950867,91.78459930419922,1084.1810302734375,149.55459594726562,12.704351425170898,0.02490234375,0.0401458740234375,0.10204410552978516,0.047242119908332825,0.11244917660951614,1084.180908203125,149.5543670654297,12.70384693145752,0.0247802734375,0.0399169921875,0.10153961181640625,0.046983275562524796,0.11188261955976486
100,4.2519989013671875,flight_1979-07-21.parquet,904.366455078125,25.771705627441406,46.08533477783203,905.1046752929688,25.89063835144043,44.9918212890625,0.73822021484375,0.11893272399902344,-1.0935134887695312,0.747739315032959,1.3247209787368774,904.9492797851562,25.497676849365234,46.47947311401367,0.58282470703125,-0.2740287780761719,0.3941383361816406,0.6440314054489136,0.7550638318061829,904.1976318359375,25.735395431518555,46.148841857910156,-0.1688232421875,-0.03631019592285156,0.063507080078125,0.17268386483192444,0.18399149179458618,904.4398803710938,25.808908462524414,45.96492004394531,0.07342529296875,0.03720283508300781,-0.12041473388671875,0.08231236040592194,0.14585962891578674,904.3824462890625,25.747512817382812,46.112754821777344,0.0159912109375,-0.02419281005859375,0.0274200439453125,0.029000187292695045,0.03991077095270157,904.303955078125,25.818037033081055,-45.45955276489258,-0.0625,0.04633140563964844,-91.54489135742188,0.07780005782842636,91.544921875,904.3665771484375,25.7769832611084,46.079402923583984,0.0001220703125,0.0052776336669921875,-0.005931854248046875,0.005279045086354017,0.007940731011331081,904.3666381835938,25.77691650390625,46.07923889160156,0.00018310546875,0.00521087646484375,-0.00609588623046875,0.005214092321693897,0.008021632209420204
100,4.25200080871582,flight_1979-08-03.parquet,7.790854454040527,-57.95022201538086,13.584358215332031,6.534484386444092,-58.43046188354492,11.006856918334961,-1.2563700675964355,-0.4802398681640625,-2.5775012969970703,1.3450263738632202,2.907337188720703,7.905294895172119,-58.13274383544922,14.053214073181152,0.1144404411315918,-0.18252182006835938,0.4688558578491211,0.21543172001838684,0.5159812569618225,8.789860725402832,-58.02183151245117,13.30547046661377,0.9990062713623047,-0.0716094970703125,-0.2788877487182617,1.0015695095062256,1.0396729707717896,8.404937744140625,-58.05316162109375,13.804494857788086,0.6140832901000977,-0.10293960571289062,0.2201366424560547,0.6226514577865601,0.660420298576355,8.457636833190918,-57.35591125488281,13.52799129486084,0.6667823791503906,0.5943107604980469,-0.056366920471191406,0.8931987285614014,0.8949756026268005,7.909017086029053,-57.95709991455078,-77.05056762695312,0.11816263198852539,-0.006877899169921875,-90.63492584228516,0.11836263537406921,90.63500213623047,7.838768482208252,-57.91633987426758,13.573954582214355,0.04791402816772461,0.03388214111328125,-0.010403633117675781,0.05868350341916084,0.059598565101623535,7.79918909072876,-57.95158004760742,13.574556350708008,0.008334636688232422,-0.0013580322265625,-0.009801864624023438,0.008444549515843391,0.012937811203300953
100,4.2519989013671875,flight_1979-09-19.parquet,365.991455078125,27.47074317932129,47.23753356933594,366.4975891113281,27.56273651123047,46.45695495605469,0.506134033203125,0.09199333190917969,-0.78057861328125,0.5144263505935669,0.9348462224006653,367.67413330078125,26.39908218383789,48.853729248046875,1.68267822265625,-1.0716609954833984,1.6161956787109375,1.9949594736099243,2.5674796104431152,366.0361633300781,26.81479263305664,46.841896057128906,0.044708251953125,-0.6559505462646484,-0.39563751220703125,0.6574724316596985,0.7673323750495911,365.72906494140625,27.72410011291504,32.828941345214844,-0.26239013671875,0.25335693359375,-14.408592224121094,0.3647441864013672,14.4132080078125,366.0109558105469,27.46966552734375,47.23493957519531,0.019500732421875,-0.0010776519775390625,-0.002593994140625,0.019530486315488815,0.019701996818184853,366.0712585449219,27.435705184936523,-43.818843841552734,0.079803466796875,-0.035037994384765625,-91.05638122558594,0.0871564969420433,91.05642700195312,365.9589538574219,27.47271728515625,47.26888656616211,-0.032501220703125,0.0019741058349609375,0.031352996826171875,0.03256111964583397,0.04520217701792717,365.9591979980469,27.472700119018555,47.26824951171875,-0.032257080078125,0.001956939697265625,0.0307159423828125,0.032316386699676514,0.04458495229482651
100,4.252983093261719,flight_1979-11-14.parquet,654.7548828125,54.067298889160156,23.969791412353516,655.4195556640625,54.049434661865234,22.71579360961914,0.6646728515625,-0.017864227294921875,-1.253997802734375,0.6649128794670105,1.4193729162216187,655.3519287109375,53.583213806152344,24.77641487121582,0.5970458984375,-0.4840850830078125,0.8066234588623047,0.7686365842819214,1.1142008304595947,654.1915283203125,54.013755798339844,23.743183135986328,-0.5633544921875,-0.0535430908203125,-0.2266082763671875,0.5658932328224182,0.6095789074897766,654.8327026367188,54.09629821777344,23.878849029541016,0.07781982421875,0.02899932861328125,-0.0909423828125,0.08304749429225922,0.12315601110458374,654.75048828125,54.07151412963867,23.965911865234375,-0.00439453125,0.004215240478515625,-0.003879547119140625,0.006089347880333662,0.0072201830334961414,654.6806640625,54.102638244628906,-67.16935729980469,-0.07421875,0.03533935546875,-91.13914489746094,0.08220275491476059,91.1391830444336,654.7603149414062,54.061195373535156,23.979154586791992,0.00543212890625,-0.006103515625,0.009363174438476562,0.008170736022293568,0.012426985427737236,654.7600708007812,54.061439514160156,23.978748321533203,0.00518798828125,-0.005859375,0.0089569091796875,0.007826077751815319,0.01189427264034748
100,4.253013610839844,flight_1979-11-17.parquet,890.5086669921875,-55.658084869384766,11.138427734375,891.1762084960938,-55.72331237792969,9.257540702819824,0.66754150390625,-0.06522750854492188,-1.8808870315551758,0.6707207560539246,1.9968981742858887,891.650634765625,-55.9005241394043,11.064008712768555,1.1419677734375,-0.24243927001953125,-0.07441902160644531,1.1674190759658813,1.1697885990142822,890.1729736328125,-55.982601165771484,10.804553985595703,-0.335693359375,-0.32451629638671875,-0.3338737487792969,0.4669056236743927,0.5739969611167908,890.6660766601562,-55.66632080078125,10.974028587341309,0.15740966796875,-0.008235931396484375,-0.1643991470336914,0.1576249748468399,0.2277558296918869,890.514892578125,-55.66203689575195,11.135921478271484,0.0062255859375,-0.0039520263671875,-0.002506256103515625,0.0073740375228226185,0.007788308896124363,890.7183227539062,-55.844573974609375,-80.42384338378906,0.20965576171875,-0.18648910522460938,-91.56227111816406,0.2805953025817871,91.56270599365234,890.5668334960938,-55.69747543334961,11.110215187072754,0.05816650390625,-0.03939056396484375,-0.028212547302246094,0.07024925947189331,0.07570274919271469,890.5670776367188,-55.69756317138672,11.109994888305664,0.05841064453125,-0.039478302001953125,-0.028432846069335938,0.07050063461065292,0.07601819932460785
100,4.253997802734375,flight_1980-01-02.parquet,1083.431884765625,47.937625885009766,13.092092514038086,1083.8961181640625,47.72576904296875,11.348206520080566,0.4642333984375,-0.21185684204101562,-1.7438859939575195,0.5102900862693787,1.8170125484466553,1084.260498046875,47.56281661987305,12.11662483215332,0.82861328125,-0.37480926513671875,-0.9754676818847656,0.9094404578208923,1.3336488008499146,1082.9222412109375,47.787628173828125,12.131814002990723,-0.5096435546875,-0.14999771118164062,-0.9602785110473633,0.531258761882782,1.0974382162094116,1083.51708984375,47.94053649902344,12.90750503540039,0.085205078125,0.002910614013671875,-0.1845874786376953,0.08525478094816208,0.20332464575767517,1083.434326171875,47.961021423339844,13.141303062438965,0.00244140625,0.023395538330078125,0.049210548400878906,0.023522578179836273,0.05454346910119057,1083.42431640625,47.77248001098633,-79.25009155273438,-0.007568359375,-0.1651458740234375,-92.3421859741211,0.16531920433044434,92.34233093261719,1083.430908203125,47.917938232421875,13.043724060058594,-0.0009765625,-0.019687652587890625,-0.04836845397949219,0.01971185766160488,0.05223087966442108,1083.430908203125,47.91773986816406,13.04328441619873,-0.0009765625,-0.019886016845703125,-0.04880809783935547,0.01990997977554798,0.052712783217430115
100,4.2519989013671875,flight_1980-01-22.parquet,288.7512512207031,21.310474395751953,42.61866760253906,288.54541015625,21.137405395507812,40.27294158935547,-0.205841064453125,-0.17306900024414062,-2.3457260131835938,0.2689301371574402,2.3610916137695312,289.3247985839844,21.268152236938477,43.43992614746094,0.57354736328125,-0.04232215881347656,0.821258544921875,0.5751067399978638,1.00260329246521,288.5762939453125,21.19512367248535,42.66455078125,-0.174957275390625,-0.11535072326660156,0.0458831787109375,0.2095610648393631,0.21452529728412628,288.84619140625,21.3168888092041,42.48237609863281,0.094940185546875,0.0064144134521484375,-0.13629150390625,0.09515662491321564,0.1662232130765915,288.7506103515625,21.31224822998047,42.6275520324707,-0.000640869140625,0.001773834228515625,0.008884429931640625,0.0018860544078052044,0.009082417003810406,288.7673645019531,21.256790161132812,-48.36619567871094,0.01611328125,-0.053684234619140625,-90.98486328125,0.056050289422273636,90.98487854003906,288.7541198730469,21.30177879333496,42.58273696899414,0.00286865234375,-0.008695602416992188,-0.035930633544921875,0.009156564250588417,0.03707901015877724,288.75421142578125,21.30169677734375,42.58238220214844,0.002960205078125,-0.008777618408203125,-0.036285400390625,0.009263336658477783,0.03744916245341301
100,4.2519989013671875,flight_1980-02-25.parquet,573.3643798828125,95.2721176147461,12.299749374389648,573.8045043945312,95.27664184570312,10.234421730041504,0.44012451171875,0.00452423095703125,-2.0653276443481445,0.4401477575302124,2.1117074489593506,573.9353637695312,94.98703002929688,12.105758666992188,0.57098388671875,-0.28508758544921875,-0.19399070739746094,0.6381986737251282,0.6670306921005249,572.6527099609375,95.15093231201172,12.131940841674805,-0.711669921875,-0.121185302734375,-0.16780853271484375,0.7219141125679016,0.741161048412323,573.4619750976562,95.27189636230469,12.114067077636719,0.09759521484375,-0.00022125244140625,-0.1856822967529297,0.0975954681634903,0.2097684144973755,573.3644409179688,95.27188110351562,12.300216674804688,6.103515625e-05,-0.00023651123046875,0.0004673004150390625,0.0002442598051857203,0.000527287891600281,573.3671875,95.14604187011719,-78.770751953125,0.0028076171875,-0.12607574462890625,-91.07050323486328,0.12610700726509094,91.07058715820312,573.36328125,95.24557495117188,12.245417594909668,-0.0010986328125,-0.02654266357421875,-0.05433177947998047,0.026565391570329666,0.060478609055280685,573.36328125,95.24540710449219,12.244939804077148,-0.0010986328125,-0.02671051025390625,-0.0548095703125,0.026733094826340675,0.06098153069615364
100,4.253013610839844,flight_1980-04-14.parquet,394.1573486328125,-64.90489196777344,11.939675331115723,393.8894958496094,-65.21683502197266,9.487168312072754,-0.267852783203125,-0.31194305419921875,-2.4525070190429688,0.41116127371788025,2.4867336750030518,394.68701171875,-64.9669418334961,12.136932373046875,0.5296630859375,-0.06204986572265625,0.19725704193115234,0.5332852602005005,0.5685978531837463,393.6981506347656,-65.0221939086914,11.686003684997559,-0.459197998046875,-0.11730194091796875,-0.25367164611816406,0.4739436209201813,0.5375609993934631,394.2666931152344,-64.88127899169922,11.812131881713867,0.109344482421875,0.02361297607421875,-0.12754344940185547,0.11186504364013672,0.16964998841285706,394.1578369140625,-64.90655517578125,11.938395500183105,0.00048828125,-0.0016632080078125,-0.0012798309326171875,0.0017334010917693377,0.0021546802017837763,394.1980895996094,-65.05944061279297,-79.15608215332031,0.040740966796875,-0.15454864501953125,-91.09575653076172,0.15982837975025177,91.09589385986328,394.1603088378906,-64.91069793701172,11.933233261108398,0.002960205078125,-0.00580596923828125,-0.006442070007324219,0.006517061498016119,0.00916364323347807,394.1603698730469,-64.91102600097656,11.932727813720703,0.003021240234375,-0.006134033203125,-0.006947517395019531,0.006837708409875631,0.009747935459017754
100,4.25200080871582,flight_1980-06-07.parquet,171.94281005859375,-24.261348724365234,17.853073120117188,171.14674377441406,-24.768665313720703,14.361798286437988,-0.7960662841796875,-0.5073165893554688,-3.491274833679199,0.9439765214920044,3.61664080619812,171.22817993164062,-24.168590545654297,18.28535270690918,-0.714630126953125,0.0927581787109375,0.4322795867919922,0.7206249833106995,0.840336799621582,171.6031951904297,-24.28812599182129,17.98038101196289,-0.3396148681640625,-0.026777267456054688,0.12730789184570312,0.34066885709762573,0.3636792302131653,171.96563720703125,-24.326955795288086,17.747703552246094,0.0228271484375,-0.06560707092285156,-0.10536956787109375,0.06946486234664917,0.12620662152767181,171.9204864501953,-24.20554542541504,17.937366485595703,-0.0223236083984375,0.05580329895019531,0.08429336547851562,0.06010284274816513,0.10352643579244614,171.99420166015625,-24.394880294799805,-72.93590545654297,0.0513916015625,-0.1335315704345703,-90.78897857666016,0.14307962357997894,90.78909301757812,171.953125,-24.2842960357666,17.81861114501953,0.01031494140625,-0.022947311401367188,-0.03446197509765625,0.025159036740660667,0.04266854375600815,171.95314025878906,-24.284425735473633,17.81809425354004,0.0103302001953125,-0.023077011108398438,-0.03497886657714844,0.02528362162411213,0.04315996542572975
100,4.2519989013671875,flight_1980-09-03.parquet,446.9624938964844,-43.18288803100586,11.450536727905273,447.8952331542969,-43.39763641357422,9.458909034729004,0.9327392578125,-0.21474838256835938,-1.9916276931762695,0.9571412801742554,2.209683418273926,447.8382873535156,-43.599056243896484,11.5845947265625,0.87579345703125,-0.416168212890625,0.13405799865722656,0.9696443676948547,0.9788675904273987,446.4281005859375,-43.5252685546875,11.492036819458008,-0.534393310546875,-0.3423805236816406,0.041500091552734375,0.6346657872200012,0.6360211372375488,447.0446472167969,-43.13180923461914,11.352668762207031,0.0821533203125,0.05107879638671875,-0.09786796569824219,0.09673784673213959,0.13760940730571747,446.9389343261719,-43.0850715637207,11.557909965515137,-0.0235595703125,0.09781646728515625,0.10737323760986328,0.10061369091272354,0.14714662730693817,446.99224853515625,-43.334007263183594,-79.56312561035156,0.029754638671875,-0.15111923217773438,-91.01366424560547,0.15402065217494965,91.0137939453125,446.9590759277344,-43.16615676879883,11.466849327087402,-0.00341796875,0.01673126220703125,0.016312599182128906,0.01707681640982628,0.023616066202521324,446.9591064453125,-43.16666030883789,11.466413497924805,-0.003387451171875,0.01622772216796875,0.01587677001953125,0.01657750830054283,0.02295398898422718
100,4.2519989013671875,flight_1980-09-16.parquet,1033.3392333984375,59.48464584350586,11.323810577392578,1034.2232666015625,59.42355728149414,9.824681282043457,0.884033203125,-0.06108856201171875,-1.499129295349121,0.8861413598060608,1.7414462566375732,1034.222412109375,59.120662689208984,11.015832901000977,0.8831787109375,-0.363983154296875,-0.30797767639160156,0.9552425742149353,1.0036625862121582,1032.8992919921875,59.31092834472656,11.075817108154297,-0.43994140625,-0.17371749877929688,-0.24799346923828125,0.4729970395565033,0.5340664386749268,1033.4259033203125,59.5699462890625,11.27220630645752,0.086669921875,0.08530044555664062,-0.051604270935058594,0.1216052696108818,0.1321016401052475,1033.3463134765625,59.5601806640625,11.424273490905762,0.007080078125,0.07553482055664062,0.1004629135131836,0.07586591690778732,0.1258905678987503,1033.3314208984375,59.371822357177734,-80.5162353515625,-0.0078125,-0.112823486328125,-91.84004211425781,0.11309365183115005,91.8401107788086,1033.3411865234375,59.54521560668945,11.403454780578613,0.001953125,0.06056976318359375,0.07964420318603516,0.06060124561190605,0.1000785157084465,1033.3409423828125,59.54494094848633,11.402941703796387,0.001708984375,0.06029510498046875,0.0791311264038086,0.06031931936740875,0.09949952363967896
100,4.253997802734375,flight_1980-10-24.parquet,258.9253845214844,20.01201820373535,14.931571006774902,258.4100646972656,19.570911407470703,12.009557723999023,-0.51531982421875,-0.44110679626464844,-2.922013282775879,0.6783286333084106,2.9997150897979736,259.4171447753906,19.54811668395996,16.01640510559082,0.49176025390625,-0.4639015197753906,1.084834098815918,0.6760419607162476,1.2782400846481323,258.6406555175781,19.58115005493164,14.768012046813965,-0.28472900390625,-0.43086814880371094,-0.1635589599609375,0.5164474248886108,0.5417282581329346,258.989501953125,20.06566619873047,14.930864334106445,0.064117431640625,0.05364799499511719,-0.0007066726684570312,0.08360114693641663,0.08360413461923599,258.9376220703125,19.984928131103516,14.890364646911621,0.012237548828125,-0.027090072631835938,-0.04120635986328125,0.02972590923309326,0.050809383392333984,258.9581298828125,19.92644500732422,-76.02257537841797,0.032745361328125,-0.08557319641113281,-90.95414733886719,0.09162440150976181,90.9542007446289,258.90045166015625,20.070526123046875,15.022768020629883,-0.024932861328125,0.05850791931152344,0.09119701385498047,0.06359893083572388,0.1111832708120346,258.9006042480469,20.070022583007812,15.022012710571289,-0.0247802734375,0.05800437927246094,0.09044170379638672,0.06307590752840042,0.11026455461978912
