file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1987-05-08.parquet,1659,0.6144334673881531,7.38759708404541,0,0.22804780304431915,3.096302032470703,0,2.27192759513855,30.354507446289062,56,2.4559073448181152,30.359821319580078,59,0.5394025444984436,5.5960693359375,0,0.3535580337047577,4.333546161651611,0,0.7366909384727478,6.098021984100342,0,1.0837820768356323,7.081226348876953,0,0.39982107281684875,8.1469144821167,0,0.2829008400440216,3.988936185836792,0,0.42884916067123413,4.801451206207275,0,0.7413626313209534,9.141393661499023,0,0.35506126284599304,6.391924858093262,0,0.2018083781003952,3.8107850551605225,0,0.44751688838005066,5.650046348571777,0,0.6840998530387878,7.425101280212402,0,4.5784993171691895,85.76715087890625,227,1.211150050163269,20.85911750793457,41,10.825697898864746,319.73297119140625,415,12.545318603515625,331.6930847167969,463,2.2569594383239746,34.39149856567383,116,0.5859294533729553,9.375920295715332,0,36.11903381347656,72.7444839477539,1476,36.978187561035156,72.74449920654297,1509,1.3514482975006104,32.86121368408203,70,0.3695152997970581,8.94778823852539,0,2.3169801235198975,146.6183624267578,101,3.149686574935913,146.618408203125,153,0.08939824998378754,2.058323621749878,0,0.022353118285536766,0.5664975047111511,0,0.20404651761054993,3.8377838134765625,0,0.2533445954322815,3.8377857208251953,0
flight_1987-07-12.parquet,632,0.6614996790885925,11.862497329711914,4,0.530522882938385,8.794191360473633,0,1.4159830808639526,10.116255760192871,1,1.7611348628997803,16.40732765197754,21,0.7289867997169495,5.380910873413086,0,0.5267853736877441,7.597270965576172,0,0.7392480373382568,5.5373053550720215,0,1.2696865797042847,9.403767585754395,0,0.42533817887306213,6.480766773223877,0,0.3244398236274719,4.655463218688965,0,0.4654669463634491,4.537319660186768,0,0.7926180958747864,8.057745933532715,0,0.45054858922958374,11.28559398651123,1,0.5180654525756836,8.732261657714844,0,0.48930349946022034,6.940779209136963,0,0.950741708278656,12.8228178024292,3,6.2183966636657715,27.855859756469727,177,4.2365546226501465,17.887197494506836,127,13.317866325378418,156.5241241455078,184,16.127094268798828,159.89913940429688,225,2.2044591903686523,23.56599235534668,56,1.5061744451522827,16.0721492767334,31,34.532840728759766,41.12680435180664,552,35.62806701660156,41.12685775756836,570,2.483070135116577,55.90708923339844,56,1.6955400705337524,38.12667465209961,35,1.871317982673645,23.766334533691406,46,3.6063857078552246,69.77421569824219,78,0.10986306518316269,1.617720127105713,0,0.07583019137382507,1.1031845808029175,0,0.16482622921466827,2.3235011100769043,0,0.22923968732357025,2.357983112335205,0
flight_1987-09-16.parquet,2029,0.4675150513648987,3.9264144897460938,0,0.14371325075626373,0.9693415760993958,0,1.8357648849487305,28.690977096557617,51,2.0307159423828125,28.6911678314209,51,0.4900522530078888,4.568373680114746,0,0.3245932161808014,2.480846643447876,0,0.6993269324302673,8.177179336547852,0,1.0319701433181763,8.337923049926758,0,0.2564483880996704,3.210101842880249,0,0.1619824916124344,2.131248712539673,0,0.39475345611572266,6.114027976989746,0,0.5627842545509338,6.1636505126953125,0,0.19498413801193237,3.892679214477539,0,0.15035425126552582,3.350545883178711,0,0.3018859028816223,7.713860988616943,0,0.4431382119655609,7.7535295486450195,0,2.9318089485168457,48.523765563964844,210,0.6779313087463379,9.573018074035645,0,9.440323829650879,273.3017883300781,374,10.391570091247559,277.6555480957031,412,1.3795452117919922,24.9949893951416,96,0.3400895893573761,5.904227256774902,0,35.79983139038086,71.85392761230469,1747,36.186920166015625,71.85401916503906,1762,0.8064922094345093,24.78583526611328,47,0.1966719627380371,5.856661319732666,0,1.9329993724822998,164.18394470214844,109,2.3483877182006836,164.18450927734375,146,0.0669633224606514,1.5673422813415527,0,0.017261719331145287,0.37746453285217285,0,0.20838886499404907,3.8424150943756104,0,0.25197815895080566,3.8424298763275146,0
flight_1987-09-28.parquet,852,0.6807180643081665,21.421878814697266,7,0.3143603503704071,2.092773914337158,0,1.2211813926696777,9.577980995178223,0,1.5700709819793701,22.056264877319336,9,0.7230679988861084,12.966737747192383,1,0.47474151849746704,6.396716594696045,0,0.8089212775230408,5.767817974090576,0,1.3047243356704712,13.457521438598633,1,0.5601263642311096,9.588629722595215,0,0.14906059205532074,0.9775829315185547,0,0.44671720266342163,5.692086696624756,0,0.7943275570869446,9.651001930236816,0,0.5659690499305725,7.611341953277588,0,0.35034456849098206,6.581007480621338,0,0.4477371573448181,7.903872013092041,0,0.9104784727096558,8.924639701843262,0,8.084576606750488,47.558876037597656,233,0.6533028483390808,3.863266944885254,0,11.279370307922363,165.17941284179688,198,14.846638679504395,170.31964111328125,245,2.711308002471924,42.166709899902344,81,0.2436751425266266,3.4262683391571045,0,35.416175842285156,41.19000244140625,755,36.82691955566406,48.79828643798828,783,3.4512345790863037,154.47312927246094,82,0.2854793965816498,12.547867774963379,2,1.4628336429595947,24.574403762817383,38,3.8566155433654785,155.80271911621094,91,0.7738106846809387,14.526958465576172,23,0.06650952994823456,1.179216742515564,0,0.16481968760490417,2.5109975337982178,0,0.8212965130805969,14.763164520263672,24
flight_1987-10-31.parquet,1831,1.3562525510787964,17.372459411621094,7,0.8010367155075073,11.00054931640625,3,2.723682403564453,30.331056594848633,105,3.5363852977752686,30.4689998626709,176,1.39786958694458,19.40571403503418,28,1.038222312927246,12.26900577545166,9,1.5727686882019043,29.352371215820312,59,2.6813552379608154,35.2430419921875,139,1.2371439933776855,16.089319229125977,27,0.7225605249404907,8.21081829071045,0,0.9755913615226746,28.411001205444336,34,1.9903491735458374,32.73259353637695,63,0.8024059534072876,11.868240356445312,6,0.5094848871231079,7.984273910522461,0,0.8563384413719177,23.01848030090332,27,1.4090293645858765,26.73027992248535,50,7.466352939605713,81.97996520996094,320,2.953646421432495,32.65354919433594,209,13.178089141845703,185.7926025390625,533,16.517436981201172,205.0867919921875,576,3.5512173175811768,55.54755783081055,241,1.5998687744140625,21.82489013671875,64,37.46885299682617,73.63140869140625,1709,39.29518127441406,73.6315689086914,1793,2.5728025436401367,75.06600952148438,132,1.0181269645690918,29.370651245117188,69,3.345552444458008,140.80946350097656,151,5.035345077514648,140.8098907470703,230,0.11572039872407913,3.077007532119751,0,0.04871227964758873,1.20527184009552,0,0.2257772982120514,3.9815516471862793,0,0.2940298616886139,3.981574535369873,0
flight_1987-11-25.parquet,1706,0.40532222390174866,22.787616729736328,3,0.12268176674842834,1.5710015296936035,0,1.9187349081039429,29.644100189208984,52,2.078657865524292,29.644468307495117,56,0.36972320079803467,2.987407684326172,0,0.3631875813007355,2.5132412910461426,0,0.5938819646835327,7.914192199707031,0,0.895531415939331,8.350841522216797,0,0.2271208018064499,5.28542423248291,0,0.20549188554286957,2.55529522895813,0,0.34200364351272583,3.7321650981903076,0,0.5246984958648682,5.560889720916748,0,0.32038068771362305,6.006354808807373,0,0.124631866812706,2.162604331970215,0,0.3286289572715759,4.947673797607422,0,0.5416180491447449,6.034095764160156,0,3.341367721557617,47.35468292236328,208,0.44548314809799194,5.554110527038574,0,10.334802627563477,252.58856201171875,370,11.38150691986084,257.03314208984375,408,1.5358991622924805,24.787742614746094,94,0.1955432891845703,3.4987480640411377,0,35.61488342285156,72.59098052978516,1463,36.055057525634766,72.59120178222656,1477,0.92996746301651,24.124330520629883,46,0.1335712969303131,3.400954246520996,0,2.221951723098755,148.9089813232422,105,2.6823999881744385,148.91000366210938,143,0.08287575095891953,1.8636233806610107,0,0.010206104256212711,0.2512153685092926,0,0.19385096430778503,3.937239646911621,0,0.23888179659843445,3.9388866424560547,0
flight_1987-12-06.parquet,770,1.4782648086547852,42.227455139160156,23,0.3315216600894928,3.844778060913086,0,0.9259426593780518,9.64228630065918,0,2.017547607421875,42.637691497802734,27,1.3418755531311035,26.560684204101562,11,1.699730634689331,19.77748680114746,47,0.7370870113372803,19.310068130493164,1,2.6163694858551025,34.08256149291992,53,1.0145334005355835,22.39995765686035,5,0.4010382294654846,7.85360050201416,0,0.3071697950363159,2.9158976078033447,0,1.2025922536849976,23.494285583496094,8,1.433300495147705,25.700197219848633,28,1.2188572883605957,19.966569900512695,37,0.7528083324432373,11.056312561035156,2,2.2981152534484863,32.64556121826172,49,14.751996040344238,78.49983978271484,266,1.4883389472961426,7.6778178215026855,0,14.651982307434082,102.62850952148438,233,22.859975814819336,109.25389862060547,277,5.107804298400879,67.93863677978516,110,0.6976941227912903,6.67034387588501,0,33.507991790771484,41.1503791809082,646,36.83982849121094,72.38249206542969,702,7.05392599105835,372.21038818359375,108,0.7008474469184875,36.52152633666992,7,2.5651533603668213,54.79618453979492,60,7.985507965087891,374.43890380859375,144,0.5057570338249207,8.437383651733398,0,0.05490738898515701,0.8280425667762756,0,0.13259226083755493,1.545006275177002,0,0.5402389168739319,8.503315925598145,0
flight_1988-02-19.parquet,923,3.5452351570129395,79.45379638671875,96,6.254786968231201,109.17902374267578,128,2.809998035430908,29.615009307861328,68,8.744717597961426,136.8301544189453,176,2.77344012260437,67.39262390136719,86,6.4560065269470215,110.07251739501953,134,2.0508527755737305,31.676536560058594,53,8.018985748291016,130.0035400390625,165,3.354853391647339,55.90760040283203,114,5.803079605102539,104.80289459228516,125,1.9485856294631958,27.988615036010742,44,7.708672046661377,120.25433349609375,170,5.624090194702148,549.1234741210938,98,8.139939308166504,635.8804931640625,102,1.4062882661819458,17.760719299316406,22,10.407129287719727,840.2501220703125,113,18.286121368408203,127.35469818115234,272,23.369308471679688,162.83377075195312,278,12.597942352294922,96.7510757446289,244,34.22806167602539,209.501953125,291,6.1305999755859375,107.14059448242188,121,7.577259063720703,136.96206665039062,125,35.01694869995117,41.165958404541016,827,42.690528869628906,175.477294921875,889,8.87830924987793,807.2101440429688,128,11.347554206848145,1031.9039306640625,145,2.3758249282836914,48.881195068359375,61,14.961421012878418,1310.1754150390625,180,0.780129611492157,23.22016716003418,26,0.9952596426010132,29.683645248413086,37,0.13281536102294922,2.999962091445923,0,1.2866530418395996,37.69074249267578,48
flight_1988-05-05.parquet,1222,0.5636098384857178,2.164503574371338,0,0.4146248400211334,6.200113296508789,0,2.0256216526031494,33.33547592163086,59,2.2776875495910645,33.64115905761719,61,0.4578269124031067,3.9232475757598877,0,0.61927729845047,6.468575954437256,0,0.6556182503700256,9.465439796447754,0,1.1354146003723145,11.482678413391113,1,0.27051323652267456,4.985456466674805,0,0.3655792772769928,4.0676984786987305,0,0.45030415058135986,6.07414436340332,0,0.7172760367393494,6.839494228363037,0,0.22760136425495148,2.8172576427459717,0,0.3187867999076843,6.221584796905518,0,0.34376397728919983,5.129438400268555,0,0.5850160717964172,7.349801063537598,0,1.8220232725143433,23.528837203979492,58,2.8886663913726807,33.146724700927734,98,11.4758882522583,220.23980712890625,300,12.181831359863281,223.95953369140625,319,0.9201638102531433,9.643269538879395,0,1.4515334367752075,15.48622989654541,59,35.09709930419922,74.04835510253906,1035,35.51243209838867,74.42266845703125,1046,0.49963459372520447,12.321493148803711,2,0.7948986291885376,19.141752243041992,22,2.9965152740478516,140.37803649902344,108,3.280900716781616,142.21188354492188,130,0.045104797929525375,0.9587080478668213,0,0.06937536597251892,1.540210485458374,0,0.23243021965026855,3.694690227508545,0,0.265414297580719,3.7510182857513428,0
flight_1988-06-17.parquet,1356,0.3564560115337372,2.849989414215088,0,0.395062655210495,3.732933521270752,0,2.0009188652038574,31.62311553955078,53,2.200316905975342,31.75507164001465,55,0.3453924357891083,3.473592758178711,0,0.4995928704738617,3.8101186752319336,0,0.6903855204582214,9.885946273803711,0,1.0001437664031982,10.566018104553223,2,0.247915580868721,2.524315595626831,0,0.3383518159389496,3.5957820415496826,0,0.36980733275413513,6.623898506164551,0,0.629342257976532,6.908011436462402,0,0.29943352937698364,6.513664722442627,0,0.24443715810775757,5.103474140167236,0,0.3968693017959595,4.378117084503174,0,0.6124066710472107,8.966832160949707,0,3.3068506717681885,26.736207962036133,179,2.663918972015381,21.562894821166992,140,13.408050537109375,167.0767822265625,406,14.394254684448242,170.27737426757812,419,1.47157883644104,18.009857177734375,68,1.2393602132797241,14.657979965209961,45,34.848052978515625,74.86306762695312,1138,35.41366958618164,74.93265533447266,1153,0.9129994511604309,17.4622859954834,23,0.7423297762870789,14.216514587402344,15,3.1834969520568848,163.7931671142578,126,3.635162115097046,164.11964416503906,158,0.06769043207168579,1.495545744895935,0,0.05574081838130951,1.211978793144226,0,0.2470390349626541,3.9650654792785645,0,0.28315895795822144,3.9742162227630615,0
flight_1988-10-04.parquet,347,1.1773475408554077,7.268650531768799,0,0.35041263699531555,2.9603164196014404,0,1.1412768363952637,2.7561984062194824,0,1.9971336126327515,7.862703800201416,0,2.1236448287963867,10.697952270507812,3,0.894578754901886,4.491767406463623,0,1.5302608013153076,5.300320625305176,0,3.0695571899414062,11.261350631713867,8,0.5754395127296448,3.3899900913238525,0,0.4659156799316406,1.6967724561691284,0,1.9594758749008179,10.707893371582031,4,2.163710355758667,11.14484977722168,4,0.692386269569397,5.468783378601074,0,0.7860313057899475,4.719176769256592,0,1.0362533330917358,7.615054130554199,0,1.6080102920532227,9.279878616333008,0,6.4504828453063965,20.535085678100586,117,0.7938178181648254,1.7921680212020874,0,18.865049362182617,127.14959716796875,160,20.587060928344727,128.8090057373047,182,2.5092647075653076,12.448802947998047,20,0.3321515917778015,1.5584429502487183,0,33.41535186767578,41.15790557861328,303,33.96689224243164,41.15800476074219,308,2.2044546604156494,12.145468711853027,12,0.2844845950603485,1.5175434350967407,0,3.259639024734497,21.46715545654297,51,4.019338130950928,24.711416244506836,60,0.12098555266857147,0.6533777117729187,0,0.016872629523277283,0.08206276595592499,0,0.21953299641609192,1.4321210384368896,0,0.2625408470630646,1.4915263652801514,0
flight_1988-10-21.parquet,1805,0.41105133295059204,6.391748428344727,0,0.35577261447906494,6.063915729522705,0,1.8756438493728638,30.437862396240234,52,2.2250170707702637,30.438005447387695,52,0.5677767992019653,6.171438694000244,0,0.45907554030418396,6.571671009063721,0,0.7146170735359192,5.744873523712158,0,1.160609245300293,7.4018330574035645,0,0.31806859374046326,5.914769172668457,0,0.33573561906814575,8.5897216796875,0,0.44269266724586487,5.079295635223389,0,0.7160547375679016,8.690865516662598,0,0.3984206020832062,11.38821029663086,3,0.22498738765716553,2.8361196517944336,0,0.33552345633506775,6.95368766784668,0,0.6393871307373047,11.472933769226074,3,5.087484836578369,49.936546325683594,286,1.979982614517212,19.801740646362305,151,12.062082290649414,184.86309814453125,429,14.124204635620117,192.21620178222656,480,2.2433290481567383,38.954837799072266,128,0.9434916973114014,14.99398422241211,36,35.50330352783203,73.66007232666016,1573,36.453643798828125,73.66017150878906,1602,1.6117868423461914,38.1174201965332,86,0.6257087588310242,14.643054962158203,26,2.7602615356445312,152.02655029296875,145,3.7746968269348145,152.02696228027344,205,0.09396424889564514,2.3541598320007324,0,0.03976043686270714,0.9045315384864807,0,0.1835969090461731,3.830547571182251,0,0.2436636984348297,3.830591917037964,0
flight_1988-12-13.parquet,1679,0.3873012959957123,6.418492794036865,0,0.30758365988731384,5.337971210479736,0,1.9749635457992554,30.61223602294922,54,2.220876693725586,30.612428665161133,54,0.5652666687965393,5.746479511260986,0,0.43342506885528564,4.98319673538208,0,0.6532386541366577,5.966402530670166,0,1.1120660305023193,7.417790412902832,0,0.3381989002227783,4.082730770111084,0,0.3410831391811371,8.199978828430176,0,0.41454219818115234,5.16262149810791,0,0.7150204181671143,8.513412475585938,0,0.3887476921081543,11.208541870117188,4,0.21866796910762787,4.632218837738037,0,0.3596343696117401,4.250781059265137,0,0.6626279950141907,12.173471450805664,5,5.914419651031494,50.47801971435547,299,1.8229835033416748,15.711390495300293,128,12.193344116210938,168.8274688720703,431,14.738042831420898,176.428466796875,488,2.5679242610931396,44.56126022338867,136,0.8328076004981995,13.640454292297363,25,35.10635757446289,73.98772430419922,1415,36.23563003540039,73.98780822753906,1457,1.94125497341156,49.300392150878906,95,0.5967922806739807,15.070372581481934,20,2.909200429916382,159.98147583007812,144,4.184597015380859,159.98207092285156,211,0.12642665207386017,2.3478620052337646,0,0.04036184772849083,0.7192862629890442,0,0.2539374828338623,3.7936835289001465,0,0.32869675755500793,3.798027992248535,0
flight_1989-01-11.parquet,1345,1.251569390296936,17.588804244995117,32,0.8793027997016907,9.715660095214844,0,2.1094837188720703,32.91134262084961,49,3.0566494464874268,35.2481575012207,99,0.8282368779182434,16.192590713500977,25,1.0539336204528809,13.763792991638184,7,0.619278609752655,6.655843734741211,0,1.7030041217803955,16.387836456298828,40,0.5499977469444275,9.707698822021484,0,0.6095814108848572,5.935615539550781,0,0.6767939925193787,6.651935577392578,0,1.2051030397415161,11.10641860961914,2,0.6257968544960022,9.26375961303711,0,0.9311405420303345,23.269275665283203,37,0.4481237530708313,6.623311519622803,0,1.375013828277588,25.096620559692383,38,6.935033321380615,62.23326110839844,250,5.2683210372924805,47.503204345703125,223,11.905423164367676,195.01226806640625,354,15.638991355895996,208.13650512695312,390,2.8623039722442627,46.214298248291016,127,2.171750068664551,35.083030700683594,100,35.457462310791016,72.26335906982422,1158,37.163909912109375,72.56342315673828,1186,2.328768491744995,63.47380447387695,93,1.7682007551193237,48.1843147277832,77,2.8139641284942627,131.24081420898438,121,4.808859348297119,132.8743896484375,198,0.13328565657138824,2.4017693996429443,0,0.10174350440502167,1.821886420249939,0,0.2410537451505661,3.6683542728424072,0,0.3303864002227783,3.717291831970215,0
flight_1989-03-31.parquet,3067,0.5617863535881042,11.36233901977539,3,0.2705514430999756,3.064460515975952,0,1.7977079153060913,58.28152084350586,76,2.068922996520996,59.414432525634766,96,0.5094500780105591,16.10163688659668,12,0.5473322868347168,12.968949317932129,10,0.9732387661933899,15.503849029541016,33,1.3590009212493896,25.209196090698242,57,0.43965238332748413,7.867193698883057,0,0.25786301493644714,9.867914199829102,0,0.6190702319145203,13.838003158569336,19,0.9192440509796143,18.369651794433594,21,0.29264959692955017,9.972155570983887,0,0.22540420293807983,6.651651382446289,0,0.4445608854293823,20.047393798828125,11,0.6487613320350647,23.32857322692871,12,2.876976251602173,43.54827117919922,291,0.5302103757858276,8.529825210571289,0,9.198851585388184,223.60096740722656,465,10.201366424560547,227.89524841308594,513,1.6007516384124756,31.625762939453125,146,0.5270054340362549,23.4199161529541,23,35.78855895996094,75.71562194824219,2686,36.337284088134766,75.71598815917969,2724,0.9341550469398499,31.224712371826172,84,0.17033065855503082,4.900376796722412,0,2.4597394466400146,165.49571228027344,174,2.9082562923431396,165.49703979492188,223,0.09480641037225723,2.2767374515533447,0,0.027047840878367424,0.33728963136672974,0,0.2311929315328598,5.522802352905273,0,0.29328012466430664,5.524924278259277,0
flight_1989-06-14.parquet,1004,0.7616901397705078,23.5203857421875,16,0.4326344430446625,3.9574179649353027,0,1.3139981031417847,12.347648620605469,16,1.7940058708190918,24.665931701660156,43,0.455419659614563,10.144881248474121,1,0.43710339069366455,7.5643310546875,0,0.6463293433189392,9.073613166809082,0,0.9908678531646729,14.69383430480957,9,0.4910907745361328,5.641457557678223,0,0.2503940761089325,2.516414165496826,0,0.3787915110588074,4.338437557220459,0,0.7453708648681641,7.0229597091674805,0,0.5242018699645996,23.672924041748047,1,0.6420227289199829,8.623466491699219,0,0.5774659514427185,12.031598091125488,1,1.2089437246322632,26.862253189086914,6,5.783936500549316,35.60872268676758,221,0.9245798587799072,5.607457637786865,0,12.170525550842285,144.8553924560547,230,14.34026050567627,147.02232360839844,269,1.9576815366744995,32.258026123046875,72,0.365977019071579,5.082090377807617,0,34.447017669677734,41.23318862915039,861,35.3565788269043,41.23329162597656,884,2.2643821239471436,79.76870727539062,71,0.3597286343574524,12.563565254211426,2,1.6172339916229248,23.004613876342773,65,2.9716286659240723,82.51181030273438,103,0.08549660444259644,2.2918481826782227,0,0.014952857978641987,0.36102646589279175,0,0.1424911469221115,2.542919874191284,0,0.18713662028312683,2.559873580932617,0
flight_1989-08-26.parquet,766,0.48329225182533264,15.430191040039062,5,0.29214149713516235,4.422252178192139,0,0.8754500150680542,5.468527317047119,0,1.167374849319458,16.288799285888672,7,0.406375527381897,11.808988571166992,1,0.4841281771659851,7.174310684204102,0,0.6079777479171753,4.972817897796631,0,0.9645369648933411,14.219419479370117,2,0.5048744082450867,5.1592607498168945,0,0.2303421050310135,2.80843186378479,0,0.3544963300228119,3.0508065223693848,0,0.7260240316390991,5.936921119689941,0,0.44800007343292236,8.805930137634277,0,0.3328763246536255,8.041409492492676,0,0.4101733863353729,5.552988052368164,0,0.8121089935302734,12.302752494812012,3,7.854562282562256,37.6482048034668,222,1.7967405319213867,8.575922012329102,0,13.340396881103516,161.1533203125,208,16.574390411376953,164.7773895263672,259,2.687697172164917,34.710411071777344,78,0.6342546939849854,7.910931587219238,0,34.09355163574219,41.18650436401367,657,35.39012145996094,42.03495407104492,683,3.1061017513275146,88.64320373535156,75,0.7116996645927429,20.19475746154785,6,1.7023093700408936,22.466793060302734,43,3.7261433601379395,92.244873046875,88,0.5502530336380005,8.912742614746094,0,0.1272905170917511,2.031541109085083,0,0.1721969097852707,2.4217171669006348,0,0.6189103722572327,9.456683158874512,0
flight_1989-09-02.parquet,1302,0.6350041627883911,6.280995845794678,0,0.17361754179000854,2.0232279300689697,0,2.0215330123901367,28.9306583404541,47,2.2174878120422363,29.59164047241211,51,0.5224212408065796,5.36649751663208,0,0.33612120151519775,2.5858943462371826,0,0.7949881553649902,7.2455668449401855,0,1.0900517702102661,8.036677360534668,0,0.3075474202632904,4.730182647705078,0,0.20802995562553406,1.4202364683151245,0,0.4446895718574524,4.675163745880127,0,0.6516533493995667,5.038793563842773,0,0.3778570592403412,5.100393295288086,0,0.12901753187179565,1.7952125072479248,0,0.44398966431617737,4.563422203063965,0,0.667561411857605,6.852743625640869,0,3.9278030395507812,46.41673278808594,206,0.4566223919391632,5.455170631408691,0,12.072420120239258,218.8650665283203,308,12.883820533752441,223.75868225097656,326,1.852683663368225,21.251964569091797,93,0.22606316208839417,2.413317918777466,0,35.88852310180664,71.50564575195312,1120,36.397422790527344,71.89401245117188,1134,1.0605676174163818,23.373971939086914,38,0.12426594644784927,2.463719367980957,0,2.785336971282959,138.51695251464844,114,3.1437275409698486,140.49681091308594,141,0.0709301084280014,1.6501067876815796,0,0.01076948270201683,0.187993124127388,0,0.18946021795272827,3.4895288944244385,0,0.22051078081130981,3.5850651264190674,0
flight_1989-12-17.parquet,1109,0.761875331401825,23.534772872924805,29,0.33631041646003723,7.838174343109131,0,1.0003446340560913,4.626832485198975,0,1.566017985343933,24.924882888793945,30,0.5243281126022339,14.457235336303711,3,0.36748602986335754,5.142337322235107,0,0.6959266066551208,9.533795356750488,0,1.0451302528381348,16.9542293548584,5,0.6594323515892029,17.9710693359375,9,0.2529855966567993,3.023825168609619,0,0.4677518606185913,4.2510271072387695,0,0.9541417360305786,18.2697811126709,10,0.5885886549949646,24.0783748626709,4,0.7022112011909485,10.06589126586914,1,0.34101471304893494,4.245645523071289,0,1.0874590873718262,26.281795501708984,29,5.740657806396484,42.61219787597656,209,1.6655526161193848,12.369542121887207,69,9.502168655395508,191.37677001953125,205,12.02418327331543,195.8343963623047,246,1.9958187341690063,38.2261848449707,80,0.6027289628982544,11.103377342224121,7,35.38449478149414,41.28569412231445,975,36.41838073730469,46.007530212402344,1003,2.358396291732788,111.48615264892578,79,0.6896284222602844,32.3764533996582,15,1.161450982093811,23.190292358398438,39,2.802582263946533,117.30443572998047,92,0.10597269237041473,3.1129863262176514,0,0.03371254727244377,0.9041324853897095,0,0.12899097800254822,2.182295560836792,0,0.19483381509780884,3.30957293510437,0
