start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
224,10.444999694824219,2.950000762939453,17.757415771484375,38.87286376953125,17.456573486328125,38.25555419921875,17.594423294067383,38.50567626953125,2.275151252746582,-4.734130859375,2.306411027908325,-4.740966796875,5.826193332672119,-10.57269287109375,5.845304012298584,9.4342041015625,2.338942289352417,-5.16552734375,2.79219388961792,-6.15948486328125,2.709139823913574,-5.9495849609375,9.965165138244629,9.851251602172852,9.879987716674805,0.6146686673164368,0.6670348644256592,0.07087652385234833,0.15987053513526917,0.07108356058597565
225,10.494999885559082,2.9499998092651367,19.442258834838867,41.76080322265625,19.141395568847656,41.146728515625,19.280780792236328,41.3983154296875,0.6592105627059937,-1.84716796875,0.6787092685699463,-1.85491943359375,5.80341100692749,-10.64178466796875,5.512413024902344,8.74658203125,0.7601521015167236,-2.28314208984375,1.1746432781219482,-3.27752685546875,1.0881569385528564,-3.05792236328125,9.963163375854492,9.851696014404297,9.879880905151367,0.6191544532775879,0.6665251851081848,0.07192888110876083,0.15784774720668793,0.07277455925941467
226,10.545000076293945,2.9499998092651367,17.037342071533203,37.4093017578125,16.723651885986328,36.764892578125,16.86453628540039,37.0245361328125,2.9999568462371826,-6.171142578125,3.035794258117676,-6.19189453125,5.795540809631348,-10.77581787109375,5.169270038604736,8.0009765625,3.0661559104919434,-6.62042236328125,3.518483877182007,-7.614501953125,3.426419496536255,-7.3848876953125,9.958915710449219,9.839927673339844,9.871777534484863,0.6249299049377441,0.6664919257164001,0.07321722060441971,0.15585143864154816,0.0742989033460617
227,10.595000267028809,2.9499998092651367,18.657190322875977,40.1334228515625,18.339370727539062,39.48150634765625,18.47543716430664,39.7288818359375,1.3314036130905151,-3.37091064453125,1.3681355714797974,-3.403076171875,5.774839401245117,-10.90179443359375,4.826076030731201,7.227294921875,1.4580072164535522,-3.91387939453125,1.86689293384552,-4.81866455078125,1.810718297958374,-4.6708984375,9.961761474609375,9.841269493103027,9.869901657104492,0.6403704285621643,0.6771360039710999,0.0645209550857544,0.15426971018314362,0.05857465788722038
228,10.645000457763672,2.9499998092651367,18.325790405273438,39.48394775390625,18.00102996826172,38.81634521484375,18.137537002563477,39.068359375,1.6493730545043945,-3.99798583984375,1.6909890174865723,-4.0404052734375,5.7809157371521,-10.9990234375,4.48228645324707,6.53594970703125,1.7658323049545288,-4.52862548828125,2.1864569187164307,-5.45501708984375,2.116805076599121,-5.27728271484375,9.953217506408691,9.828572273254395,9.860612869262695,0.6384896039962769,0.6738249659538269,0.06394530087709427,0.15267977118492126,0.06386108696460724
229,10.694999694824219,2.950000762939453,15.158258438110352,33.84979248046875,14.817838668823242,33.14483642578125,14.967626571655273,33.43048095703125,4.894290447235107,-9.625732421875,4.942601680755615,-9.6796875,5.810789585113525,-11.1129150390625,4.124914169311523,5.848388671875,4.985605239868164,-10.1468505859375,5.413839817047119,-11.09466552734375,5.332576274871826,-10.88641357421875,9.948461532592773,9.815544128417969,9.855767250061035,0.6394496560096741,0.669728696346283,0.0669945701956749,0.15090209245681763,0.06941263377666473
230,10.744999885559082,2.9499998092651367,17.289581298828125,37.610595703125,16.929393768310547,36.8651123046875,17.099658966064453,37.19439697265625,2.6753482818603516,-5.8238525390625,2.7231760025024414,-5.8807373046875,5.842455863952637,-11.2286376953125,3.7782623767852783,5.17425537109375,2.7887790203094482,-6.37445068359375,3.210322856903076,-7.30096435546875,3.1328959465026855,-7.10516357421875,9.944416999816895,9.802495002746582,9.852887153625488,0.6477176547050476,0.674233615398407,0.06659231334924698,0.14915764331817627,0.06637153774499893
231,10.795000076293945,2.9499998092651367,20.62006187438965,43.38336181640625,20.282230377197266,42.68939208984375,20.438825607299805,42.98968505859375,0.9840834736824036,0.03155517578125,0.9379206895828247,-0.0347900390625,5.87113094329834,-11.3524169921875,3.454965829849243,4.52264404296875,0.9752522706985474,-0.55279541015625,0.8119268417358398,-1.457763671875,0.8181050419807434,-1.2750244140625,9.931239128112793,9.800980567932129,9.846720695495605,0.6563981175422668,0.6781081557273865,0.06485667079687119,0.1473943144083023,0.06355583667755127
232,10.845000267028809,2.9499998092651367,17.161178588867188,37.25506591796875,16.826107025146484,36.5648193359375,16.98053741455078,36.86273193359375,2.757931709289551,-6.0823974609375,2.809979200363159,-6.15167236328125,5.913852691650391,-11.4947509765625,3.1377015113830566,3.88604736328125,2.8883869647979736,-6.6685791015625,3.300199270248413,-7.573486328125,3.2242166996002197,-7.382080078125,9.92750358581543,9.797510147094727,9.84299087524414,0.6538509726524353,0.6758889555931091,0.06498495489358902,0.14560946822166443,0.06502097845077515
233,10.895000457763672,2.9499998092651367,13.2216796875,30.22564697265625,12.885007858276367,29.5233154296875,13.035528182983398,29.81982421875,6.844446659088135,-13.08917236328125,6.901026725769043,-13.16717529296875,5.977125644683838,-11.64031982421875,2.802400827407837,3.24859619140625,6.963298320770264,-13.6827392578125,7.370762348175049,-14.5877685546875,7.292261123657227,-14.375244140625,9.840290069580078,9.706920623779297,9.75348949432373,1.2614370584487915,1.2834670543670654,1.2948802709579468,1.2754120826721191,1.294982671737671
234,10.944999694824219,2.950000762939453,19.77965545654297,41.94879150390625,19.412883758544922,41.1876220703125,19.58816909790039,41.533935546875,0.5518922805786133,-1.336181640625,0.5515041351318359,-1.41998291015625,6.03739070892334,-11.678955078125,2.483842611312866,2.73944091796875,0.6908171772956848,-1.93658447265625,0.924345850944519,-2.841796875,0.8551337718963623,-2.58294677734375,9.750001907348633,9.603989601135254,9.662545204162598,1.6651368141174316,1.6874722242355347,1.8300480842590332,1.797817587852478,1.8302274942398071
235,10.994999885559082,2.9499998092651367,22.598655700683594,47.2852783203125,22.20163917541504,46.45855712890625,22.40521812438965,46.86810302734375,2.9946324825286865,4.055908203125,2.9347143173217773,3.966064453125,6.068548679351807,-11.28167724609375,2.2113757133483887,2.697998046875,2.905745267868042,3.42791748046875,2.5589113235473633,2.5439453125,2.6239893436431885,2.85205078125,9.657508850097656,9.498238563537598,9.57131290435791,1.9918955564498901,2.0141122341156006,2.240144968032837,2.1994662284851074,2.239888906478882
236,11.045000076293945,2.9499998092651367,21.772369384765625,45.54998779296875,21.356952667236328,44.683349609375,21.57990837097168,45.1365966796875,2.239056348800659,2.41888427734375,2.178769826889038,2.3211669921875,6.0876078605651855,-11.5712890625,1.9639164209365845,1.974365234375,2.139492988586426,1.71856689453125,1.847254753112793,0.8990478515625,1.8853436708450317,1.23651123046875,9.564871788024902,9.398134231567383,9.480880737304688,2.27437162399292,2.296259880065918,2.5837619304656982,2.5383546352386475,2.582157850265503
237,11.095000267028809,2.9499998092651367,20.325420379638672,42.6031494140625,19.900144577026367,41.71368408203125,20.12984848022461,42.1829833984375,0.9703730344772339,-0.5179443359375,0.9280715584754944,-0.6151123046875,6.129501819610596,-12.05462646484375,1.7316652536392212,1.10711669921875,0.9837180376052856,-1.21820068359375,0.9333638548851013,-2.0377197265625,0.9051406383514404,-1.58154296875,9.475662231445312,9.30454158782959,9.390768051147461,2.5292398929595947,2.548804521560669,2.8873684406280518,2.8370471000671387,2.8868393898010254
238,11.145000457763672,2.9499998092651367,20.38161277770996,42.2900390625,19.896278381347656,41.27056884765625,20.17397117614746,41.8455810546875,1.0685349702835083,-0.83648681640625,1.0249643325805664,-0.94500732421875,6.194101333618164,-12.574951171875,1.5186707973480225,0.2462158203125,1.0833871364593506,-1.52288818359375,1.0172873735427856,-2.36419677734375,0.9826143383979797,-1.7423095703125,9.385419845581055,9.188830375671387,9.296910285949707,2.7623538970947266,2.7811577320098877,3.1632258892059326,3.1071527004241943,3.163893461227417
239,11.194999694824219,2.950000762939453,16.364391326904297,34.95916748046875,15.862425804138184,33.90142822265625,16.148693084716797,34.49755859375,3.453996181488037,-8.168212890625,3.523855447769165,-8.28546142578125,6.28409481048584,-13.0445556640625,1.323522925376892,-0.53564453125,3.6229734420776367,-8.83905029296875,4.015983581542969,-9.70166015625,3.869196653366089,-8.88873291015625,9.293402671813965,9.089731216430664,9.202130317687988,2.9824647903442383,2.9984803199768066,3.4177749156951904,3.355581521987915,3.4190449714660645
240,11.244999885559082,2.9499998092651367,18.293502807617188,38.08941650390625,17.743144989013672,36.9273681640625,18.069320678710938,37.6114501953125,1.587585210800171,-4.97406005859375,1.653730034828186,-5.10150146484375,6.372555255889893,-13.473388671875,1.1673015356063843,-1.292236328125,1.80295729637146,-5.69696044921875,2.1573920249938965,-6.51666259765625,1.9825730323791504,-5.55316162109375,9.200751304626465,8.977460861206055,9.107534408569336,3.184575319290161,3.199101686477661,3.6521077156066895,3.58685302734375,3.6514039039611816
241,11.295000076293945,2.9499998092651367,17.876087188720703,37.0970458984375,17.26580238342285,35.8060302734375,17.64063262939453,36.5963134765625,1.9845952987670898,-5.970703125,2.0518958568573,-6.095458984375,6.4809088706970215,-13.93658447265625,1.0667178630828857,-2.06121826171875,2.1963717937469482,-6.6923828125,2.557478189468384,-7.51202392578125,2.3407678604125977,-6.329345703125,9.11038589477539,8.863112449645996,9.013692855834961,3.377824068069458,3.3905298709869385,3.8729023933410645,3.8040897846221924,3.872861385345459
242,11.345000267028809,2.9499998092651367,14.254730224609375,30.39312744140625,13.56690788269043,28.93194580078125,14.009664535522461,29.87322998046875,5.537294387817383,-12.60894775390625,5.614048957824707,-12.743408203125,6.606908321380615,-14.50177001953125,1.0422509908676147,-2.959716796875,5.745323657989502,-13.38079833984375,6.098839282989502,-14.1578369140625,5.88205623626709,-12.77606201171875,9.015220642089844,8.73644733428955,8.916224479675293,3.5620176792144775,3.571730136871338,4.079738616943359,4.009581565856934,4.078291416168213
243,11.395000457763672,2.9499998092651367,12.852846145629883,27.6680908203125,12.072620391845703,26.0035400390625,12.588558197021484,27.10687255859375,6.988840579986572,-15.34674072265625,7.065855503082275,-15.48126220703125,6.7680134773254395,-15.055419921875,1.1197197437286377,-3.84197998046875,7.192783832550049,-16.11700439453125,7.545455455780029,-16.89404296875,7.28253698348999,-15.245361328125,8.924918174743652,8.608606338500977,8.818818092346191,3.7408556938171387,3.7473886013031006,4.2777204513549805,4.205042839050293,4.277329444885254
244,11.444999694824219,2.950000762939453,18.036012649536133,36.63641357421875,17.147140502929688,34.74493408203125,17.750545501708984,36.0325927734375,1.9047927856445312,-6.3558349609375,1.9720189571380615,-6.4954833984375,6.930893421173096,-15.54180908203125,1.2977674007415771,-4.67108154296875,2.161430597305298,-7.170166015625,2.4686062335968018,-7.9010009765625,2.091600179672241,-6.0078125,8.83581256866455,8.47829818725586,8.722309112548828,3.9104292392730713,3.9144606590270996,4.464876174926758,4.391819477081299,4.463125228881836
245,11.494999885559082,2.9499998092651367,16.87421226501465,34.47186279296875,15.87915325164795,32.352783203125,16.568735122680664,33.827880859375,2.9745850563049316,-8.5419921875,3.050283432006836,-8.68505859375,7.11820650100708,-16.00244140625,1.5441511869430542,-5.44183349609375,3.216423988342285,-9.3375244140625,3.55071759223938,-10.08984375,3.110318183898926,-7.85931396484375,8.741508483886719,8.343770980834961,8.621580123901367,4.077943801879883,4.079460620880127,4.6471757888793945,4.570967197418213,4.647634506225586
246,11.545000076293945,2.9499998092651367,14.763742446899414,30.72955322265625,13.646296501159668,28.34759521484375,14.444543838500977,30.0584716796875,5.051147937774658,-12.32110595703125,5.134340763092041,-12.47515869140625,7.330167293548584,-16.4295654296875,1.8363010883331299,-6.1552734375,5.263916969299316,-13.08355712890625,5.626461029052734,-13.882080078125,5.116730213165283,-11.26263427734375,8.646089553833008,8.202459335327148,8.522286415100098,4.241891860961914,4.2425432205200195,4.825345039367676,4.743348121643066,4.8277997970581055
247,11.595000267028809,2.9499998092651367,17.92348289489746,36.2113037109375,16.65321159362793,33.50347900390625,17.584491729736328,35.5013427734375,2.1499147415161133,-6.82275390625,2.219531536102295,-6.978515625,7.534098148345947,-16.8411865234375,2.147582769393921,-6.85699462890625,2.3954598903656006,-7.61016845703125,2.712064504623413,-8.38739013671875,2.0276029109954834,-5.42254638671875,8.550728797912598,8.050658226013184,8.420815467834473,4.395547389984131,4.3941545486450195,4.994463920593262,4.9096832275390625,4.994784832000732
248,11.645000457763672,2.9499998092651367,19.45661735534668,38.8038330078125,18.037355422973633,35.77740478515625,19.093719482421875,38.048583984375,1.5446704626083374,-4.1884765625,1.560280442237854,-4.36541748046875,7.738081932067871,-17.23828125,2.462562084197998,-7.5177001953125,1.7166321277618408,-4.99053955078125,1.8677064180374146,-5.7679443359375,1.2204174995422363,-2.41143798828125,8.447261810302734,7.893880844116211,8.310516357421875,4.545729637145996,4.544797420501709,5.1581292152404785,5.0705647468566895,5.158581256866455
249,11.694999694824219,2.950000762939453,17.05644416809082,34.56494140625,15.493450164794922,31.23284912109375,16.66883087158203,33.7584228515625,2.915693521499634,-8.40582275390625,3.0007965564727783,-8.5853271484375,7.942695617675781,-17.6470947265625,2.780083417892456,-8.1785888671875,3.175959348678589,-9.232177734375,3.498121738433838,-9.98455810546875,2.6082942485809326,-6.2369384765625,8.349344253540039,7.74540901184082,8.203728675842285,4.692102909088135,4.688088893890381,5.315304756164551,5.226498603820801,5.31473445892334
250,11.744999885559082,2.9499998092651367,14.26370620727539,29.65960693359375,12.54537582397461,26.00006103515625,13.855690956115723,28.8153076171875,5.494866847991943,-13.23284912109375,5.594696521759033,-13.429931640625,8.156563758850098,-18.04290771484375,3.1057348251342773,-8.8192138671875,5.753436088562012,-14.091552734375,6.084652900695801,-14.82257080078125,5.161048412322998,-10.65594482421875,8.240781784057617,7.584541320800781,8.089581489562988,4.83243465423584,4.830206871032715,5.467186450958252,5.377915382385254,5.466139793395996
251,11.795000076293945,2.9499998092651367,14.650041580200195,30.3560791015625,12.808408737182617,26.43280029296875,14.23788070678711,29.50482177734375,5.096101760864258,-12.47125244140625,5.19352388381958,-12.66400146484375,8.371962547302246,-18.40673828125,3.434300422668457,-9.427734375,5.375599384307861,-13.36834716796875,5.686290264129639,-14.05633544921875,4.6302995681762695,-9.4688720703125,8.13581657409668,7.439055919647217,7.984015941619873,4.971227645874023,4.967424392700195,5.61287260055542,5.525188446044922,5.610443115234375
252,11.845000267028809,2.9499998092651367,14.832719802856445,30.617919921875,12.927249908447266,26.55859375,14.419437408447266,29.7681884765625,4.9011735916137695,-12.14227294921875,5.001925945281982,-12.34466552734375,8.605669975280762,-18.86871337890625,3.7710912227630615,-10.10797119140625,5.184581279754639,-13.044189453125,5.494321823120117,-13.73236083984375,4.27646541595459,-8.6553955078125,8.022918701171875,7.309646129608154,7.872036457061768,5.109048843383789,5.105998992919922,5.756912708282471,5.668637275695801,5.756190299987793
253,11.895000457763672,2.9499998092651367,18.450647354125977,36.8897705078125,16.50353240966797,32.73297119140625,18.04119110107422,36.05133056640625,2.076993703842163,-5.80670166015625,2.135301351547241,-6.00933837890625,8.83985424041748,-19.2646484375,4.106765270233154,-10.7117919921875,2.3332865238189697,-6.71051025390625,2.5491316318511963,-7.3988037109375,1.2063884735107422,-1.80859375,7.909286975860596,7.186813831329346,7.760964393615723,5.244466304779053,5.24030065536499,5.898289203643799,5.808544158935547,5.898337364196777
254,11.944999694824219,2.950000762939453,17.180023193359375,34.7674560546875,15.215255737304688,30.57183837890625,16.768810272216797,33.9254150390625,2.858062267303467,-7.8631591796875,2.9466748237609863,-8.07159423828125,9.060417175292969,-19.5404052734375,4.435897350311279,-11.20904541015625,3.166391134262085,-8.8140869140625,3.4267873764038086,-9.459716796875,1.787466287612915,-3.3748779296875,7.802506446838379,7.081069469451904,7.653893947601318,5.371767997741699,5.36890983581543,6.033325672149658,5.945163249969482,6.031261444091797
255,11.994999885559082,2.9499998092651367,14.876991271972656,30.92547607421875,12.916374206542969,26.7408447265625,14.46567153930664,30.08441162109375,4.824638843536377,-11.67364501953125,4.930011749267578,-11.89013671875,9.288124084472656,-19.7713623046875,4.765329837799072,-11.6463623046875,5.133859157562256,-12.6290283203125,5.422606468200684,-13.274658203125,3.6806347370147705,-6.62841796875,7.6929473876953125,6.981460094451904,7.544716835021973,5.50140380859375,5.500384330749512,6.167306423187256,6.0787129402160645,6.166810989379883
256,12.045000076293945,2.9499998092651367,16.449541091918945,33.8338623046875,14.511101722717285,29.69146728515625,16.041736602783203,33.0023193359375,3.4457740783691406,-8.72357177734375,3.5501785278320312,-8.95703125,9.51366138458252,-19.97430419921875,5.081047534942627,-12.03131103515625,3.7617619037628174,-9.68927001953125,4.034722805023193,-10.3348388671875,2.0292489528656006,-3.10113525390625,7.581114768981934,6.885086536407471,7.4347429275512695,5.626277446746826,5.630117416381836,6.299243927001953,6.209390640258789,6.299444675445557
257,12.095000267028809,2.9499998092651367,13.474132537841797,28.93902587890625,11.566489219665527,24.86865234375,13.087355613708496,28.15618896484375,6.104888439178467,-13.5299072265625,6.223710060119629,-13.7767333984375,9.732959747314453,-20.06817626953125,5.388542652130127,-12.3060302734375,6.425103664398193,-14.5272216796875,6.707931995391846,-15.15155029296875,4.625421524047852,-7.32781982421875,7.46396541595459,6.788495063781738,7.325942039489746,5.746123790740967,5.754542827606201,6.42703104019165,6.337376117706299,6.426215648651123
258,12.145000457763672,2.9499998092651367,13.017359733581543,28.53057861328125,11.133437156677246,24.50927734375,12.658957481384277,27.81005859375,6.514504909515381,-13.8658447265625,6.634335994720459,-14.11444091796875,9.945419311523438,-20.04925537109375,5.683857440948486,-12.45977783203125,6.843421936035156,-14.888916015625,7.117217063903809,-15.49176025390625,4.849542617797852,-7.05499267578125,7.347468852996826,6.688736915588379,7.219974994659424,5.86554479598999,5.875462055206299,6.551570892333984,6.462828636169434,6.550292491912842
259,12.194999694824219,2.950000762939453,15.323862075805664,32.92034912109375,13.474808692932129,28.9705810546875,14.991589546203613,32.26031494140625,4.332071304321289,-9.4149169921875,4.457864284515381,-9.68927001953125,10.15744400024414,-20.029296875,5.957351207733154,-12.5682373046875,4.666019916534424,-10.436767578125,4.941334247589111,-11.0609130859375,2.3704090118408203,-1.941650390625,7.226789474487305,6.588479518890381,7.108962535858154,5.983588218688965,6.002888202667236,6.677070617675781,6.585890769958496,6.678317546844482
260,12.244999885559082,2.9499998092651367,16.884693145751953,35.9091796875,15.071346282958984,32.0294189453125,16.58228302001953,35.31243896484375,3.070286989212036,-6.46478271484375,3.1885643005371094,-6.75128173828125,10.373517036437988,-20.10223388671875,6.20665168762207,-12.709716796875,3.37308931350708,-7.4293212890625,3.6516129970550537,-8.1177978515625,1.1113488674163818,1.75433349609375,7.111565113067627,6.493121147155762,7.004318714141846,6.111438751220703,6.1358323097229,6.8056206703186035,6.706689357757568,6.810795783996582
261,12.295000076293945,2.9499998092651367,15.831121444702148,34.3154296875,14.066705703735352,30.54229736328125,15.567256927490234,33.8023681640625,3.877685070037842,-7.95892333984375,4.011011600494385,-8.2596435546875,10.557781219482422,-20.1527099609375,6.448577404022217,-12.87982177734375,4.205094337463379,-8.9769287109375,4.484487533569336,-9.6226806640625,1.5675947666168213,0.91864013671875,6.99050760269165,6.397546291351318,6.896609306335449,6.220941543579102,6.2510504722595215,6.9247355461120605,6.825354099273682,6.924609184265137
262,12.345000267028809,2.9499998092651367,15.362552642822266,33.68585205078125,13.63590145111084,29.99127197265625,15.12859058380127,33.234130859375,4.263734817504883,-8.53839111328125,4.400911331176758,-8.84295654296875,10.726082801818848,-20.23260498046875,6.679198265075684,-13.0897216796875,4.606786251068115,-9.59674072265625,4.871912479400635,-10.19970703125,1.7661328315734863,1.03240966796875,6.873659133911133,6.301442623138428,6.7897515296936035,6.333670139312744,6.3661603927612305,7.038553714752197,6.9419941902160645,7.036139965057373
263,12.395000457763672,2.9499998092651367,13.334644317626953,30.29742431640625,11.70500659942627,26.811767578125,13.149520874023438,29.9468994140625,6.1394853591918945,-11.8953857421875,6.287121772766113,-12.21820068359375,10.90234661102295,-20.374267578125,6.902283668518066,-13.32958984375,6.480943202972412,-12.96856689453125,6.7539262771606445,-13.571533203125,3.3451879024505615,-1.5787353515625,6.75395393371582,6.22141695022583,6.686405658721924,6.443049907684326,6.484698295593262,7.152956962585449,7.056706428527832,7.152446746826172
264,12.444999694824219,2.950000762939453,11.338754653930664,26.88287353515625,9.790311813354492,23.5665283203125,11.21394157409668,26.661865234375,8.091944694519043,-15.25799560546875,8.244772911071777,-15.59381103515625,11.099860191345215,-20.603759765625,7.133173942565918,-13.6268310546875,8.411452293395996,-16.3028564453125,8.70516300201416,-16.9486083984375,5.022871494293213,-4.12677001953125,6.623117446899414,6.124183654785156,6.574618339538574,6.558560371398926,6.606394290924072,7.270699977874756,7.169579982757568,7.273963451385498
265,12.494999885559082,2.9499998092651367,16.964834213256836,36.81671142578125,15.499638557434082,33.68035888671875,16.88678550720215,36.70013427734375,2.853309154510498,-5.211669921875,2.995044708251953,-5.56927490234375,11.27077579498291,-20.7607421875,7.342019557952881,-13.86444091796875,3.191331624984741,-6.31536865234375,3.433371067047119,-6.91845703125,1.95766282081604,6.6685791015625,6.494258880615234,6.029681205749512,6.461094379425049,6.658669471740723,6.7163262367248535,7.380633354187012,7.280706882476807,7.37956428527832
266,12.545000076293945,2.9499998092651367,15.073494911193848,33.65203857421875,13.682104110717773,30.6734619140625,15.031366348266602,33.60858154296875,4.4229254722595215,-8.34051513671875,4.587444305419922,-8.71630859375,11.440634727478027,-20.8868408203125,7.532673358917236,-14.03741455078125,4.776849269866943,-9.45654296875,5.044031143188477,-10.0595703125,1.6597806215286255,4.36297607421875,6.367089748382568,5.9330573081970215,6.34505558013916,6.765471935272217,6.8315863609313965,7.490414142608643,7.390162944793701,7.490540981292725
267,12.595000267028809,2.9499998092651367,12.37978458404541,29.01220703125,11.09366512298584,26.2550048828125,12.388212203979492,29.07171630859375,6.985418796539307,-12.9129638671875,7.160682201385498,-13.31109619140625,11.609197616577148,-21.06170654296875,7.719494342803955,-14.2559814453125,7.346957206726074,-14.065185546875,7.610739231109619,-14.6468505859375,3.268049478530884,0.61199951171875,6.236694812774658,5.841311454772949,6.230245590209961,6.866612434387207,6.9436869621276855,7.597117900848389,7.49802303314209,7.596202373504639
268,12.645000457763672,2.9499998092651367,10.050092697143555,24.9329833984375,8.887069702148438,22.42181396484375,10.112980842590332,25.10516357421875,9.343676567077637,-16.935546875,9.520645141601562,-17.340087890625,11.790491104125977,-21.26922607421875,7.911426067352295,-14.49212646484375,9.70018196105957,-18.09332275390625,9.964045524597168,-18.6749267578125,5.192941188812256,-2.53118896484375,6.101332187652588,5.747180938720703,6.111156463623047,6.973712921142578,7.055078506469727,7.70378303527832,7.604352951049805,7.70395565032959
269,12.694999694824219,2.950000762939453,10.5633544921875,25.95916748046875,9.505104064941406,23.67626953125,10.678162574768066,26.24261474609375,8.790681838989258,-15.81304931640625,8.973854064941406,-16.235595703125,11.972864151000977,-21.44647216796875,8.107183456420898,-14.7047119140625,9.1607084274292,-17.00653076171875,9.414673805236816,-17.56683349609375,4.429757118225098,-0.5372314453125,5.962588787078857,5.64616584777832,5.987566947937012,7.072288990020752,7.162534713745117,7.807397365570068,7.709218502044678,7.806425094604492
270,12.744999885559082,2.9499998092651367,13.42665958404541,31.1990966796875,12.466944694519043,29.140625,13.59216022491455,31.59124755859375,5.8774614334106445,-10.52337646484375,6.065648555755615,-10.96014404296875,12.161025047302246,-21.5921630859375,8.28915023803711,-14.845947265625,6.245148658752441,-11.70770263671875,6.507720470428467,-12.28961181640625,2.332641363143921,5.69329833984375,5.821348190307617,5.541204452514648,5.860892295837402,7.177579402923584,7.275223255157471,7.913288593292236,7.8126749992370605,7.9150614738464355
271,12.795000076293945,2.9499998092651367,12.581230163574219,29.883056640625,11.741307258605957,28.0802001953125,12.806962966918945,30.40582275390625,6.695359706878662,-11.74114990234375,6.893950462341309,-12.2083740234375,12.348837852478027,-21.6690673828125,8.46423053741455,-14.904296875,7.058572769165039,-12.93035888671875,7.3310160636901855,-13.533447265625,2.6377968788146973,5.4307861328125,5.673777103424072,5.432069301605225,5.728824138641357,7.276542663574219,7.387989044189453,8.019451141357422,7.914777755737305,8.022430419921875
272,12.845000267028809,2.9499998092651367,12.551253318786621,30.039794921875,11.819234848022461,28.46710205078125,12.817641258239746,30.6478271484375,6.724956512451172,-11.54339599609375,6.930662631988525,-12.0318603515625,12.532973289489746,-21.71929931640625,8.631539344787598,-14.92724609375,7.080416679382324,-12.724853515625,7.362195014953613,-13.3494873046875,2.717128038406372,6.61907958984375,5.527340412139893,5.320589065551758,5.592951774597168,7.379816055297852,7.500481605529785,8.125053405761719,8.015578269958496,8.128580093383789
273,12.895000457763672,2.9499998092651367,10.632406234741211,26.75335693359375,10.014988899230957,25.415283203125,10.941609382629395,27.454833984375,8.701104164123535,-14.73443603515625,8.913875579833984,-15.246337890625,12.706507682800293,-21.767333984375,8.791802406311035,-14.95904541015625,9.066747665405273,-15.9541015625,9.338607788085938,-16.55731201171875,3.5726287364959717,4.39886474609375,5.3771281242370605,5.204261779785156,5.453614711761475,7.4732770919799805,7.6047234535217285,8.225147247314453,8.115128517150879,8.225561141967773
274,12.944999694824219,2.950000762939453,9.391624450683594,24.54595947265625,8.906302452087402,23.48095703125,9.754070281982422,25.37060546875,10.012484550476074,-16.786865234375,10.23304271697998,-17.32421875,12.874005317687988,-21.865234375,8.956707954406738,-15.0643310546875,10.401246070861816,-18.07220458984375,10.653094291687012,-18.63262939453125,4.318973064422607,3.31231689453125,5.221221923828125,5.085109233856201,5.310474872589111,7.559445381164551,7.701818466186523,8.31982421875,8.21347427368164,8.317176818847656
275,12.994999885559082,2.9499998092651367,10.1610746383667,26.05352783203125,9.788453102111816,25.24200439453125,10.577404022216797,26.9937744140625,9.158808708190918,-15.1302490234375,9.385412216186523,-15.68731689453125,13.039092063903809,-21.97882080078125,9.121267318725586,-15.19073486328125,9.570516586303711,-16.47637939453125,9.800780296325684,-16.99053955078125,3.7297565937042236,5.963623046875,5.062328815460205,4.959051132202148,5.162413597106934,7.646407127380371,7.79721212387085,8.411417961120605,8.310659408569336,8.40742301940918
276,13.045000076293945,2.9499998092651367,10.861074447631836,27.4342041015625,10.605072975158691,26.880615234375,11.319120407104492,28.462890625,8.445056915283203,-13.73748779296875,8.683039665222168,-14.3299560546875,13.236470222473145,-22.14886474609375,9.283662796020508,-15.296875,8.824687004089355,-15.02410888671875,9.094605445861816,-15.6273193359375,3.580186367034912,8.50030517578125,4.900205135345459,4.828701972961426,5.0073018074035645,7.753279685974121,7.917940616607666,8.515345573425293,8.406715393066406,8.521183013916016
