method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4,X,predicted_displacement_from_cutoff_m,25,1.25,-3.49204158782959,-1.9179647445678711,-1.1985499858856201,-0.808556079864502,-0.39988452196121216,-0.1284619480371477,0.025797517970204353,1.7895027965307235,3.49204158782959,1.0392698049545288,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-3.7689476013183594,-2.068749523162842,-1.2888717651367188,-0.8723487257957458,-0.42412763833999634,-0.13692228496074693,0.028025664389133453,1.931827238202095,3.7689476013183594,1.1194366216659546,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-4.055812358856201,-2.228227472305298,-1.383756399154663,-0.9357171058654785,-0.4536342918872833,-0.14556568562984484,0.0302925743162632,2.082661786675453,4.055812358856201,1.2022705078125,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-4.35256814956665,-2.389233636856079,-1.4803775548934937,-0.9993302822113037,-0.48589470982551575,-0.15438670217990894,0.032595667988061905,2.23484693467617,4.35256814956665,1.2877452373504639,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-4.6591949462890625,-2.551249694824219,-1.5781875848770142,-1.0609184503555298,-0.5187227725982666,-0.16338001191616075,0.03493296355009079,2.3878696829080583,4.6591949462890625,1.3758360147476196,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,30,1.5,-4.975627899169922,-2.719428062438965,-1.6848326921463013,-1.1274340152740479,-0.545516848564148,-0.17254041731357592,0.037302833050489426,2.546887645125389,4.975627899169922,1.466520071029663,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-5.301840782165527,-2.8929058074951173,-1.78923499584198,-1.1929881572723389,-0.5762112736701965,-0.18186699151992816,0.03970402851700783,2.711038815975189,5.301840782165527,1.5597765445709229,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-5.6378092765808105,-3.0695841789245604,-1.8961901664733887,-1.2644850015640259,-0.6077154278755188,-0.1914412975311281,0.04213552549481392,2.8781428813934324,5.6378092765808105,1.655585765838623,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-5.98347282409668,-3.2514928817749023,-2.0018627643585205,-1.3408464193344116,-0.6388552784919739,-0.20117146968841568,0.04459664598107338,3.0503214120864865,5.98347282409668,1.753929853439331,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-6.33882474899292,-3.4454096794128417,-2.1162030696868896,-1.4149781465530396,-0.6665793061256409,-0.2110524952411653,0.04708673059940338,3.2343571841716763,6.33882474899292,1.854792594909668,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,35,1.75,-6.703805923461914,-3.646837043762207,-2.229740619659424,-1.4880505800247192,-0.7003960609436035,-0.22122696340084086,0.04960526525974274,3.425610080361366,6.703805923461914,1.9581587314605713,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-7.078398704528809,-3.853863000869751,-2.3488504886627197,-1.5623211860656738,-0.7314932942390442,-0.23166576325893407,0.05215180292725563,3.622197237610817,7.078398704528809,2.0640146732330322,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-7.462589263916016,-4.06632719039917,-2.4680497646331787,-1.636290431022644,-0.7636405825614929,-0.2421982526779175,0.05472588911652565,3.824128937721252,7.462589263916016,2.1723475456237793,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-7.856320858001709,-4.28422737121582,-2.591352701187134,-1.7103092670440674,-0.794755220413208,-0.2528058409690858,0.05732722952961922,4.031421530246734,7.856320858001709,2.283146381378174,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-8.25959587097168,-4.506883335113526,-2.717707395553589,-1.7874175310134888,-0.8318600058555603,-0.2635548889636995,0.05995538458228111,4.243328446149826,8.25959587097168,2.396399736404419,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,40,2.0,-8.672357559204102,-4.731903743743897,-2.847834348678589,-1.8730294704437256,-0.8628999590873718,-0.2744410037994387,0.06260994076728821,4.457462739944458,8.672357559204102,2.5120983123779297,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,41,2.049999237060547,-9.094597816467285,-4.954952812194824,-2.980717658996582,-1.964755654335022,-0.8950475454330444,-0.28545987010002166,0.06580249965190887,4.669492942094802,9.094597816467285,2.630232810974121,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-9.5263090133667,-5.18275260925293,-3.1144962310791016,-2.052682399749756,-0.9147826433181763,-0.2967259407043461,0.06983266770839691,4.886026668548584,9.5263090133667,2.7507946491241455,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-9.967434883117676,-5.411427593231201,-3.251582145690918,-2.140709161758423,-0.9473581910133362,-0.30813404917717024,0.07394357025623322,5.103293544054031,9.967434883117676,2.8737761974334717,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,44,2.200000762939453,-10.417986869812012,-5.647492122650147,-3.3911478519439697,-2.224050521850586,-0.982797384262085,-0.31994885206222584,0.07813265919685364,5.32754327058792,10.417986869812012,2.9991698265075684,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,45,2.25,-10.877908706665039,-5.880509853363037,-3.533160924911499,-2.301337242126465,-1.0232129096984863,-0.3320931851863866,0.0823974758386612,5.5484166681766505,10.877908706665039,3.1269690990448,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,46,2.299999237060547,-11.347198486328125,-6.13051290512085,-3.682915449142456,-2.3819127082824707,-1.0518771409988403,-0.3443878650665288,0.08673559874296188,5.786125040054321,11.347198486328125,3.257166862487793,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-11.82585334777832,-6.381648540496826,-3.8347179889678955,-2.4696617126464844,-1.0831456184387207,-0.3568294346332555,0.09114451706409454,6.02481910586357,11.82585334777832,3.3897576332092285,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-12.31381893157959,-6.646697044372559,-3.9869256019592285,-2.5540010929107666,-1.1195515394210815,-0.36941432952880904,0.09562201052904129,6.27728271484375,12.31381893157959,3.524735450744629,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,49,2.450000762939453,-12.811111450195312,-6.92475118637085,-4.143707275390625,-2.64982271194458,-1.1528164148330688,-0.3769863128662114,0.10016562789678574,6.547764873504638,12.811111450195312,3.662094831466675,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,50,2.5,-13.31767749786377,-7.208451652526856,-4.306326389312744,-2.7308754920959473,-1.1906503438949585,-0.38920996785163936,0.10477305203676224,6.819241684675217,13.31767749786377,3.801830768585205,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,51,2.549999237060547,-13.833517074584961,-7.49361572265625,-4.477611064910889,-2.844619035720825,-1.2317285537719727,-0.4010483920574194,0.10944197326898575,7.09256733059883,13.833517074584961,3.9439384937286377,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-14.358633041381836,-7.778000450134277,-4.649923324584961,-2.939580202102661,-1.269078016281128,-0.40892713665962244,0.11417005211114883,7.369073313474654,14.358633041381836,4.088413238525391,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-14.892970085144043,-8.067438888549804,-4.802193641662598,-3.034648895263672,-1.3083217144012451,-0.42078228592872646,0.11895526945590973,7.646656602621077,14.892970085144043,4.235251426696777,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,54,2.700000762939453,-15.436552047729492,-8.361292266845702,-4.965301990509033,-3.1332597732543945,-1.3485103845596313,-0.4327062666416171,0.12379536032676697,7.928586000204085,15.436552047729492,4.3844475746154785,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,55,2.75,-15.989322662353516,-8.667630195617676,-5.137991905212402,-3.231973886489868,-1.3886677026748657,-0.44194117188453697,0.12868823111057281,8.225689023733139,15.989322662353516,4.535999298095703,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,56,2.799999237060547,-16.551286697387695,-8.979261589050292,-5.313480854034424,-3.3340096473693848,-1.429033637046814,-0.4471771717071542,0.13363179564476013,8.532084417343139,16.551286697387695,4.689902305603027,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-17.122453689575195,-9.29614543914795,-5.48065185546875,-3.4237918853759766,-1.4677006006240845,-0.45887320637703033,0.13862396776676178,8.83727223277092,17.122453689575195,4.846153736114502,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-17.702762603759766,-9.615229225158691,-5.615945339202881,-3.52756667137146,-1.506127953529358,-0.45635057091713105,0.14366300404071808,9.15887865424156,17.702762603759766,5.004749774932861,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,59,2.950000762939453,-18.29224395751953,-9.937125015258788,-5.792225360870361,-3.6324121952056885,-1.542503833770752,-0.45405612587928795,0.14874692261219025,9.4830688893795,18.29224395751953,5.165687561035156,1169
GRU-RK4,X,predicted_displacement_from_cutoff_m,60,3.0,-18.89084243774414,-10.264081954956055,-5.971009731292725,-3.7312238216400146,-1.573354959487915,-0.4413754045963298,0.15387389063835144,9.822706550359724,18.89084243774414,5.328964710235596,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.0007821391336619854,-0.00022570648579858243,0.00030503718880936503,0.0007142815738916397,0.00124143878929317,0.002017097594216465,0.0027260216884315014,0.0022428040800150473,0.0027260216884315014,0.001037323847413063,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.0031792069785296917,-0.0009425736032426357,0.0012257941998541355,0.0029005256947129965,0.004982735030353069,0.008092315681278705,0.010857953689992428,0.00903488928452134,0.010857953689992428,0.0041370512917637825,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.007279301527887583,-0.0021446012426167725,0.0027000762056559324,0.006515488028526306,0.011039379984140396,0.01818028539419174,0.024326574057340622,0.020324886636808513,0.024326574057340622,0.009271742776036263,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.013141825795173645,-0.003758076950907707,0.004743195604532957,0.011614144779741764,0.019511880353093147,0.03205765858292579,0.043036192655563354,0.03581573553383349,0.043036192655563354,0.016408264636993408,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,5,0.25,-0.0207974910736084,-0.006131314858794212,0.007104364689439535,0.018019942566752434,0.030679378658533096,0.04993710741400715,0.0668744370341301,0.05606842227280136,0.0668744370341301,0.025513822212815285,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.030249467119574547,-0.009206962585449218,0.01041154470294714,0.025863755494356155,0.04395654425024986,0.07203842252492905,0.09580149501562119,0.08124538511037827,0.09580149501562119,0.036559343338012695,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.041475582867860794,-0.012993278354406355,0.013774090446531773,0.03497011587023735,0.058924924582242966,0.09719950258731837,0.12978056073188782,0.11019278094172472,0.12978056073188782,0.04952072352170944,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.05443607643246651,-0.01775587052106857,0.01790071278810501,0.0454566590487957,0.07663842290639877,0.12726683914661405,0.16863170266151428,0.1450227096676826,0.16863170266151428,0.06437884271144867,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.06907583028078079,-0.022943924739956857,0.022329118102788925,0.057448454201221466,0.09661012887954712,0.1608617216348647,0.21221253275871277,0.18380564637482155,0.21221253275871277,0.08111897855997086,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,10,0.5,-0.08533307909965515,-0.028895147517323493,0.02668694779276848,0.06937204301357269,0.11933682858943939,0.19725670516490912,0.2607564330101013,0.22615185268223262,0.2607564330101013,0.09973002225160599,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-0.10314276069402695,-0.036083006858825685,0.031106693670153618,0.08315468579530716,0.14374728500843048,0.23938013315200776,0.3139902353286743,0.27546314001083344,0.3139902353286743,0.12020369619131088,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-0.12243767082691193,-0.0450060561299324,0.037198010832071304,0.09809339046478271,0.1716085523366928,0.2835241317749023,0.37172406911849976,0.32853018790483474,0.37172406911849976,0.14253376424312592,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-0.14315606653690338,-0.05531718060374259,0.04173307493329048,0.11382182687520981,0.19958868622779846,0.3305082321166992,0.43404409289360046,0.3858254127204418,0.43404409289360046,0.16671550273895264,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-0.16531671583652496,-0.06503206342458723,0.04750191792845726,0.13027380406856537,0.23245801031589508,0.3834962248802185,0.5011228919029236,0.44852828830480573,0.5011228919029236,0.19274520874023438,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,15,0.75,-0.18889206647872925,-0.07700575590133664,0.05079649016261101,0.14939886331558228,0.2666000723838806,0.4380446195602412,0.5725205540657043,0.5150503754615778,0.5725205540657043,0.22061987221240997,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-0.213748499751091,-0.08999790847301484,0.05573296919465065,0.16839314997196198,0.3056383430957794,0.4965159714221954,0.6488794088363647,0.5865138798952102,0.6488794088363647,0.2503369450569153,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-0.23984910547733307,-0.10072713941335677,0.05948680639266968,0.18990300595760345,0.3447965979576111,0.563484752178192,0.729743480682373,0.6642118915915488,0.729743480682373,0.28189417719841003,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-0.2671652138233185,-0.11704712957143781,0.0659094825387001,0.2091892510652542,0.38492143154144287,0.6301474928855894,0.8148759007453918,0.7471946224570272,0.8148759007453918,0.31528931856155396,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-0.29568421840667725,-0.1353134900331497,0.06930392235517502,0.2340509593486786,0.42739975452423096,0.6993705868721002,0.9041803479194641,0.8346840769052499,0.9041803479194641,0.35052016377449036,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,20,1.0,-0.3254009783267975,-0.15462382733821867,0.07447601109743118,0.252277135848999,0.47160089015960693,0.7754273056983942,0.9982800483703613,0.9300511330366129,0.9982800483703613,0.3875846564769745,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-0.3563241958618164,-0.17243037223815916,0.0777655690908432,0.2752936780452728,0.5179978013038635,0.8463477969169614,1.0970979928970337,1.0187781691551205,1.0970979928970337,0.4264805018901825,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-0.39540520310401917,-0.1925928384065628,0.08438067138195038,0.3004973530769348,0.5678651332855225,0.922098147869109,1.2007567882537842,1.1146909862756718,1.2007567882537842,0.46720564365386963,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-0.43832114338874817,-0.21240243315696716,0.0891454890370369,0.3262341618537903,0.623734176158905,1.0082629919052113,1.3086857795715332,1.2206654250621785,1.3086857795715332,0.509757936000824,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-0.48346391320228577,-0.23762817382812498,0.09629492461681366,0.35192808508872986,0.6754408478736877,1.1026045322418212,1.4208217859268188,1.3402327060699462,1.4208217859268188,0.5541353225708008,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,25,1.25,-0.5307941436767578,-0.26186442375183105,0.10137023031711578,0.38204142451286316,0.7296448945999146,1.185646152496337,1.53711998462677,1.4475105762481681,1.53711998462677,0.6003357768058777,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-0.5806761980056763,-0.28653313517570494,0.10171747952699661,0.4112107455730438,0.7908570766448975,1.2627207517623893,1.6575207710266113,1.5492538869380943,1.6575207710266113,0.6483573317527771,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-0.6330931186676025,-0.313416051864624,0.1042737141251564,0.43568548560142517,0.8567860126495361,1.3512309074401845,1.7824925184249878,1.6646469593048085,1.7824925184249878,0.6981977820396423,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-0.687487781047821,-0.3413915157318115,0.10670313239097595,0.46411842107772827,0.9234638214111328,1.444172430038449,1.912204384803772,1.7855639457702606,1.912204384803772,0.7498551607131958,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-0.7438202500343323,-0.3704518020153045,0.10837087780237198,0.4980640113353729,0.9960761070251465,1.5318875074386569,2.046060562133789,1.9023393094539613,2.046060562133789,0.8033271431922913,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,30,1.5,-0.8020505309104919,-0.3976092398166656,0.10577338188886642,0.530269980430603,1.0683153867721558,1.6238917589187614,2.184129476547241,2.021500998735427,2.184129476547241,0.8586113452911377,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-0.8621527552604675,-0.4257506787776947,0.1025015190243721,0.5630488395690918,1.1376677751541138,1.7205455780029284,2.3272600173950195,2.146296256780623,2.3272600173950195,0.9157053828239441,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-0.9273907542228699,-0.45052791833877565,0.10586732625961304,0.5956867337226868,1.2122013568878174,1.8313780307769763,2.4745664596557617,2.281905949115752,2.4745664596557617,0.9746063947677612,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-1.0021226406097412,-0.48062169551849365,0.10672931373119354,0.6290875673294067,1.2890548706054688,1.9466740846633899,2.6260080337524414,2.4272957801818835,2.6260080337524414,1.0353118181228638,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-1.0800539255142212,-0.5197890758514404,0.09913231432437897,0.6645302772521973,1.367415189743042,2.0587742805480955,2.7815616130828857,2.578563356399536,2.7815616130828857,1.0978186130523682,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,35,1.75,-1.1611928939819336,-0.5509709119796753,0.09161883592605591,0.6999317407608032,1.4559725522994995,2.1761284828186027,2.941206216812134,2.727099394798278,2.941206216812134,1.1621239185333252,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-1.2455546855926514,-0.5806154489517212,0.0895252600312233,0.7364386320114136,1.5409384965896606,2.2986906051635727,3.105215072631836,2.879306054115294,3.105215072631836,1.228224515914917,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-1.3331525325775146,-0.6147990703582764,0.08780350536108017,0.7761915326118469,1.6289087533950806,2.417319154739376,3.274907112121582,3.032118225097652,3.274907112121582,1.2961173057556152,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-1.4239881038665771,-0.6464129686355591,0.08822358399629593,0.8150429129600525,1.7095460891723633,2.5391891479492124,3.4501729011535645,3.1856021165847714,3.4501729011535645,1.3657987117767334,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-1.5180751085281372,-0.6789564609527587,0.08784503489732742,0.8553393483161926,1.801271915435791,2.6731567859649585,3.6297528743743896,3.3521132469177175,3.6297528743743896,1.4372659921646118,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,40,2.0,-1.6154122352600098,-0.7156283617019653,0.08734738081693649,0.8946219682693481,1.8858352899551392,2.810445261001579,3.813643217086792,3.5260736227035445,3.813643217086792,1.5105152130126953,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,41,2.049999237060547,-1.7160077095031738,-0.7460912823677063,0.08209847658872604,0.9349209666252136,1.9772844314575195,2.9510556221008217,4.001812934875488,3.697146904468528,4.001812934875488,1.5855433940887451,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-1.8198696374893188,-0.7894935607910155,0.08222470432519913,0.9777217507362366,2.075432300567627,3.0949676990508945,4.194252967834473,3.88446125984191,4.194252967834473,1.6623469591140747,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-1.9269938468933105,-0.8278974771499633,0.08213140070438385,1.0214205980300903,2.180490255355835,3.2323841094970622,4.39095401763916,4.060281586647026,4.39095401763916,1.7409226894378662,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,44,2.200000762939453,-2.0373921394348145,-0.864824628829956,0.07644356787204742,1.067564606666565,2.283785343170166,3.366172742843622,4.591885089874268,4.230997371673578,4.591885089874268,1.8212668895721436,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,45,2.25,-2.15105938911438,-0.9017502307891846,0.07005563378334045,1.1082407236099243,2.38503360748291,3.5031316757202116,4.797046184539795,4.404881906509396,4.797046184539795,1.903376579284668,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,46,2.299999237060547,-2.268003225326538,-0.9439300060272217,0.06676230579614639,1.1527153253555298,2.49758243560791,3.6424687862396232,5.006406784057617,4.586398792266845,5.006406784057617,1.9872479438781738,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-2.3882317543029785,-0.9788812279701232,0.060181956738233566,1.199573040008545,2.6061148643493652,3.792708873748778,5.219958782196045,4.7715901017189015,5.219958782196045,2.072877883911133,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-2.511739730834961,-1.017645502090454,0.045079294592142105,1.2476990222930908,2.7197043895721436,3.956273794174193,5.4376959800720215,4.973919296264647,5.4376959800720215,2.1602628231048584,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,49,2.450000762939453,-2.638540506362915,-1.0495352268218994,0.04383270815014839,1.2968816757202148,2.834774971008301,4.12424087524414,5.659587383270264,5.173776102066039,5.659587383270264,2.249399423599243,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,50,2.5,-2.7686285972595215,-1.0874575853347779,0.0460568442940712,1.3460832834243774,2.9496259689331055,4.296311950683593,5.8856353759765625,5.383769536018371,5.8856353759765625,2.340284585952759,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,51,2.549999237060547,-2.902013063430786,-1.1309468746185303,0.030938878655433655,1.3972114324569702,3.0580365657806396,4.471872329711914,6.115808486938477,5.602819204330444,6.115808486938477,2.4329142570495605,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-3.0387039184570312,-1.1777445793151855,0.025523101910948753,1.440991997718811,3.1678872108459473,4.651044845581055,6.350101470947266,5.82878942489624,6.350101470947266,2.5272858142852783,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-3.1786954402923584,-1.219205594062805,0.025922274217009544,1.4935728311538696,3.28816556930542,4.834499835968017,6.588510036468506,6.0537054300308215,6.588510036468506,2.6233956813812256,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,54,2.700000762939453,-3.322003126144409,-1.2595072269439698,0.011831343173980713,1.5439587831497192,3.4166793823242188,5.0214987754821765,6.831001281738281,6.281006002426146,6.831001281738281,2.7212400436401367,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,55,2.75,-3.468620777130127,-1.3034605264663697,-0.0011737679596990347,1.6001956462860107,3.5475642681121826,5.212046241760253,7.07758092880249,6.515506768226622,7.07758092880249,2.8208160400390625,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,56,2.799999237060547,-3.618558883666992,-1.3462803602218627,-0.0072626229375600815,1.6550861597061157,3.676449775695801,5.406138420104979,7.33398962020874,6.752418780326842,7.33398962020874,2.9221198558807373,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-3.7718281745910645,-1.3814092874526978,-0.007760461885482073,1.7064927816390991,3.806922435760498,5.603761482238767,7.611124038696289,6.985170769691464,7.611124038696289,3.0251481533050537,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-3.9284212589263916,-1.4167784690856933,-0.01375800371170044,1.7629318237304688,3.9326348304748535,5.804922771453854,7.893532752990723,7.221701240539547,7.893532752990723,3.1298980712890625,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,59,2.950000762939453,-4.088354587554932,-1.4542202949523926,-0.018918640911579132,1.8168754577636719,4.061619758605957,6.009620475769039,8.181243896484375,7.463840770721432,8.181243896484375,3.236365795135498,1169
GRU-RK4,Y,predicted_displacement_from_cutoff_m,60,3.0,-4.251620292663574,-1.5013311386108397,-0.030609125271439552,1.8739368915557861,4.199505805969238,6.217745876312252,8.474241256713867,7.719077014923092,8.474241256713867,3.3445475101470947,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,1,0.049999237060546875,-0.70672607421875,-0.091497802734375,-0.042724609375,-0.000766754150390625,0.04486083984375,0.11135864257812478,0.43194580078125,0.20285644531249977,0.70672607421875,0.06807047128677368,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,2,0.10000038146972656,-1.5654296875,-0.21651458740234375,-0.1007080078125,0.0041351318359375,0.1065673828125,0.25771484375,0.79278564453125,0.47422943115234373,1.5654296875,0.15813127160072327,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,3,0.14999961853027344,-2.42120361328125,-0.3607269287109375,-0.1622314453125,0.007232666015625,0.18280029296875,0.4155548095703119,1.22637939453125,0.7762817382812494,2.42120361328125,0.2570463716983795,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,4,0.20000076293945312,-3.18426513671875,-0.5420074462890625,-0.2149658203125,0.02032470703125,0.26885986328125,0.5917114257812498,1.49371337890625,1.1337188720703124,3.18426513671875,0.3623534142971039,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,5,0.25,-3.91778564453125,-0.70159912109375,-0.279205322265625,0.0263519287109375,0.34613037109375,0.7544860839843748,1.82281494140625,1.4560852050781248,3.91778564453125,0.4746754467487335,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,6,0.2999992370605469,-4.6507568359375,-0.8907531738281249,-0.3459014892578125,0.051971435546875,0.43829345703125,0.9145751953124999,2.044189453125,1.8053283691406248,4.6507568359375,0.5940120816230774,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,7,0.35000038146972656,-5.470703125,-1.070416259765625,-0.400238037109375,0.076873779296875,0.5263824462890625,1.127716064453125,2.56195068359375,2.19813232421875,5.470703125,0.7217390537261963,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,8,0.39999961853027344,-6.222412109375,-1.2675415039062499,-0.47900390625,0.08526611328125,0.640380859375,1.3442321777343749,3.14825439453125,2.6117736816406247,6.222412109375,0.8595147132873535,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,9,0.4500007629394531,-6.9071044921875,-1.4590103149414062,-0.55828857421875,0.093780517578125,0.7487335205078125,1.589419555664062,3.7222900390625,3.048429870605468,6.9071044921875,1.0067052841186523,1169
