file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2020-11-04.parquet,1577,2.045668125152588,29.558307647705078,76,0.767788827419281,10.197755813598633,1,3.202012300491333,32.90449523925781,193,4.235558032989502,33.96268081665039,278,1.89835786819458,24.108388900756836,119,0.8552276492118835,11.826292037963867,22,5.117603778839111,39.024593353271484,243,5.9373626708984375,42.02260971069336,304,1.996900200843811,31.88680648803711,96,0.8395094275474548,10.564207077026367,2,2.7869458198547363,22.78078842163086,123,3.906172037124634,35.490135192871094,166,4.030622959136963,51.35995101928711,224,1.3422456979751587,16.418439865112305,55,10.508190155029297,242.94754028320312,379,12.037420272827148,248.85386657714844,423,1.870800495147705,29.692174911499023,106,0.6433234214782715,9.844866752624512,0,35.20832061767578,73.58557891845703,1341,35.87128829956055,73.58566284179688,1358,1.2206718921661377,29.40934181213379,61,0.40612661838531494,9.741107940673828,0,2.4813947677612305,156.4143829345703,109,3.2032148838043213,156.41497802734375,155,0.08123908936977386,1.8303390741348267,0,0.028345992788672447,0.6072646975517273,0,0.24131092429161072,3.708651542663574,0,0.2907988131046295,3.710114002227783,0
flight_2020-11-14.parquet,1736,1.0835765600204468,10.02884578704834,2,0.6822785139083862,6.8928608894348145,0,3.321333885192871,32.75772476196289,257,3.7677974700927734,32.76778793334961,307,0.9173603057861328,10.806488037109375,7,0.5247194766998291,6.569448947906494,0,3.2879836559295654,31.660554885864258,157,3.686678647994995,31.663434982299805,206,1.0679477453231812,12.35399055480957,22,0.6318991780281067,7.115755558013916,0,2.3671324253082275,23.04131507873535,84,2.8510491847991943,23.204639434814453,136,1.6839443445205688,27.804426193237305,85,0.8758512735366821,11.768677711486816,17,9.735143661499023,252.37550354003906,367,10.170371055603027,254.17330932617188,384,0.8721104860305786,11.424607276916504,23,0.42325130105018616,6.34938907623291,0,35.560882568359375,72.99058532714844,1484,35.72517395019531,72.99081420898438,1490,0.4110255837440491,11.206239700317383,5,0.22826603055000305,6.232741832733154,0,2.234358072280884,155.72161865234375,107,2.391230821609497,155.72279357910156,117,0.050757210701704025,1.0975263118743896,0,0.022145014256238937,0.6089410185813904,0,0.21311278641223907,3.6100986003875732,0,0.2424032986164093,3.610175609588623,0
flight_2020-12-05.parquet,1649,2.229844093322754,42.15840148925781,86,0.9468143582344055,16.332622528076172,20,3.6811017990112305,34.91871643066406,236,4.752404689788818,46.49346923828125,320,2.134829521179199,31.05049705505371,145,1.005275845527649,12.829477310180664,44,4.7665114402771,37.7894172668457,215,5.819403648376465,46.6733512878418,288,2.448961019515991,45.46085739135742,117,1.021929144859314,18.014558792114258,15,2.570082902908325,22.612628936767578,110,4.230907440185547,50.365142822265625,181,5.1912665367126465,66.12335205078125,256,1.9365007877349854,23.2808837890625,131,9.974468231201172,242.09661865234375,385,12.412240028381348,252.03524780273438,440,2.3091015815734863,42.80774688720703,127,0.8666024804115295,16.146142959594727,39,35.566062927246094,73.29195404052734,1418,36.60145950317383,73.2919921875,1442,1.7138597965240479,47.022727966308594,85,0.646798849105835,17.817838668823242,32,2.350503444671631,136.2554931640625,111,3.591977119445801,136.25575256347656,178,0.09220519661903381,2.1426753997802734,0,0.034143637865781784,0.8089871406555176,0,0.23832561075687408,4.075725555419922,0,0.29750415682792664,4.0785956382751465,0
flight_2020-12-22.parquet,1498,0.9722344875335693,10.0098295211792,2,1.0182383060455322,9.622093200683594,0,3.6613521575927734,31.83585548400879,245,4.1258111000061035,31.841548919677734,277,0.9917579889297485,16.133150100708008,17,0.7464905977249146,8.964653968811035,0,3.7398934364318848,31.9714298248291,151,4.193731307983398,31.976497650146484,207,1.0130093097686768,11.794450759887695,11,0.8545088768005371,9.945332527160645,0,2.6528539657592773,22.021127700805664,101,3.1478044986724854,22.15675163269043,137,1.675200343132019,22.7274112701416,71,1.417597770690918,16.86188316345215,52,10.705694198608398,230.29180908203125,366,11.177009582519531,232.01956176757812,387,0.8339974284172058,10.227149963378906,5,0.6776441931724548,8.937057495117188,0,35.242923736572266,73.4070816040039,1271,35.44165802001953,73.4079360961914,1277,0.4290982186794281,10.19771671295166,1,0.37424761056900024,8.923946380615234,0,2.529984712600708,145.981201171875,104,2.7157583236694336,145.9853515625,117,0.04960962012410164,1.0444955825805664,0,0.038763999938964844,0.9106459021568298,0,0.20837996900081635,3.9193856716156006,0,0.23897510766983032,3.9195969104766846,0
flight_2021-01-04.parquet,1714,2.01499605178833,31.86040496826172,86,1.0105196237564087,27.950145721435547,56,3.7086944580078125,43.27244567871094,209,4.9617085456848145,48.81447219848633,274,2.2303314208984375,32.779232025146484,148,0.5398482084274292,10.478889465332031,1,4.385873794555664,40.36000442504883,195,5.520944595336914,45.453285217285156,290,2.313120126724243,42.27326583862305,116,0.5631752014160156,5.824349403381348,0,2.798901081085205,37.757022857666016,119,4.195308685302734,45.9211311340332,187,5.158228397369385,68.76895904541016,260,0.6401206851005554,8.570549964904785,0,9.791082382202148,249.5150604248047,384,12.033426284790039,258.95892333984375,439,2.322218418121338,43.89494705200195,131,0.3208014965057373,5.240520477294922,0,35.59478759765625,73.23863983154297,1474,36.55290222167969,73.2386474609375,1498,1.6806843280792236,47.4182014465332,86,0.20323552191257477,5.5328145027160645,0,2.2768771648406982,164.1336212158203,110,3.410935163497925,164.13368225097656,175,0.10354774445295334,2.6414403915405273,0,0.01573401689529419,0.31113654375076294,0,0.2474335879087448,3.855064630508423,0,0.3093429207801819,3.8550689220428467,0
flight_2021-01-16.parquet,1695,1.9771010875701904,33.37187194824219,71,0.7681736946105957,22.03092384338379,15,3.1545250415802,33.729515075683594,209,4.1744771003723145,39.89690399169922,304,1.458949327468872,21.521907806396484,89,0.7682462930679321,14.221736907958984,13,4.754114151000977,39.354496002197266,241,5.361250877380371,41.28786849975586,292,1.7113474607467651,27.75637435913086,85,0.7873026132583618,9.378232955932617,0,2.6310019493103027,22.964557647705078,127,3.5668833255767822,31.582691192626953,164,3.4036941528320312,47.50897216796875,214,1.2187753915786743,16.082120895385742,51,9.870508193969727,247.95704650878906,375,11.107400894165039,252.9750518798828,417,1.5946027040481567,26.608427047729492,99,0.5850690603256226,9.55313491821289,0,35.50507354736328,73.49946594238281,1451,36.036746978759766,73.4996337890625,1468,0.9995356202125549,25.90578269958496,52,0.36032652854919434,9.29198932647705,0,2.3081278800964355,160.97862243652344,106,2.867230176925659,160.9794921875,150,0.07701115310192108,1.739841103553772,0,0.028814367949962616,0.6230068206787109,0,0.23701749742031097,3.7563114166259766,0,0.28228408098220825,3.757741928100586,0
flight_2021-02-17.parquet,1677,1.6799505949020386,26.588912963867188,60,0.5452978610992432,16.904870986938477,41,4.243309020996094,42.911983489990234,282,4.983514308929443,43.78650665283203,328,1.8111345767974854,24.78891372680664,135,0.4902210235595703,15.310632705688477,3,4.473018646240234,37.40312957763672,225,5.309744834899902,39.03913497924805,298,1.9243624210357666,30.834369659423828,101,0.45212364196777344,7.696556091308594,0,2.6445066928863525,37.83234405517578,119,3.684488534927368,38.012813568115234,167,3.990532159805298,54.6008186340332,230,0.4124966263771057,4.509837627410889,0,9.97556209564209,249.05706787109375,375,11.429841041564941,255.01144409179688,421,1.8532788753509521,31.486387252807617,111,0.19793742895126343,3.4216372966766357,0,35.48196029663086,72.85877227783203,1436,36.10549545288086,72.85895538330078,1453,1.206388235092163,30.62411880493164,65,0.1350593864917755,3.321593761444092,0,2.281986713409424,149.6498565673828,108,2.9691286087036133,149.650634765625,158,0.08944207429885864,2.0360920429229736,0,0.0092622060328722,0.21776655316352844,0,0.20871517062187195,3.807210922241211,0,0.2585773766040802,3.8072547912597656,0
flight_2021-02-20.parquet,1575,0.9207394123077393,9.504382133483887,0,0.9739492535591125,9.252963066101074,0,3.492166042327881,32.89006805419922,250,3.9598567485809326,32.89984893798828,284,0.947685182094574,11.16543197631836,5,0.7084367871284485,13.045478820800781,7,3.487515449523926,31.800050735473633,142,3.9472312927246094,31.804733276367188,190,0.9427642226219177,10.668307304382324,3,0.8283916711807251,9.196209907531738,0,2.481790065765381,22.34801483154297,80,2.9621307849884033,22.471969604492188,130,1.4623851776123047,21.80809211730957,60,1.3123265504837036,16.30735206604004,46,10.418047904968262,238.8438720703125,365,10.844537734985352,240.38670349121094,382,0.7466180920600891,9.079414367675781,0,0.634933590888977,8.61398696899414,0,35.336063385009766,73.08641052246094,1339,35.50044250488281,73.08686065673828,1344,0.3515104651451111,8.87571907043457,0,0.3391318619251251,8.519161224365234,0,2.4349472522735596,154.26593017578125,110,2.592280149459839,154.26748657226562,120,0.045616038143634796,1.0069242715835571,0,0.03835957869887352,0.9554443359375,0,0.20766626298427582,4.4130635261535645,0,0.237137570977211,4.413416862487793,0
flight_2021-03-17.parquet,1458,1.9139143228530884,31.635656356811523,51,0.5219900012016296,16.25095558166504,19,4.083739757537842,40.3095703125,258,4.826511383056641,43.731689453125,291,2.630835771560669,35.536983489990234,160,0.6054868102073669,9.091080665588379,0,5.094476222991943,40.300662994384766,219,6.319119453430176,46.26536178588867,299,2.56564998626709,39.47188186645508,120,0.6045442223548889,5.272257328033447,0,3.1590983867645264,22.123971939086914,129,4.618575572967529,41.94306182861328,185,5.35651159286499,59.27602767944336,248,0.3582010269165039,3.6910793781280518,0,10.598306655883789,215.0308380126953,416,12.575940132141113,223.08099365234375,434,2.3875679969787598,38.34519958496094,123,0.18247628211975098,2.524667263031006,0,35.65483474731445,72.67919158935547,1259,36.57142639160156,72.6983871459961,1281,1.7082208395004272,37.15293884277344,79,0.11512903869152069,2.436465263366699,0,2.5871267318725586,156.1317901611328,108,3.61124849319458,156.2520294189453,163,0.08834058046340942,2.321349859237671,0,0.007936623878777027,0.15178337693214417,0,0.20526288449764252,3.5457825660705566,0,0.2523074746131897,3.5487895011901855,0
flight_2021-03-18.parquet,1724,1.262660026550293,14.251359939575195,35,0.6069456338882446,11.911471366882324,15,3.9260756969451904,45.73377227783203,302,4.390941143035889,46.75614929199219,339,1.3461024761199951,22.461050033569336,89,0.6070914268493652,12.9251127243042,17,3.861083984375,31.598176956176758,207,4.581955909729004,31.59845542907715,278,1.579638957977295,23.0192813873291,83,0.6193628311157227,8.047940254211426,0,2.5928955078125,23.10361671447754,114,3.3942530155181885,26.829166412353516,158,3.237644910812378,47.0948486328125,207,0.8094426393508911,9.890334129333496,0,9.858040809631348,254.04266357421875,376,10.954456329345703,258.5597229003906,414,1.5518851280212402,24.945371627807617,97,0.3705785274505615,6.544338226318359,0,35.46773910522461,73.3460922241211,1473,35.93320846557617,73.34615325927734,1488,0.9306851029396057,24.744705200195312,46,0.25061681866645813,6.499567031860352,0,2.21962308883667,140.3348388671875,108,2.7039668560028076,140.335205078125,145,0.07676924765110016,1.8080168962478638,0,0.01880461722612381,0.47771406173706055,0,0.224210724234581,3.9765689373016357,0,0.2699342370033264,3.9765849113464355,0
flight_2021-04-17.parquet,1783,2.0670511722564697,36.94955062866211,68,0.8780299425125122,25.358600616455078,34,3.7481582164764404,37.486846923828125,244,4.852147579193115,43.83278274536133,338,1.7323172092437744,26.253793716430664,122,0.7213900089263916,10.732319831848145,10,4.237515926361084,38.23655700683594,212,5.0787858963012695,41.85760498046875,277,1.9577792882919312,35.4547233581543,105,0.8211394548416138,11.542022705078125,3,2.5518672466278076,34.08097839355469,119,3.741065263748169,39.21747970581055,169,4.21409797668457,59.25168228149414,245,1.6070600748062134,20.290254592895508,112,9.77520751953125,265.06048583984375,383,11.606097221374512,272.3551330566406,437,1.906184196472168,36.73548889160156,118,0.7323175072669983,14.204605102539062,31,35.41969299316406,73.44052124023438,1523,36.21474838256836,73.4405746459961,1545,1.3443273305892944,35.64902877807617,77,0.526645302772522,13.773604393005371,21,2.174691677093506,151.81590270996094,110,3.0946240425109863,151.8162078857422,169,0.09568123519420624,2.2343075275421143,0,0.037142377346754074,0.8680096864700317,0,0.19142727553844452,3.8174116611480713,0,0.24820253252983093,3.81742525100708,0
flight_2021-04-26.parquet,1769,0.5398527979850769,7.425112724304199,0,1.4646331071853638,15.947478294372559,60,3.465404510498047,39.24549865722656,179,4.008739471435547,39.338924407958984,269,0.6742997765541077,19.39042091369629,8,0.9025813341140747,13.62195110321045,16,3.2858734130859375,31.425840377807617,130,3.808284044265747,31.42660140991211,171,0.29541870951652527,2.1401031017303467,0,1.192016363143921,15.263101577758789,51,2.535813093185425,22.82514762878418,109,3.045883893966675,22.868349075317383,139,0.19412943720817566,6.339344501495361,0,2.1172986030578613,29.648910522460938,149,9.640532493591309,256.4314270019531,369,10.196951866149902,258.206787109375,393,0.1393694132566452,0.880799412727356,0,1.0037312507629395,16.026229858398438,61,35.538726806640625,73.14183807373047,1512,35.75666046142578,73.14190673828125,1521,0.035254087299108505,0.5640116930007935,0,0.5661379098892212,15.795610427856445,19,2.139639377593994,141.8935089111328,104,2.354412078857422,141.8938751220703,120,0.01099981740117073,0.13555513322353363,0,0.050452422350645065,1.550193428993225,0,0.20673416554927826,3.940967321395874,0,0.2335299402475357,3.94098162651062,0
flight_2021-05-02.parquet,1771,0.7960271835327148,17.389867782592773,7,1.1487220525741577,10.980018615722656,21,4.063406944274902,46.65993118286133,287,4.562505722045898,48.506229400634766,348,1.0465606451034546,16.938947677612305,17,0.9838342070579529,21.28675651550293,30,3.4506747722625732,32.11988830566406,206,4.135133743286133,32.12377166748047,252,0.6340903639793396,5.48974609375,0,1.0863356590270996,10.797011375427246,11,2.369497060775757,22.628494262695312,94,2.8829259872436523,22.71354103088379,141,0.8689807653427124,17.51106071472168,27,1.4837219715118408,21.651805877685547,76,9.771251678466797,262.17230224609375,368,10.168121337890625,263.64202880859375,384,0.5091052055358887,5.4403076171875,0,0.7381435036659241,10.618985176086426,9,35.407779693603516,73.4579849243164,1507,35.54597091674805,73.45812225341797,1511,0.18953368067741394,5.132469177246094,0,0.3619590401649475,10.131006240844727,1,2.1745529174804688,146.25234985351562,112,2.3107614517211914,146.25296020507812,121,0.0347282811999321,0.5861852765083313,0,0.042320653796195984,1.1493109464645386,0,0.20635612308979034,3.8601417541503906,0,0.23710887134075165,3.860161304473877,0
flight_2021-05-03.parquet,1665,1.8575023412704468,27.128524780273438,62,0.8348150253295898,17.755840301513672,16,3.257706880569458,31.830059051513672,191,4.151382923126221,33.374027252197266,304,1.2044001817703247,19.91777992248535,51,0.7414879202842712,13.286945343017578,6,4.552109241485596,35.170963287353516,241,5.057260036468506,37.37652587890625,287,1.5694252252578735,24.768327713012695,71,0.8242589831352234,10.906659126281738,2,2.630021810531616,22.668481826782227,128,3.4679267406463623,28.962373733520508,161,3.1127383708953857,42.52014923095703,200,1.4608376026153564,17.82137680053711,69,10.261937141418457,254.4689483642578,377,11.398837089538574,258.6070251464844,417,1.440221905708313,23.752450942993164,90,0.670321524143219,11.378133773803711,14,35.24462127685547,73.52246856689453,1413,35.731842041015625,73.52263641357422,1430,0.9150831699371338,23.307796478271484,45,0.4433949589729309,11.157339096069336,5,2.306840419769287,144.92938232421875,105,2.825547695159912,144.9299774169922,147,0.07045894861221313,1.87290358543396,0,0.032519564032554626,0.8886359333992004,0,0.21921254694461823,3.871687412261963,0,0.26040178537368774,3.871713876724243,0
flight_2021-06-04.parquet,1644,1.123763084411621,14.498464584350586,14,1.0607832670211792,15.061380386352539,29,3.9484612941741943,41.6002082824707,293,4.499142169952393,43.36452865600586,330,1.496299147605896,23.243820190429688,89,0.8299697041511536,11.760763168334961,7,3.968458890914917,32.06900405883789,189,4.87796688079834,32.06987762451172,289,1.5345654487609863,20.318422317504883,72,0.9824936985969543,13.35893440246582,34,2.6674420833587646,22.550003051757812,105,3.548849582672119,28.25143051147461,159,3.2737672328948975,46.220916748046875,196,1.78019380569458,22.065771102905273,108,10.349539756774902,252.5541229248047,377,11.616018295288086,257.68975830078125,418,1.5945374965667725,23.96052360534668,95,0.8187614679336548,13.577997207641602,30,35.203487396240234,73.93204498291016,1394,35.74879837036133,73.93228149414062,1411,0.9357436895370483,23.486818313598633,44,0.5322431325912476,13.319995880126953,13,2.3610029220581055,146.82955932617188,106,2.9225049018859863,146.83067321777344,148,0.08133230358362198,1.6714794635772705,0,0.038721974939107895,0.930356502532959,0,0.22204740345478058,3.875235080718994,0,0.27338919043540955,3.875290632247925,0
flight_2021-06-14.parquet,1531,1.3093692064285278,11.12129020690918,17,0.7050188779830933,8.8076810836792,0,3.768296718597412,32.51873779296875,261,4.266297817230225,32.536251068115234,298,1.289494514465332,20.34218978881836,44,0.6877647638320923,17.676509857177734,15,3.8936445713043213,32.34855270385742,191,4.567779541015625,32.351375579833984,242,1.4896106719970703,17.207672119140625,63,0.6520849466323853,7.691092014312744,0,2.750678300857544,22.378725051879883,125,3.438201427459717,22.791088104248047,149,2.706373691558838,36.19992446899414,155,0.9396118521690369,11.407044410705566,15,10.859185218811035,242.0592498779297,370,11.631467819213867,245.014892578125,400,1.329490303993225,17.413068771362305,70,0.4509885013103485,6.247991561889648,0,35.050113677978516,73.80774688720703,1292,35.37736892700195,73.80821228027344,1302,0.7142353653907776,16.983964920043945,21,0.25680065155029297,6.100879192352295,0,2.5481185913085938,158.2023468017578,106,2.8515102863311768,158.2049102783203,127,0.07032641768455505,1.6348026990890503,0,0.02317221276462078,0.5599400401115417,0,0.23317384719848633,3.662933111190796,0,0.27311044931411743,3.6630094051361084,0
flight_2021-07-12.parquet,1647,1.3068195581436157,14.677511215209961,46,0.8134673237800598,18.66934585571289,24,4.453524589538574,43.10283660888672,289,4.995251655578613,44.75392532348633,325,1.761610746383667,25.114850997924805,112,0.6303832530975342,7.371456623077393,0,4.50868558883667,32.31222152709961,228,5.392765998840332,34.50492477416992,298,1.7506908178329468,25.300872802734375,90,0.7510620355606079,9.573326110839844,0,2.745807647705078,22.465456008911133,115,3.6520097255706787,30.49394416809082,163,3.690056085586548,50.59955978393555,218,1.065398097038269,13.710589408874512,23,10.280271530151367,248.90989685058594,378,11.609013557434082,254.3679962158203,422,1.7543896436691284,27.624757766723633,107,0.5060688257217407,8.053831100463867,0,35.301605224609375,74.22352600097656,1402,35.87835693359375,74.22371673583984,1419,1.0747255086898804,26.985280990600586,54,0.3147386312484741,7.8749213218688965,0,2.3699657917022705,148.58175659179688,106,2.9682815074920654,148.5824737548828,149,0.08809424191713333,1.814423680305481,0,0.02539471723139286,0.5270766019821167,0,0.22309425473213196,3.8719398975372314,0,0.2738606929779053,3.8719663619995117,0
flight_2021-07-22.parquet,1691,1.1436015367507935,13.882357597351074,3,0.8888431787490845,11.874283790588379,10,3.6006243228912354,32.344051361083984,274,4.1106181144714355,32.345420837402344,316,1.3494892120361328,20.995527267456055,73,0.775844931602478,19.130054473876953,10,3.7077178955078125,32.312923431396484,190,4.511417388916016,32.31393051147461,270,1.4230669736862183,18.647504806518555,66,0.7843414545059204,10.898638725280762,6,2.660557508468628,22.81534767150879,118,3.3785762786865234,25.121868133544922,157,2.8044519424438477,41.2486686706543,179,1.3007773160934448,16.876800537109375,58,10.040619850158691,252.34596252441406,376,10.995484352111816,256.2484436035156,411,1.3779244422912598,20.55231475830078,83,0.6036388278007507,9.969991683959961,0,35.31958770751953,74.14544677734375,1438,35.72613525390625,74.14557647705078,1452,0.7736559510231018,20.221073150634766,31,0.3765003979206085,9.818990707397461,0,2.301974296569824,145.6756134033203,106,2.7014353275299072,145.67620849609375,137,0.07279300689697266,1.7500706911087036,0,0.0298603605479002,0.8223861455917358,0,0.2248324751853943,3.9202160835266113,0,0.2689233720302582,3.9202516078948975,0
flight_2021-08-08.parquet,1403,1.1456106901168823,15.97869873046875,38,1.232128381729126,13.76697063446045,18,4.227145671844482,38.486900329589844,245,4.800562858581543,40.973819732666016,291,1.4003289937973022,23.016403198242188,68,0.9139890074729919,13.423925399780273,14,4.185845375061035,31.644681930541992,186,4.9670729637146,31.680795669555664,263,1.5007487535476685,19.454057693481445,59,1.2042590379714966,15.237421035766602,36,3.7287116050720215,49.238651275634766,163,4.492523193359375,49.58113479614258,186,3.011754274368286,34.610050201416016,166,2.2329113483428955,23.930675506591797,117,11.168070793151855,215.82252502441406,409,12.154573440551758,219.86123657226562,422,1.406607985496521,18.846269607543945,71,1.0413107872009277,14.101157188415527,37,35.341312408447266,73.59733581542969,1197,35.837074279785156,73.6166763305664,1211,0.8630375266075134,18.659950256347656,28,0.645401120185852,13.969698905944824,15,2.7261035442352295,154.22007751464844,105,3.1901357173919678,154.31851196289062,139,0.06313654780387878,1.3677046298980713,0,0.046760886907577515,1.0240381956100464,0,0.21047355234622955,3.719424247741699,0,0.24797244369983673,3.7261955738067627,0
flight_2021-08-31.parquet,1467,1.2020806074142456,15.765006065368652,46,1.1736363172531128,20.04962921142578,24,4.480656623840332,42.264427185058594,270,5.084041118621826,44.012542724609375,306,1.7461440563201904,23.96822166442871,109,0.8529666066169739,12.363380432128906,9,4.487553119659424,31.83132553100586,218,5.459091663360596,31.8392333984375,293,1.619402289390564,22.07518768310547,72,1.1281009912490845,14.61098575592041,33,3.132920265197754,42.18193817138672,132,4.0279669761657715,42.757774353027344,166,3.3581531047821045,40.090789794921875,190,2.054720401763916,23.010013580322266,113,10.873259544372559,223.99920654296875,378,12.075607299804688,228.7039337158203,422,1.564644694328308,22.526609420776367,84,0.9536845088005066,13.930381774902344,34,35.37920379638672,73.71452331542969,1253,35.93983840942383,73.71842193603516,1270,0.9722886085510254,21.93430519104004,39,0.6012817025184631,13.570040702819824,14,2.616278886795044,153.3238525390625,106,3.1732265949249268,153.34176635742188,145,0.07677040249109268,1.7012592554092407,0,0.04620252549648285,1.0452466011047363,0,0.20604979991912842,3.801590919494629,0,0.2518184185028076,3.8031721115112305,0
flight_2021-09-22.parquet,1469,2.1099977493286133,30.265676498413086,65,0.5326510071754456,6.4534759521484375,0,3.3152804374694824,31.942148208618164,183,4.300397872924805,33.3857307434082,273,2.280966281890869,30.697853088378906,148,0.8367066383361816,11.175817489624023,12,5.4515299797058105,39.25956726074219,245,6.42443323135376,42.102073669433594,300,2.3282673358917236,38.56920623779297,114,0.839750349521637,20.201444625854492,2,3.38187837600708,48.70703125,155,4.683309555053711,48.97749328613281,199,4.508071422576904,52.47349548339844,231,0.9223054647445679,10.183771133422852,8,10.79372501373291,223.50437927246094,382,12.373846054077148,229.80352783203125,431,2.080702543258667,31.342741012573242,112,0.4513393044471741,6.361125469207764,0,35.39792251586914,73.88836669921875,1258,36.12797546386719,73.89329528808594,1276,1.3749395608901978,30.67105484008789,65,0.2816102206707001,6.215208053588867,0,2.582425832748413,145.3144073486328,104,3.359266757965088,145.33824157714844,154,0.09422752261161804,1.824636697769165,0,0.021432505920529366,0.37023618817329407,0,0.22071997821331024,3.874605894088745,0,0.2708076536655426,3.875302314758301,0
flight_2021-09-28.parquet,1700,0.5603181719779968,7.190372467041016,0,1.622783899307251,19.249584197998047,66,3.6183526515960693,39.72894287109375,200,4.241467475891113,39.792762756347656,277,0.8329612016677856,25.574939727783203,9,1.0677484273910522,13.595846176147461,14,3.6140851974487305,31.60700035095215,157,4.229936599731445,31.720563888549805,204,0.34630563855171204,3.3708620071411133,0,1.4528205394744873,17.91151237487793,69,2.7349891662597656,24.462800979614258,114,3.4048149585723877,24.53207015991211,163,0.3541325032711029,9.304170608520508,0,2.5174288749694824,33.540283203125,170,9.942967414855957,252.46572875976562,370,10.66262149810791,254.84100341796875,400,0.2491028755903244,1.7091190814971924,0,1.198722243309021,18.580785751342773,75,35.414459228515625,73.42154693603516,1449,35.70558547973633,73.42220306396484,1459,0.07200893014669418,1.6545555591583252,0,0.6923043727874756,18.358293533325195,24,2.2858145236968994,154.6374969482422,104,2.572481870651245,154.64015197753906,125,0.01787419803440571,0.21691234409809113,0,0.06008118391036987,1.654286503791809,0,0.20274785161018372,3.733764410018921,0,0.23809343576431274,3.734020233154297,0
flight_2021-10-16.parquet,1590,2.487110137939453,43.034706115722656,108,1.388331651687622,22.81545639038086,42,3.6601836681365967,31.69313621520996,177,5.039567470550537,50.48242950439453,303,2.1707684993743896,34.07591247558594,135,1.2370448112487793,18.61810874938965,78,4.937308311462402,38.166561126708984,211,6.098618030548096,49.937007904052734,290,2.4877469539642334,45.274776458740234,113,1.3110744953155518,23.989837646484375,36,2.6513113975524902,30.666898727416992,112,4.394725799560547,52.23424530029297,177,5.2801289558410645,64.5037612915039,253,2.719144582748413,31.750131607055664,170,10.354787826538086,243.43247985839844,386,13.036581993103027,253.82008361816406,443,2.3387715816497803,42.65669250488281,125,1.2055175304412842,22.108030319213867,65,35.29914474487305,73.54924774169922,1357,36.44524002075195,73.54925537109375,1384,1.764197826385498,49.17788314819336,85,0.9139619469642639,25.557727813720703,50,2.4190728664398193,151.82615661621094,109,3.7955286502838135,151.82623291015625,175,0.09967687726020813,2.6435635089874268,0,0.05025086924433708,1.3713438510894775,0,0.21088841557502747,3.861010789871216,0,0.2756514549255371,3.861013650894165,0
