start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
301,11.28499984741211,3.9600000381469727,29.617544174194336,64.206298828125,7.1094160079956055,-16.03631591796875,6.5678911209106445,-15.26373291015625,7.211416721343994,-16.71722412109375,4.632322311401367,-6.060791015625,8.062106132507324,5.891051292419434,5.9994893074035645
302,11.324999809265137,3.9600000381469727,25.556859970092773,57.18682861328125,7.328695774078369,-16.30328369140625,10.456299781799316,-22.23681640625,11.078149795532227,-23.61383056640625,8.491433143615723,-12.4486083984375,7.993819713592529,5.972257614135742,6.076318740844727
303,11.364999771118164,3.9600000381469727,21.706918716430664,50.47271728515625,7.605423927307129,-16.70684814453125,14.339035034179688,-28.940185546875,14.960538864135742,-30.31732177734375,12.269886016845703,-18.54833984375,7.928897380828857,6.052374839782715,6.157881259918213
304,11.404999732971191,3.9600000381469727,28.134838104248047,61.98748779296875,7.886379718780518,-17.1292724609375,7.903985500335693,-17.34991455078125,8.521760940551758,-18.72705078125,5.513978958129883,-6.338623046875,7.856992721557617,6.131444931030273,6.238377094268799
305,11.444999694824219,3.9600000381469727,29.65085220336914,64.67852783203125,8.15336799621582,-17.5577392578125,6.421280384063721,-14.50579833984375,6.996638774871826,-15.80657958984375,3.8013899326324463,-2.8599853515625,7.777625560760498,6.2095112800598145,6.311703681945801
306,11.484999656677246,3.9600000381469727,28.510831832885742,62.73785400390625,8.402461051940918,-17.9306640625,7.449519634246826,-16.35992431640625,8.048322677612305,-17.6988525390625,4.678228855133057,-4.06585693359375,7.703907012939453,6.2866058349609375,6.393219947814941
307,11.524999618530273,3.9600000381469727,25.026086807250977,56.68658447265625,8.657320976257324,-18.2822265625,10.807443618774414,-22.312255859375,11.429327964782715,-23.68951416015625,7.9160661697387695,-9.35076904296875,7.628577709197998,6.362765789031982,6.473863124847412
308,11.5649995803833,3.9600000381469727,29.00937843322754,63.78070068359375,8.908917427062988,-18.65460205078125,6.889627933502197,-15.1026611328125,7.5027546882629395,-16.47998046875,3.7471096515655518,-1.45745849609375,7.551776885986328,6.43802547454834,6.550477504730225
309,11.604999542236328,3.9600000381469727,31.75900650024414,68.617919921875,9.14177131652832,-19.019287109375,4.437345504760742,-10.14190673828125,5.005678176879883,-11.51934814453125,1.6671534776687622,4.20257568359375,7.473548412322998,6.512414455413818,6.626205921173096
310,11.645000457763672,3.9599990844726562,31.546072006225586,68.263916015625,9.331184387207031,-19.29071044921875,4.5759382247924805,-10.392333984375,5.149178504943848,-11.7698974609375,1.732184886932373,4.66741943359375,7.396954536437988,6.585964202880859,6.70107889175415
311,11.6850004196167,3.9600000381469727,28.424814224243164,62.83636474609375,9.503393173217773,-19.51312255859375,7.332757949829102,-15.76611328125,7.930929660797119,-17.105224609375,3.634606122970581,0.02227783203125,7.325328350067139,6.6587018966674805,6.771830081939697
312,11.725000381469727,3.9600000381469727,25.337675094604492,57.47735595703125,9.682847023010254,-19.7159423828125,10.285478591918945,-21.008056640625,10.872574806213379,-22.30914306640625,6.319457054138184,-4.4737548828125,7.246643543243408,6.730655193328857,6.841712474822998
313,11.765000343322754,3.9600000381469727,25.362974166870117,57.6578369140625,9.861736297607422,-19.86859130859375,10.205084800720215,-20.69171142578125,10.757529258728027,-21.91619873046875,6.025957107543945,-3.3956298828125,7.166484355926514,6.801849365234375,6.907395362854004
314,11.805000305175781,3.9600000381469727,26.208980560302734,59.36248779296875,10.027864456176758,-19.9454345703125,9.359085083007812,-18.960205078125,9.91082763671875,-20.1845703125,5.003202438354492,-0.88922119140625,7.095519065856934,6.8723063468933105,6.978975772857666
315,11.845000267028809,3.9600000381469727,27.18581199645996,61.2464599609375,10.172148704528809,-20.0106201171875,8.370583534240723,-16.99798583984375,8.920937538146973,-18.22235107421875,3.9211456775665283,1.8634033203125,7.019373416900635,6.942048072814941,7.049829483032227
316,11.885000228881836,3.9600000381469727,31.687177658081055,69.2957763671875,10.266942977905273,-19.98956298828125,4.248814105987549,-8.873046875,4.7522873878479,-10.09765625,2.9333314895629883,10.7982177734375,6.942670822143555,7.011096000671387,7.119977951049805
317,11.925000190734863,3.9600000381469727,29.77121925354004,66.02716064453125,10.337885856628418,-19.96630859375,5.886868953704834,-12.11822509765625,6.39139461517334,-13.266357421875,2.519768238067627,8.37481689453125,6.870675563812256,7.079472541809082,7.182457447052002
318,11.96500015258789,3.9600000381469727,27.882625579833984,62.7760009765625,10.397917747497559,-19.955078125,7.653834342956543,-15.34722900390625,8.185103416442871,-16.533447265625,3.0849082469940186,5.98406982421875,6.797140598297119,7.147193908691406,7.254714012145996
319,12.005000114440918,3.9600000381469727,27.442590713500977,62.09326171875,10.44605541229248,-19.90234375,8.075385093688965,-16.01031494140625,8.607675552368164,-17.1966552734375,3.285304546356201,6.17474365234375,6.723938941955566,7.214280605316162,7.322834491729736
320,12.045000076293945,3.9599990844726562,27.779705047607422,62.7877197265625,10.49262523651123,-19.8544921875,7.7677998542785645,-15.35382080078125,8.282134056091309,-16.50189208984375,3.1564011573791504,7.70068359375,6.65455961227417,7.28074836730957,7.38673734664917
321,12.085000038146973,3.9600000381469727,25.48127555847168,58.82916259765625,10.546762466430664,-19.82611083984375,10.094876289367676,-19.4290771484375,10.591178894042969,-20.53302001953125,4.434755325317383,4.5106201171875,6.590207576751709,7.346616744995117,7.449965476989746
322,12.125,3.9599990844726562,24.615720748901367,57.3551025390625,10.603559494018555,-19.8115234375,10.936558723449707,-20.81622314453125,11.415511131286621,-21.8818359375,4.929980278015137,4.0242919921875,6.509283065795898,7.411900043487549,7.512536525726318
323,12.164999961853027,3.9600000381469727,26.67833137512207,61.20269775390625,10.63158130645752,-19.66180419921875,8.925122261047363,-17.07763671875,9.386018753051758,-18.1048583984375,3.7086970806121826,8.6793212890625,6.443350791931152,7.476614475250244,7.574466705322266
324,12.204999923706055,3.960000991821289,29.362411499023438,66.12200927734375,10.63223648071289,-19.43328857421875,6.300467014312744,-12.1346435546875,6.8098859786987305,-13.2825927734375,4.174374580383301,14.5556640625,6.365322589874268,7.540770053863525,7.650630474090576
325,12.244999885559082,3.9600000381469727,30.919410705566406,69.03802490234375,10.585590362548828,-19.0977783203125,4.838954925537109,-9.16485595703125,5.367861747741699,-10.38946533203125,5.537135601043701,18.47503662109375,6.2832417488098145,7.604383945465088,7.722693920135498
326,12.28499984741211,3.960000991821289,28.625835418701172,65.1317138671875,10.506072044372559,-18.7347412109375,6.99566125869751,-13.0701904296875,7.507500648498535,-14.2183837890625,4.516130447387695,15.53485107421875,6.206604480743408,7.667471408843994,7.779221057891846
327,12.324999809265137,3.9600000381469727,28.987470626831055,65.951904296875,10.403365135192871,-18.311767578125,6.674553871154785,-12.30828857421875,7.147791862487793,-13.37384033203125,5.051481246948242,17.27728271484375,6.131290912628174,7.730045795440674,7.835107326507568
328,12.364999771118164,3.960000991821289,27.069808959960938,62.89874267578125,10.283246994018555,-17.68756103515625,8.602843284606934,-15.4290771484375,9.062087059020996,-16.4564208984375,4.5894999504089355,15.152587890625,6.056517124176025,7.792118549346924,7.894202709197998
329,12.404999732971191,3.9600000381469727,23.188228607177734,56.3402099609375,10.170843124389648,-17.02880859375,12.606602668762207,-22.03814697265625,13.099960327148438,-23.14208984375,5.317625045776367,9.555908203125,5.979437351226807,7.853699207305908,7.964345932006836
330,12.444999694824219,3.960000991821289,26.285499572753906,62.2501220703125,10.051397323608398,-16.40167236328125,9.459258079528809,-16.150146484375,9.972475051879883,-17.29840087890625,5.028217792510986,16.47296142578125,5.898192405700684,7.914799690246582,8.030226707458496
331,12.484999656677246,3.9600000381469727,31.145517349243164,71.2496337890625,9.892643928527832,-15.6505126953125,4.696132183074951,-7.13970947265625,5.156207084655762,-8.2054443359375,8.349054336547852,26.52734375,5.8155999183654785,7.975433826446533,8.083902359008789
332,12.524999618530273,3.960000991821289,29.118488311767578,68.0118408203125,9.714086532592773,-14.88836669921875,6.694088459014893,-10.466796875,7.1650285720825195,-11.53253173828125,7.262895107269287,24.26031494140625,5.736572742462158,8.03561019897461,8.144912719726562
333,12.5649995803833,3.9600000381469727,26.535005569458008,63.6568603515625,9.542115211486816,-14.22381591796875,9.325121879577637,-14.8388671875,9.798293113708496,-15.90460205078125,6.199478626251221,20.96435546875,5.651604175567627,8.09533977508545,8.20547103881836
334,12.604999542236328,3.960000991821289,24.747079849243164,60.66339111328125,9.384196281433105,-13.6065673828125,11.19701862335205,-17.81646728515625,11.669519424438477,-18.88226318359375,5.98337459564209,19.07489013671875,5.563902854919434,8.154630661010742,8.265584945678711
335,12.645000457763672,3.9599990844726562,22.118534088134766,56.10687255859375,9.26909351348877,-13.06866455078125,14.049633979797363,-22.45220947265625,14.487208366394043,-23.441650390625,6.2234015464782715,15.5460205078125,5.481186866760254,8.213496208190918,8.317174911499023
336,12.6850004196167,3.9600000381469727,23.677703857421875,59.26947021484375,9.180960655212402,-12.5186767578125,12.486650466918945,-19.36688232421875,12.923017501831055,-20.35601806640625,6.463683605194092,19.75531005859375,5.394991397857666,8.271943092346191,8.376371383666992
337,12.725000381469727,3.9599990844726562,27.961210250854492,67.27532958984375,9.077280044555664,-11.9683837890625,8.061372756958008,-11.334716796875,8.52816390991211,-12.40069580078125,8.95278263092041,28.92578125,5.301600933074951,8.329977989196777,8.443359375
338,12.765000343322754,3.9600000381469727,26.12042808532715,64.17724609375,8.971609115600586,-11.43341064453125,10.039691925048828,-14.49578857421875,10.506589889526367,-15.5618896484375,8.2604398727417,26.91656494140625,5.211881160736084,8.387611389160156,8.501791000366211
339,12.805000305175781,3.9599990844726562,28.113685607910156,68.00604248046875,8.845136642456055,-10.84967041015625,8.033743858337402,-10.6907958984375,8.496899604797363,-11.75701904296875,10.112195014953613,31.89312744140625,5.118259906768799,8.44485092163086,8.55982494354248
340,12.845000267028809,3.9600000381469727,26.47712516784668,65.28839111328125,8.714860916137695,-10.22137451171875,9.791468620300293,-13.4219970703125,10.254847526550293,-14.48834228515625,9.50192928314209,30.3494873046875,5.021878719329834,8.50170612335205,8.617466926574707
341,12.885000228881836,3.9599990844726562,24.37137222290039,61.6458740234375,8.611132621765137,-9.67620849609375,12.119186401367188,-17.14215087890625,12.582448959350586,-18.20831298828125,8.755196571350098,27.832763671875,4.927031993865967,8.558182716369629,8.674726486206055
342,12.925000190734863,3.9600000381469727,23.42563247680664,60.05096435546875,8.550329208374023,-9.24822998046875,13.219274520874023,-18.75042724609375,13.648319244384766,-19.74017333984375,8.781221389770508,27.44244384765625,4.827137470245361,8.614291191101074,8.723125457763672
343,12.96500015258789,3.9599990844726562,24.72764778137207,62.5831298828125,8.502209663391113,-8.88641357421875,11.895857810974121,-16.21173095703125,12.32222843170166,-17.20135498046875,9.985377311706543,31.21234130859375,4.723515033721924,8.670036315917969,8.779586791992188
344,13.005000114440918,3.9600000381469727,25.664615631103516,64.3839111328125,8.443552017211914,-8.5491943359375,10.988369941711426,-14.44580078125,11.428173065185547,-15.4736328125,11.138439178466797,34.2294921875,4.619412422180176,8.725423812866211,8.839983940124512
345,13.045000076293945,3.9599990844726562,24.835487365722656,62.91143798828125,8.381288528442383,-8.204345703125,11.982315063476562,-15.9796142578125,12.437799453735352,-17.04583740234375,11.122918128967285,33.96270751953125,4.511495113372803,8.780462265014648,8.900081634521484
346,13.085000038146973,3.9600000381469727,24.828229904174805,62.905517578125,8.337285995483398,-7.92388916015625,12.076427459716797,-15.9801025390625,12.529991149902344,-17.04644775390625,11.684062004089355,35.24420166015625,4.401896953582764,8.835156440734863,8.955533981323242
347,13.125,3.9599990844726562,29.693038940429688,71.83660888671875,8.290239334106445,-7.7135009765625,7.035839557647705,-7.09136962890625,7.471011161804199,-8.1575927734375,16.15207862854004,45.427978515625,4.288919448852539,8.88951587677002,9.010645866394043
348,13.164999961853027,3.9600000381469727,31.000473022460938,74.1346435546875,8.228189468383789,-7.50689697265625,5.793580055236816,-4.84002685546875,6.168411731719971,-5.79132080078125,17.942886352539062,48.9940185546875,4.172365665435791,8.943546295166016,9.05220890045166
349,13.204999923706055,3.960000991821289,31.365510940551758,74.67333984375,8.128338813781738,-7.258544921875,5.4984130859375,-4.31396484375,5.865927219390869,-5.2655029296875,18.930463790893555,50.84515380859375,4.051275730133057,8.997252464294434,9.106576919555664
350,13.244999885559082,3.9600000381469727,31.6245059967041,75.0986328125,7.9928879737854,-6.86474609375,5.3299736976623535,-3.9429931640625,5.705618858337402,-4.93255615234375,19.82173728942871,52.56292724609375,3.927610158920288,9.050639152526855,9.165079116821289
351,13.28499984741211,3.960000991821289,31.710552215576172,75.2662353515625,7.833701133728027,-6.36029052734375,5.319461345672607,-3.80133056640625,5.690521240234375,-4.79095458984375,20.5792293548584,54.0655517578125,3.7975502014160156,9.103713035583496,9.21883487701416
352,13.324999809265137,3.9600000381469727,30.436792373657227,72.9168701171875,7.674733638763428,-5.8997802734375,6.694076061248779,-6.24432373046875,7.019586563110352,-7.0810546875,20.061004638671875,52.99639892578125,3.6647543907165527,9.156481742858887,9.254243850708008
353,13.364999771118164,3.960000991821289,28.833587646484375,69.88372802734375,7.511486530303955,-5.4844970703125,8.4346923828125,-9.33941650390625,8.769166946411133,-10.17596435546875,19.27112579345703,51.29022216796875,3.5239155292510986,9.208948135375977,9.30727767944336
354,13.404999732971191,3.9600000381469727,30.085615158081055,72.0574951171875,7.355356693267822,-5.1409912109375,7.2348737716674805,-7.22515869140625,7.588995933532715,-8.13848876953125,21.101945877075195,54.80889892578125,3.376879930496216,9.261115074157715,9.369128227233887
355,13.444999694824219,3.960000991821289,32.75145721435547,76.7138671875,7.1925482749938965,-4.86590576171875,4.689586162567139,-2.58673095703125,4.971453666687012,-3.4234619140625,24.331727981567383,60.86749267578125,3.2218973636627197,9.312992095947266,9.412446975708008
356,13.484999656677246,3.9600000381469727,32.6297492980957,76.17828369140625,7.022058963775635,-4.6571044921875,4.862931728363037,-3.14434814453125,5.132605075836182,-3.94281005859375,24.9500789642334,61.74615478515625,3.0588557720184326,9.364581108093262,9.459983825683594
357,13.524999618530273,3.960000991821289,34.55535888671875,79.2867431640625,6.838567733764648,-4.5145263671875,3.3021719455718994,-0.06536865234375,3.4998652935028076,-0.90216064453125,27.55403709411621,66.2769775390625,2.8849611282348633,9.415887832641602,9.51645565032959
358,13.5649995803833,3.9600000381469727,37.31495666503906,83.78961181640625,6.61827278137207,-4.35870361328125,2.564739942550659,4.4423828125,2.4071784019470215,3.60565185546875,31.02138900756836,72.25244140625,2.700557231903076,9.466917037963867,9.568035125732422
359,13.604999542236328,3.960000991821289,35.215362548828125,79.54327392578125,6.374471187591553,-4.11920166015625,2.9258556365966797,0.227783203125,3.070946216583252,-0.64715576171875,29.77013397216797,69.5218505859375,2.5005393028259277,9.517670631408691,9.624025344848633
360,13.645000457763672,3.9599990844726562,32.83306884765625,74.7999267578125,6.1239142417907715,-3.82623291015625,4.783465385437012,-4.5096435546875,5.093714237213135,-5.461181640625,28.241539001464844,66.2899169921875,2.281968355178833,9.568154335021973,9.684500694274902
361,13.6850004196167,3.9600000381469727,32.97111892700195,74.68780517578125,5.87119722366333,-3.473388671875,4.677186012268066,-4.60205078125,4.956305503845215,-5.47705078125,29.18912696838379,67.7130126953125,2.0403356552124023,9.618374824523926,9.725869178771973
362,13.725000381469727,3.9599990844726562,33.11257553100586,74.48651123046875,5.616382122039795,-3.20428466796875,4.578616142272949,-4.82135009765625,4.8400139808654785,-5.6580810546875,30.13896942138672,69.025146484375,1.7660208940505981,9.6683349609375,9.771634101867676
363,13.765000343322754,3.9600000381469727,34.17546463012695,75.93048095703125,5.363618850708008,-2.95416259765625,3.721111536026001,-3.396728515625,3.9354443550109863,-4.2335205078125,32.01660919189453,71.9969482421875,1.4414196014404297,9.718037605285645,9.821873664855957
364,13.805000305175781,3.9599990844726562,34.74631881713867,76.5496826171875,5.124566078186035,-2.62701416015625,3.3209426403045654,-2.764404296875,3.4789631366729736,-3.52471923828125,33.43997573852539,74.1922607421875,1.0228854417800903,9.767488479614258,9.8622407913208
365,13.845000267028809,3.9600000381469727,33.62646484375,74.05291748046875,4.91526985168457,-2.40106201171875,4.165287971496582,-5.26263427734375,4.38349723815918,-6.02294921875,33.186458587646484,73.273193359375,0.1553114652633667,9.816691398620605,9.911925315856934
366,13.885000228881836,3.9599990844726562,33.425472259521484,73.2923583984375,4.73155403137207,-2.1702880859375,4.352507591247559,-6.0662841796875,32.969852447509766,72.469482421875,32.969852447509766,72.469482421875,0.1503404974937439,9.816689491271973,0.0
367,13.925000190734863,3.9600000381469727,29.332103729248047,65.2132568359375,4.585248947143555,-1.78607177734375,7.999427795410156,-13.24432373046875,29.164104461669922,65.2913818359375,29.164104461669922,65.2913818359375,0.4038119316101074,9.816689491271973,0.0
368,13.96500015258789,3.9599990844726562,16.06250762939453,38.55682373046875,4.518974781036377,-1.54730224609375,23.638328552246094,-40.57781982421875,15.784149169921875,37.95770263671875,15.784149169921875,37.95770263671875,0.15325415134429932,9.81668758392334,0.0
369,14.005000114440918,3.9600000381469727,21.8868465423584,51.2548828125,4.49930477142334,-1.43450927734375,16.594585418701172,-28.2689208984375,21.395343780517578,50.2666015625,21.395343780517578,50.2666015625,0.14889176189899445,9.816686630249023,0.0
370,14.045000076293945,3.9599990844726562,49.55830383300781,101.87188720703125,4.4173126220703125,-1.18194580078125,13.578286170959473,22.30499267578125,49.01152038574219,100.8404541015625,49.01152038574219,100.8404541015625,0.14284519851207733,9.816686630249023,0.0
371,14.085000038146973,3.9600000381469727,50.683956146240234,103.53533935546875,4.288090705871582,-0.78875732421875,14.692870140075684,23.87017822265625,50.10037612915039,102.40570068359375,50.10037612915039,102.40570068359375,0.14198626577854156,9.816685676574707,0.0
372,14.125,3.9599990844726562,52.582313537597656,106.59197998046875,4.146122932434082,-0.1409912109375,16.600379943847656,26.8529052734375,51.969879150390625,105.38836669921875,51.969879150390625,105.38836669921875,0.1441403478384018,9.81668472290039,0.0
373,14.164999961853027,3.9600000381469727,49.61756896972656,101.046142578125,4.033092975616455,0.597412109375,13.654834747314453,21.32958984375,49.02387237548828,99.8651123046875,49.02387237548828,99.8651123046875,0.13751766085624695,9.81668472290039,0.0
374,14.204999923706055,3.960000991821289,49.10970687866211,99.7596435546875,3.9858691692352295,1.38037109375,13.080636024475098,19.83563232421875,48.42752456665039,98.3712158203125,48.42752456665039,98.3712158203125,0.1550813913345337,9.816683769226074,0.0
375,14.244999885559082,3.9600000381469727,47.927452087402344,97.25146484375,4.042225360870361,2.235595703125,11.89864730834961,17.25518798828125,47.22212219238281,95.790771484375,47.22212219238281,95.790771484375,0.16144853830337524,9.816682815551758,0.0
376,14.28499984741211,3.960000991821289,50.59680938720703,101.37738037109375,4.233306407928467,3.2139892578125,14.734352111816406,21.6776123046875,50.01128387451172,100.213134765625,50.01128387451172,100.213134765625,0.1348693072795868,9.816682815551758,0.0
377,14.324999809265137,3.9600000381469727,55.723388671875,110.0791015625,4.605123519897461,4.4642333984375,19.808757781982422,29.95916748046875,55.00484848022461,108.49462890625,55.00484848022461,108.49462890625,0.19009660184383392,9.816682815551758,0.0
378,14.364999771118164,3.960000991821289,53.85124588012695,106.33642578125,5.16762113571167,5.84185791015625,17.917068481445312,26.10992431640625,53.09169387817383,104.64544677734375,53.09169387817383,104.64544677734375,0.20720930397510529,9.816682815551758,0.0
379,14.404999732971191,3.9600000381469727,52.92447280883789,104.15252685546875,5.902787208557129,7.3056640625,17.07552719116211,24.025146484375,52.21479415893555,102.56060791015625,52.21479415893555,102.56060791015625,0.19865773618221283,9.816682815551758,0.0
380,14.444999694824219,3.960000991821289,50.53435134887695,99.45733642578125,6.762890815734863,8.82220458984375,14.682647705078125,19.23199462890625,49.791019439697266,97.767578125,49.791019439697266,97.767578125,0.21820971369743347,9.816682815551758,0.0
381,14.484999656677246,3.9600000381469727,48.976871490478516,96.18017578125,7.704623222351074,10.3472900390625,13.186042785644531,15.9697265625,48.24759292602539,94.5052490234375,48.24759292602539,94.5052490234375,0.22225259244441986,9.816682815551758,0.0
382,14.524999618530273,3.960000991821289,45.54824447631836,89.54840087890625,8.699888229370117,11.80718994140625,9.891173362731934,9.45599365234375,44.87803268432617,87.99163818359375,44.87803268432617,87.99163818359375,0.21316030621528625,9.816682815551758,0.0
383,14.5649995803833,3.9600000381469727,46.97223663330078,91.38311767578125,9.730749130249023,13.19720458984375,11.345988273620605,11.2216796875,46.27910232543945,89.7572021484375,46.27910232543945,89.7572021484375,0.22732597589492798,9.816682815551758,0.0
384,14.604999542236328,3.960000991821289,47.030269622802734,90.76580810546875,10.776568412780762,14.54583740234375,11.52180290222168,10.693359375,46.381656646728516,89.2288818359375,46.381656646728516,89.2288818359375,0.2197796106338501,9.816682815551758,0.0
385,14.645000457763672,3.9599990844726562,46.389129638671875,88.9647216796875,11.83608341217041,15.88525390625,10.963241577148438,8.85601806640625,45.73044967651367,87.3916015625,45.73044967651367,87.3916015625,0.22882458567619324,9.816681861877441,0.0
386,14.6850004196167,3.9600000381469727,47.83234405517578,90.71307373046875,12.928047180175781,17.1929931640625,12.496739387512207,10.646240234375,47.199283599853516,89.181396484375,47.199283599853516,89.181396484375,0.22856563329696655,9.816681861877441,0.0
387,14.725000381469727,3.9599990844726562,47.09321975708008,88.58697509765625,14.026678085327148,18.45416259765625,11.973151206970215,8.73724365234375,46.56501770019531,87.27264404296875,46.56501770019531,87.27264404296875,0.20865346491336823,9.816681861877441,0.0
388,14.765000343322754,3.9600000381469727,45.33467102050781,84.73223876953125,15.097264289855957,19.64385986328125,10.421134948730469,4.949462890625,44.84241485595703,83.4847412109375,44.84241485595703,83.4847412109375,0.20578309893608093,9.816681861877441,0.0
389,14.805000305175781,3.9599990844726562,48.16781997680664,88.84869384765625,16.153427124023438,20.80950927734375,13.34965705871582,9.23260498046875,47.75567626953125,87.76800537109375,47.75567626953125,87.76800537109375,0.1901025027036667,9.816682815551758,0.0
390,14.845000267028809,3.9600000381469727,48.81558609008789,89.0948486328125,17.227230072021484,21.96527099609375,14.21792221069336,9.7491455078125,48.52687454223633,88.28448486328125,48.52687454223633,88.28448486328125,0.1629895269870758,9.816682815551758,0.0
391,14.885000228881836,3.9599990844726562,45.17525863647461,81.8214111328125,18.304637908935547,23.0771484375,11.092119216918945,2.96588134765625,45.10216522216797,81.5010986328125,45.10216522216797,81.5010986328125,0.11713387072086334,9.816682815551758,0.0
392,14.925000190734863,3.9600000381469727,42.12843704223633,75.59942626953125,19.319311141967773,24.0311279296875,8.675149917602539,-2.88092041015625,42.220985412597656,75.654296875,42.220985412597656,75.654296875,0.1012858897447586,9.816682815551758,0.0
393,14.96500015258789,3.9599990844726562,38.94713592529297,69.1434326171875,20.23505973815918,24.75115966796875,6.547532558441162,-8.99957275390625,39.192481994628906,69.53546142578125,39.192481994628906,69.53546142578125,0.1087849885225296,9.816682815551758,0.0
394,15.005000114440918,3.9600000381469727,36.76558303833008,64.47979736328125,21.031631469726562,25.3131103515625,5.735002517700195,-13.2003173828125,37.216365814208984,65.3348388671875,37.216365814208984,65.3348388671875,0.13795660436153412,9.816683769226074,0.0
395,15.045000076293945,3.9599990844726562,35.02009201049805,60.6199951171875,21.715770721435547,25.7208251953125,5.607457637786865,-16.50311279296875,35.71391296386719,62.03204345703125,35.71391296386719,62.03204345703125,0.19265983998775482,9.816683769226074,0.0
396,15.085000038146973,3.9600000381469727,29.701313018798828,50.55108642578125,22.254724502563477,25.8546142578125,7.1883625984191895,-25.93756103515625,30.667587280273438,52.59765625,30.667587280273438,52.59765625,0.2672871947288513,9.81668472290039,0.0
397,15.125,3.9599990844726562,24.443504333496094,40.54559326171875,22.61668586730957,25.6220703125,11.05301570892334,-35.23681640625,25.711824417114258,43.298583984375,25.711824417114258,43.298583984375,0.3556807041168213,9.816685676574707,0.0
398,15.164999961853027,3.9600000381469727,22.587827682495117,36.397216796875,22.823463439941406,25.07049560546875,12.451251029968262,-38.46966552734375,24.239294052124023,40.0657958984375,24.239294052124023,40.0657958984375,0.4785569906234741,9.816686630249023,0.0
399,15.204999923706055,3.960000991821289,22.966808319091797,36.12548828125,22.894567489624023,24.2958984375,11.877498626708984,-37.64013671875,25.069637298583984,40.89520263671875,25.069637298583984,40.89520263671875,0.6350069642066956,9.81668758392334,0.0
400,15.244999885559082,3.9600000381469727,25.10344123840332,38.75518798828125,22.840852737426758,23.260986328125,9.93830394744873,-33.57574462890625,27.781333923339844,44.959716796875,27.781333923339844,44.959716796875,0.8494787812232971,9.816689491271973,0.0
401,15.28499984741211,3.960000991821289,23.855464935302734,35.38189697265625,22.672521591186523,22.005615234375,10.620539665222168,-35.38201904296875,27.124753952026367,43.15338134765625,27.124753952026367,43.15338134765625,1.1111129522323608,9.816689491271973,0.0
402,15.324999809265137,3.9600000381469727,25.531789779663086,36.716552734375,22.435029983520508,20.62322998046875,9.208258628845215,-31.59930419921875,29.6883602142334,46.9359130859375,29.6883602142334,46.9359130859375,1.5583027601242065,9.816689491271973,0.0
403,15.364999771118164,3.960000991821289,25.59856414794922,35.10174560546875,22.162092208862305,19.18292236328125,8.985390663146973,-30.47064208984375,30.72445297241211,48.06488037109375,30.72445297241211,48.06488037109375,2.08504319190979,9.816691398620605,0.0
404,15.404999732971191,3.9600000381469727,25.165355682373047,32.94580078125,21.82982063293457,17.58868408203125,9.202372550964355,-30.765625,30.957889556884766,47.7696533203125,30.957889556884766,47.7696533203125,2.4204835891723633,9.816691398620605,0.0
405,15.444999694824219,3.960000991821289,26.293476104736328,33.7705078125,21.44732093811035,15.887451171875,9.032967567443848,-28.67901611328125,32.572021484375,49.856201171875,32.572021484375,49.856201171875,2.605947971343994,9.816691398620605,0.0
406,15.484999656677246,3.9600000381469727,24.323829650878906,29.27349853515625,21.015090942382812,14.06231689453125,9.853143692016602,-32.08642578125,31.010208129882812,46.448974609375,31.010208129882812,46.448974609375,2.751453161239624,9.816693305969238,0.0
407,15.524999618530273,3.960000991821289,21.659971237182617,23.5260009765625,20.54144287109375,12.10211181640625,11.225415229797363,-36.79522705078125,28.706586837768555,41.74017333984375,28.706586837768555,41.74017333984375,2.891890048980713,9.816694259643555,0.0
408,15.5649995803833,3.9600000381469727,22.232948303222656,23.34747314453125,20.022733688354492,9.99334716796875,11.0261869430542,-35.68853759765625,29.784820556640625,42.84674072265625,29.784820556640625,42.84674072265625,3.04231333732605,9.816695213317871,0.0
409,15.604999542236328,3.960000991821289,22.966960906982422,23.51983642578125,19.461557388305664,7.74102783203125,10.93183708190918,-34.4796142578125,30.939516067504883,44.055908203125,30.939516067504883,44.055908203125,3.142770290374756,9.816696166992188,0.0
410,15.645000457763672,3.9599990844726562,21.60271644592285,20.0390625,18.860641479492188,5.35198974609375,11.692197799682617,-37.09295654296875,29.88457489013672,41.4423828125,29.88457489013672,41.4423828125,3.2199509143829346,9.816697120666504,0.0
411,15.6850004196167,3.9600000381469727,19.890806198120117,15.93011474609375,18.235340118408203,2.853759765625,12.705317497253418,-40.3887939453125,28.429187774658203,38.1448974609375,28.429187774658203,38.1448974609375,3.2888855934143066,9.81669807434082,0.0
412,15.725000381469727,3.9599990844726562,17.272924423217773,10.2506103515625,17.59636688232422,0.33404541015625,14.442501068115234,-45.4461669921875,25.908342361450195,33.08935546875,25.908342361450195,33.08935546875,3.340904474258423,9.816699981689453,0.0
