start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
535,20.645000457763672,3.9599990844726562,6.732916831970215,14.470947265625,1.9735522270202637,2.15924072265625,4.254637241363525,6.76324462890625,5.25750732421875,-13.5401611328125,59.6526985168457,121.72039794921875,28.392940521240234,-64.72613525390625,7.22476053237915,13.812744140625,7.22476053237915,13.812744140625,1.1646610498428345,1.3818823099136353,1.1773333549499512,3.475461959838867,9.817233085632324,0.0
536,20.684999465942383,3.960000991821289,8.859219551086426,18.3531494140625,4.168802738189697,6.04901123046875,6.554630756378174,10.8759765625,4.116330146789551,-11.361083984375,60.645347595214844,123.4029541015625,26.55681800842285,-61.40283203125,9.121647834777832,17.13458251953125,9.121647834777832,17.13458251953125,1.1801284551620483,1.3348193168640137,1.0954281091690063,3.560824394226074,9.817239761352539,0.0
537,20.725000381469727,3.9599990844726562,10.345077514648438,21.027099609375,5.6211771965026855,8.55572509765625,8.083793640136719,13.5679931640625,3.7739343643188477,-10.7030029296875,61.55128479003906,124.87353515625,25.39712142944336,-59.323638916015625,10.340338706970215,19.2152099609375,10.340338706970215,19.2152099609375,1.1976209878921509,1.3015068769454956,1.0406209230422974,3.6820907592773438,9.81724739074707,0.0
538,20.764999389648438,3.960000991821289,6.1739821434021,13.71978759765625,1.2372139692306519,0.91650390625,3.496363639831543,5.53717041015625,8.776100158691406,-20.3453369140625,62.335567474365234,126.06927490234375,29.876676559448242,-67.3861083984375,5.725654125213623,11.1512451171875,5.725654125213623,11.1512451171875,1.2180113792419434,1.2574331760406494,1.0588868856430054,3.8233890533447266,9.817255020141602,0.0
539,20.80500030517578,3.9599990844726562,8.578224182128906,18.09210205078125,3.1527304649353027,4.2178955078125,5.391716003417969,8.67822265625,7.677066802978516,-18.59088134765625,63.019737243652344,127.037841796875,28.025405883789062,-64.15182495117188,7.627470970153809,14.3870849609375,7.627470970153809,14.3870849609375,1.268619179725647,1.2519932985305786,1.0998615026474,3.959822416305542,9.817262649536133,0.0
540,20.844999313354492,3.960000991821289,8.328629493713379,17.7362060546875,2.2041258811950684,2.41192626953125,4.468500137329102,6.89373779296875,9.032159805297852,-21.2479248046875,63.61455535888672,127.79620361328125,28.908143997192383,-65.83834838867188,6.724532127380371,12.69921875,6.724532127380371,12.69921875,1.342044711112976,1.2568069696426392,1.1396690607070923,4.0486650466918945,9.817270278930664,0.0
541,20.885000228881836,3.9599990844726562,3.6244430541992188,9.01715087890625,3.816537857055664,-7.760009765625,1.684098720550537,-3.614990234375,14.906112670898438,-31.713714599609375,64.07890319824219,128.3270263671875,34.55462646484375,-75.92608642578125,1.3428863286972046,2.6131591796875,1.3428863286972046,2.6131591796875,1.4190782308578491,1.2370094060897827,1.2241482734680176,4.077271938323975,9.817277908325195,0.0
542,20.924999237060547,3.960000991821289,7.371863842010498,16.23248291015625,0.6691032648086548,-1.97515869140625,1.7309868335723877,1.49969482421875,11.51219654083252,-25.761627197265625,64.43685150146484,128.6705322265625,31.193593978881836,-70.03396606445312,4.405521392822266,8.50347900390625,4.405521392822266,8.50347900390625,1.4920610189437866,1.214418888092041,1.3645306825637817,4.060462951660156,9.817285537719727,0.0
543,20.96500015258789,3.9599990844726562,10.56602668762207,21.9583740234375,2.2482552528381348,2.61993408203125,3.926621198654175,4.8992919921875,8.742363929748535,-20.78521728515625,64.70262145996094,128.82855224609375,28.627426147460938,-65.54159545898438,7.029237270355225,12.99774169921875,7.029237270355225,12.99774169921875,1.5575525760650635,1.169697880744934,1.5617343187332153,3.9971072673797607,9.817293167114258,0.0
544,21.0049991607666,3.960000991821289,12.18056869506836,24.75775146484375,3.4422097206115723,4.724365234375,4.586827278137207,5.45758056640625,7.353407859802246,-18.22662353515625,64.87750244140625,128.8006591796875,27.498218536376953,-63.6181640625,8.207472801208496,14.9195556640625,8.207472801208496,14.9195556640625,1.5970852375030518,1.1328500509262085,1.7800097465515137,3.9190003871917725,9.817300796508789,0.0
545,21.045000076293945,3.9599990844726562,13.441936492919922,26.88482666015625,4.3276567459106445,6.242431640625,4.82906436920166,5.10943603515625,6.040905952453613,-15.67462158203125,64.9742431640625,128.6295166015625,26.6525821685791,-62.19378662109375,9.103439331054688,16.3455810546875,9.103439331054688,16.3455810546875,1.6192634105682373,1.1113265752792358,2.0749101638793945,3.7842917442321777,9.81730842590332,0.0
546,21.084999084472656,3.960000991821289,11.951749801635742,24.1387939453125,2.675339460372925,3.411865234375,2.7057759761810303,0.57135009765625,7.0002970695495605,-17.34271240234375,64.97927856445312,128.28680419921875,28.302343368530273,-65.25363159179688,7.395691871643066,13.2841796875,7.395691871643066,13.2841796875,1.599977970123291,1.0771880149841309,2.3194806575775146,3.6177024841308594,9.817315101623535,0.0
547,21.125,3.9599990844726562,4.9519734382629395,11.3897705078125,4.587503433227539,-8.82086181640625,5.456385612487793,-12.9737548828125,13.288959503173828,-28.275115966796875,64.8290023803711,127.68634033203125,35.33730697631836,-77.7989501953125,0.8445348739624023,0.74053955078125,0.8445348739624023,0.74053955078125,1.5013774633407593,1.0399951934814453,2.4328198432922363,3.42216420173645,9.817323684692383,0.0
548,21.165000915527344,3.9599990844726562,9.878239631652832,19.659912109375,1.2812591791152954,1.27838134765625,1.3062728643417358,-3.34918212890625,6.999287128448486,-16.90924072265625,64.5621109008789,126.8336181640625,29.921979904174805,-68.26022338867188,5.732606410980225,10.2777099609375,5.732606410980225,10.2777099609375,1.228142499923706,0.9881899952888489,2.272446632385254,3.198439121246338,9.817331314086914,0.0
549,21.204999923706055,3.960000991821289,11.782279968261719,22.33380126953125,3.9811015129089355,6.0394287109375,3.094921112060547,1.49346923828125,3.7823503017425537,-10.6187744140625,64.19392395019531,125.77813720703125,27.452499389648438,-63.931396484375,8.308905601501465,14.6064453125,8.308905601501465,14.6064453125,0.9707015752792358,0.9573495388031006,1.9681196212768555,2.9646575450897217,9.817338943481445,0.0
550,21.2450008392334,3.9599990844726562,13.049111366271973,23.93463134765625,5.867413520812988,9.2896728515625,4.5990471839904785,4.2242431640625,2.2203524112701416,-6.22369384765625,63.76565933227539,124.6009521484375,25.848100662231445,-61.14520263671875,10.01442813873291,17.39434814453125,10.01442813873291,17.39434814453125,0.7673108577728271,0.9245473742485046,1.865132451057434,2.7956509590148926,9.817347526550293,0.0
551,21.28499984741211,3.960000991821289,10.474101066589355,18.8409423828125,3.921846628189087,5.8963623046875,2.4941279888153076,0.05419921875,2.993551731109619,-8.83612060546875,63.29164123535156,123.37274169921875,27.832046508789062,-64.81381225585938,7.946129322052002,13.7242431640625,7.946129322052002,13.7242431640625,0.5787575840950012,0.9022655487060547,1.9088103771209717,2.711893320083618,9.817355155944824,0.0
552,21.325000762939453,3.9599990844726562,7.192946434020996,12.80401611328125,1.1674386262893677,1.10333251953125,1.1285111904144287,-2.34710693359375,5.1643967628479,-13.37054443359375,62.751182556152344,122.0892333984375,30.625864028930664,-69.83139038085938,5.050491809844971,8.70819091796875,5.050491809844971,8.70819091796875,0.49361714720726013,0.8783288598060608,1.5920292139053345,2.7049081325531006,9.817363739013672,0.0
553,21.364999771118164,3.960000991821289,3.6364574432373047,6.5244140625,2.2591118812561035,-4.6409912109375,2.081766366958618,-5.64263916015625,8.274860382080078,-19.14501953125,62.11573791503906,120.63543701171875,33.90278244018555,-75.65203857421875,1.722369909286499,2.88580322265625,1.722369909286499,2.88580322265625,0.44973137974739075,0.8629997372627258,1.2924925088882446,2.7482290267944336,9.817371368408203,0.0
554,21.405000686645508,3.9599990844726562,6.582729339599609,11.60772705078125,0.954821765422821,0.563720703125,1.5047688484191895,-0.3128662109375,5.4234442710876465,-14.02606201171875,61.40137481689453,119.017333984375,30.911685943603516,-70.33544921875,4.769158840179443,8.20440673828125,4.769158840179443,8.20440673828125,0.420792818069458,0.8647634387016296,1.288801908493042,2.8122801780700684,9.81737995147705,0.0
555,21.44499969482422,3.960000991821289,9.868370056152344,17.3568115234375,4.072613716125488,5.8856201171875,4.563721656799316,5.20062255859375,3.132359027862549,-9.05401611328125,60.61552810668945,117.25445556640625,27.836305618286133,-64.84603881835938,7.988718032836914,13.69219970703125,7.988718032836914,13.69219970703125,0.4245891869068146,0.8726181387901306,1.282806158065796,2.8974814414978027,9.817388534545898,0.0
556,21.485000610351562,3.9599990844726562,11.103887557983398,19.78692626953125,5.017884731292725,7.3558349609375,5.571939468383789,6.88897705078125,3.0196807384490967,-8.43292236328125,59.74797439575195,115.3778076171875,26.915313720703125,-63.180419921875,8.97876262664795,15.359375,8.97876262664795,15.359375,0.5085659027099609,0.8830220699310303,1.2873222827911377,3.0218985080718994,9.81739616394043,0.0
557,21.524999618530273,3.960000991821289,6.930442810058594,12.94378662109375,0.7506712675094604,-0.63482666015625,1.3462804555892944,-1.22064208984375,6.801138877868652,-17.086761474609375,58.743167877197266,113.1944580078125,31.29530143737793,-71.1103515625,4.405996322631836,7.427734375,4.405996322631836,7.427734375,0.6756242513656616,0.8819159269332886,1.3323129415512085,3.1244311332702637,9.817404747009277,0.0
558,21.565000534057617,3.9599990844726562,5.471611976623535,10.801025390625,1.6609795093536377,-4.079345703125,1.7206307649612427,-5.0994873046875,8.736406326293945,-20.76373291015625,57.57339859008789,110.739501953125,33.188682556152344,-74.48373413085938,2.460592269897461,4.056396484375,2.460592269897461,4.056396484375,0.8618276715278625,0.8859392404556274,1.4183199405670166,3.1939003467559814,9.817413330078125,0.0
559,21.604999542236328,3.960000991821289,3.7347545623779297,8.07470703125,3.8321533203125,-7.99090576171875,4.02353048324585,-9.64947509765625,10.946855545043945,-24.790802001953125,56.235801696777344,107.96929931640625,35.43996810913086,-78.47189331054688,0.4151812493801117,0.0660400390625,0.4151812493801117,0.0660400390625,1.0372555255889893,0.8780479431152344,1.5161118507385254,3.2286691665649414,9.817421913146973,0.0
560,21.645000457763672,3.9599990844726562,4.256222248077393,9.216064453125,3.7114458084106445,-7.82000732421875,4.414730072021484,-10.597900390625,10.622660636901855,-24.19830322265625,54.74692916870117,104.925048828125,35.292091369628906,-78.19085693359375,0.4768979847431183,0.34930419921875,0.4768979847431183,0.34930419921875,1.1471858024597168,0.8918874263763428,1.6820192337036133,3.2269790172576904,9.81743049621582,0.0
561,21.684999465942383,3.960000991821289,6.327096939086914,13.10107421875,1.9799599647521973,-4.63067626953125,4.091799736022949,-10.466552734375,8.34696102142334,-19.87396240234375,53.141929626464844,101.77777099609375,33.502960205078125,-74.89151000976562,2.147861957550049,3.64654541015625,2.147861957550049,3.64654541015625,1.2082690000534058,0.9050112962722778,2.0904414653778076,3.1552538871765137,9.817439079284668,0.0
562,21.725000381469727,3.9599990844726562,6.861329078674316,14.09027099609375,1.6375479698181152,-3.91094970703125,3.441795825958252,-9.08612060546875,7.0253095626831055,-17.18353271484375,51.397457122802734,98.33074951171875,33.06235122680664,-74.03302001953125,2.6037330627441406,4.5072021484375,2.6037330627441406,4.5072021484375,1.2047072649002075,0.9199473261833191,2.0532352924346924,3.0073843002319336,9.8174467086792,0.0
563,21.764999389648438,3.960000991821289,5.868165493011475,12.24163818359375,2.7801575660705566,-6.03192138671875,4.179175853729248,-10.42816162109375,6.635546684265137,-16.174163818359375,49.4974365234375,94.51513671875,34.16825866699219,-76.00607299804688,1.4799646139144897,2.5321044921875,1.4799646139144897,2.5321044921875,1.1776918172836304,0.9336408376693726,1.9903115034103394,2.755242109298706,9.817456245422363,0.0
564,21.80500030517578,3.9599990844726562,8.155094146728516,15.9625244140625,1.1229103803634644,-2.75799560546875,2.3859472274780273,-6.6826171875,2.17362904548645,-5.9464111328125,47.48954772949219,90.496337890625,31.856204986572266,-71.89959716796875,3.858365297317505,6.6407470703125,3.858365297317505,6.6407470703125,1.09329092502594,1.023756742477417,1.9335391521453857,2.2635905742645264,9.817464828491211,0.0
565,21.844999313354492,3.960000991821289,7.568482875823975,14.682861328125,1.735295057296753,-4.22015380859375,2.2285356521606445,-5.96649169921875,4.978548526763916,10.1195068359375,45.36104202270508,86.2393798828125,32.33526611328125,-72.78988647460938,3.3673202991485596,5.74871826171875,3.3673202991485596,5.74871826171875,1.0153789520263672,1.0862075090408325,1.5130025148391724,0.8075230121612549,9.817472457885742,0.0
566,21.885000228881836,3.9599990844726562,4.204773902893066,8.4993896484375,4.930916786193848,-10.081298828125,4.862825393676758,-10.57403564453125,2.0921578407287598,4.90545654296875,43.10762405395508,81.71759033203125,35.62744140625,-78.70773315429688,0.3503148853778839,-0.16705322265625,0.3503148853778839,-0.16705322265625,0.9585546851158142,1.0838018655776978,1.251450538635254,0.8792222738265991,9.81748104095459,0.0
567,21.924999237060547,3.960000991821289,4.456531524658203,8.63055419921875,4.682521343231201,-9.920074462890625,4.439600467681885,-9.79669189453125,3.7872960567474365,8.47509765625,40.812782287597656,77.0943603515625,35.296085357666016,-78.20703125,0.4465795159339905,0.331298828125,0.4465795159339905,0.331298828125,0.9367870688438416,1.141663908958435,1.196074366569519,1.2064249515533447,9.817490577697754,0.0
568,21.96500015258789,3.9599990844726562,4.020078182220459,-12.34320068359375,3.076592445373535,-8.37725830078125,1.6996294260025024,-4.657470703125,7.128232002258301,14.88934326171875,38.54199981689453,72.505126953125,32.42402648925781,-73.21139526367188,3.289033889770508,5.32940673828125,3.289033889770508,5.32940673828125,5.082525730133057,1.884985327720642,1.1740938425064087,1.5401839017868042,9.817499160766602,0.0
569,22.0049991607666,3.960000991821289,6.541253089904785,-18.839599609375,5.713205814361572,-15.796112060546875,1.8980944156646729,-5.12481689453125,6.279677391052246,12.97607421875,36.323856353759766,68.102294921875,32.69684600830078,-73.74368286132812,3.0132761001586914,4.7947998046875,3.0132761001586914,4.7947998046875,5.023772239685059,3.6663906574249268,1.175603985786438,1.3279337882995605,9.817508697509766,0.0
570,22.045000076293945,3.9599990844726562,5.938867092132568,-17.072998046875,5.528137683868408,-15.84637451171875,1.3075519800186157,-3.02398681640625,6.581943988800049,12.74884033203125,34.16019821166992,63.87542724609375,30.970861434936523,-70.63803100585938,4.8185954093933105,7.90264892578125,4.8185954093933105,7.90264892578125,4.681173324584961,4.155453205108643,1.32915461063385,0.9475281834602356,9.817517280578613,0.0
571,22.084999084472656,3.960000991821289,5.073503017425537,-14.602020263671875,4.749426364898682,-13.722503662109375,1.9415628910064697,-2.10736083984375,7.84454870223999,14.4647216796875,32.04767990112305,59.71173095703125,29.194215774536133,-67.47024536132812,6.693574905395508,11.06854248046875,6.693574905395508,11.06854248046875,4.440637111663818,3.9956214427948,1.7242791652679443,0.7637625336647034,9.817526817321777,0.0
572,22.125,3.9599990844726562,5.691580295562744,-16.15252685546875,4.968781471252441,-14.051116943359375,2.118481159210205,-4.8824462890625,7.042214393615723,12.40380859375,30.017181396484375,55.69482421875,29.29850959777832,-67.70632934570312,6.602236747741699,10.83447265625,6.602236747741699,10.83447265625,4.374820232391357,3.7377679347991943,2.19899320602417,0.5288693904876709,9.817535400390625,0.0
573,22.165000915527344,3.9599990844726562,8.07541275024414,-21.534271240234375,6.538209438323975,-17.460906982421875,3.5553572177886963,-10.012451171875,4.991967678070068,8.32891845703125,28.055557250976562,51.7783203125,31.014673233032227,-70.87857055664062,4.817224502563477,7.660400390625,4.817224502563477,7.660400390625,4.495768070220947,3.6060855388641357,2.5191285610198975,0.3137073218822479,9.817544937133789,0.0
574,22.204999923706055,3.960000991821289,9.394432067871094,-24.518768310546875,6.867441654205322,-18.16229248046875,4.1780619621276855,-11.6611328125,4.87846040725708,7.805908203125,26.14114761352539,47.90234375,31.07481575012207,-71.11709594726562,4.769120216369629,7.421875,4.769120216369629,7.421875,4.726017475128174,3.56341552734375,2.7149808406829834,0.18992771208286285,9.817554473876953,0.0
575,22.2450008392334,3.9599990844726562,13.48596477508545,-32.763397216796875,9.708222389221191,-23.721771240234375,7.056469440460205,-17.52734375,2.079115867614746,2.81243896484375,24.260820388793945,44.1590576171875,33.75889587402344,-75.98666381835938,2.0025312900543213,2.5543212890625,2.0025312900543213,2.5543212890625,5.071489334106445,3.602343797683716,2.8084444999694824,0.10158655792474747,9.8175630569458,0.0
576,22.28499984741211,3.960000991821289,17.39982032775879,-40.496337890625,12.39000415802002,-28.828399658203125,9.788737297058105,-22.621734619140625,0.5761971473693848,-1.52886962890625,22.407455444335938,40.478759765625,36.132328033447266,-80.25888061523438,0.642740786075592,-1.72021484375,0.642740786075592,-1.72021484375,5.460451602935791,3.711148262023926,2.8599753379821777,0.04976965859532356,9.817572593688965,0.0
577,22.325000762939453,3.9599990844726562,20.92449188232422,-47.273193359375,15.166190147399902,-34.066558837890625,12.994434356689453,-28.53790283203125,3.011500358581543,-6.0001220703125,20.594146728515625,36.8548583984375,38.594791412353516,-84.68621826171875,3.0655763149261475,-6.14495849609375,3.0655763149261475,-6.14495849609375,5.726629257202148,3.840935468673706,2.9703285694122314,0.02987109124660492,9.817582130432129,0.0
578,22.364999771118164,3.960000991821289,18.001859664916992,-42.26971435546875,11.954357147216797,-28.531585693359375,10.311688423156738,-23.9794921875,0.8117284178733826,0.28070068359375,18.848947525024414,33.40093994140625,35.019569396972656,-78.38165283203125,0.7806730270385742,0.15728759765625,0.7806730270385742,0.15728759765625,5.866575241088867,3.9727351665496826,3.106907367706299,0.024111619219183922,9.817591667175293,0.0
579,22.405000686645508,3.9599990844726562,17.417848587036133,-41.48486328125,11.238417625427246,-27.601531982421875,9.53384780883789,-22.410369873046875,1.9920107126235962,2.37896728515625,17.177898406982422,30.12750244140625,33.82632064819336,-76.26962280273438,1.9566433429718018,2.27166748046875,1.9566433429718018,2.27166748046875,6.046558380126953,4.241726398468018,3.0462207794189453,0.02099783904850483,9.81760025024414,0.0
580,22.44499969482422,3.960000991821289,18.002582550048828,-42.860565185546875,11.494126319885254,-28.328216552734375,9.408485412597656,-21.864410400390625,1.996899962425232,2.34344482421875,15.586662292480469,27.0089111328125,33.83147048950195,-76.29849243164062,1.9625577926635742,2.2406005859375,1.9625577926635742,2.2406005859375,6.246821880340576,4.4506659507751465,2.892099142074585,0.019469374790787697,9.817609786987305,0.0
581,22.485000610351562,3.9599990844726562,17.908794403076172,-43.01220703125,10.810226440429688,-26.947906494140625,8.466179847717285,-19.913665771484375,2.7175447940826416,3.5819091796875,14.085993766784668,24.08966064453125,33.13816452026367,-75.05728149414062,2.684098243713379,3.4840087890625,2.684098243713379,3.4840087890625,6.471374034881592,4.419783115386963,2.7785987854003906,0.018718156963586807,9.817619323730469,0.0
582,22.524999618530273,3.960000991821289,17.09213638305664,-41.777557373046875,9.352540969848633,-23.767791748046875,6.8527021408081055,-16.76068115234375,4.101663112640381,5.94708251953125,12.672755241394043,21.33428955078125,31.81293296813965,-72.6881103515625,4.067515850067139,5.851318359375,4.067515850067139,5.851318359375,6.662773609161377,4.134529113769531,2.674466371536255,0.01779998652637005,9.817628860473633,0.0
583,22.565000534057617,3.9599990844726562,20.097501754760742,-47.5029296875,11.67790699005127,-27.416717529296875,9.069524765014648,-20.62628173828125,1.3145129680633545,1.0125732421875,11.313520431518555,18.68353271484375,34.56887435913086,-77.6239013671875,1.2873018980026245,0.91766357421875,1.2873018980026245,0.91766357421875,6.816960334777832,3.703111410140991,2.5390594005584717,0.01782218925654888,9.817638397216797,0.0
584,22.604999542236328,3.960000991821289,20.751314163208008,-48.7608642578125,11.955659866333008,-27.23834228515625,8.85891342163086,-19.946014404296875,0.8558270335197449,0.08526611328125,10.006792068481445,16.14031982421875,35.0971794128418,-78.55435180664062,0.8352981209754944,-0.014892578125,0.8352981209754944,-0.014892578125,6.894190311431885,3.34041690826416,2.3459765911102295,0.018420524895191193,9.817647933959961,0.0
585,22.645000457763672,3.9599990844726562,18.882469177246094,-44.7490234375,10.622161865234375,-24.308380126953125,6.934694290161133,-16.1435546875,1.9172918796539307,2.0787353515625,8.768974304199219,13.7080078125,33.977230072021484,-76.56484985351562,1.8848309516906738,1.9769287109375,1.8848309516906738,1.9769287109375,6.525218963623047,3.0888967514038086,2.125443696975708,0.019169598817825317,9.817657470703125,0.0
586,22.684999465942383,3.960000991821289,19.81089973449707,-43.790191650390625,14.00063705444336,-29.866790771484375,10.492717742919922,-22.4012451171875,2.008464813232422,-4.327850341796875,7.562743186950684,11.3775634765625,37.60324478149414,-82.975830078125,2.051783800125122,-4.4364013671875,2.051783800125122,-4.4364013671875,4.988796710968018,2.904956579208374,2.1038975715637207,0.020243562757968903,9.817667961120605,0.0
587,22.725000381469727,3.9599990844726562,19.676307678222656,-40.279144287109375,16.470487594604492,-33.968017578125,13.301509857177734,-27.245025634765625,4.478222846984863,-8.47979736328125,6.370533466339111,9.16876220703125,40.04158020019531,-87.13131713867188,4.520841121673584,-8.589935302734375,4.520841121673584,-8.589935302734375,3.487217664718628,2.882383108139038,2.1789402961730957,0.02090492844581604,9.81767749786377,0.0
588,22.764999389648438,3.960000991821289,17.513343811035156,-35.273712158203125,15.558061599731445,-32.346038818359375,12.778036117553711,-26.40545654296875,3.360973834991455,-6.404296875,5.211447715759277,6.980224609375,38.94523620605469,-85.05917358398438,3.4065778255462646,-6.519805908203125,3.4065778255462646,-6.519805908203125,3.1559762954711914,2.942323923110962,2.3215324878692627,0.02161547727882862,9.817687034606934,0.0
589,22.80500030517578,3.9599990844726562,17.686002731323242,-36.054962158203125,15.493682861328125,-32.397186279296875,12.885265350341797,-26.66412353515625,2.9576852321624756,-5.61639404296875,4.10886287689209,4.816925048828125,38.54839324951172,-84.275146484375,3.0035276412963867,-5.7335205078125,3.0035276412963867,-5.7335205078125,3.3131260871887207,3.0653560161590576,2.4388046264648438,0.022196577861905098,9.817697525024414,0.0
590,22.844999313354492,3.960000991821289,20.814903259277344,-43.925872802734375,16.97056770324707,-35.378814697265625,14.162454605102539,-28.890411376953125,3.8990535736083984,-7.17041015625,3.0750248432159424,2.69677734375,39.47210693359375,-85.8353271484375,3.948573112487793,-7.2957763671875,3.948573112487793,-7.2957763671875,4.323716640472412,3.2939260005950928,2.5107407569885254,0.023058922961354256,9.817707061767578,0.0
591,22.885000228881836,3.9599990844726562,22.768964767456055,-49.8653564453125,17.15728187561035,-36.457916259765625,13.898741722106934,-28.399688720703125,3.320681095123291,-6.08709716796875,2.16845703125,0.62139892578125,38.90731430053711,-84.76416015625,3.3735883235931396,-6.22216796875,3.3735883235931396,-6.22216796875,5.758194923400879,3.709524393081665,2.5746400356292725,0.025299254804849625,9.817716598510742,0.0
592,22.924999237060547,3.960000991821289,24.285852432250977,-53.54840087890625,18.092605590820312,-39.278900146484375,14.27208423614502,-29.09234619140625,3.387087821960449,-6.1553955078125,1.575378179550171,-1.458709716796875,38.97720718383789,-84.85202026367188,3.449324131011963,-6.31219482421875,3.449324131011963,-6.31219482421875,6.356253147125244,4.367372512817383,2.652716875076294,0.028772015124559402,9.817727088928223,0.0
593,22.96500015258789,3.9599990844726562,22.63360023498535,-50.5411376953125,16.643577575683594,-37.345703125,12.701884269714355,-26.6046142578125,1.4131749868392944,-2.68756103515625,1.6462390422821045,-3.53192138671875,37.03076171875,-81.40469360351562,1.4831262826919556,-2.86273193359375,1.4831262826919556,-2.86273193359375,6.316864967346191,4.734376907348633,2.7884938716888428,0.032255396246910095,9.817737579345703,0.0
594,23.0049991607666,3.960000991821289,21.550567626953125,-48.51123046875,15.765620231628418,-35.900665283203125,12.014853477478027,-25.821319580078125,0.4332992434501648,-0.301666259765625,2.2732551097869873,-5.458526611328125,35.71757507324219,-79.03115844726562,0.4573479890823364,-0.4910888671875,0.4573479890823364,-0.4910888671875,6.292717456817627,4.818731307983398,3.0102996826171875,0.034744277596473694,9.817747116088867,0.0
595,23.045000076293945,3.9599990844726562,19.50330352783203,-44.809844970703125,13.730761528015137,-32.194793701171875,10.084001541137695,-22.59423828125,2.4771769046783447,3.90582275390625,3.057408094406128,-7.1884765625,33.388423919677734,-74.81741333007812,2.412639856338501,3.724517822265625,2.412639856338501,3.724517822265625,6.327114582061768,4.837684631347656,3.1485302448272705,0.033564988523721695,9.817757606506348,0.0
596,23.084999084472656,3.960000991821289,21.9296875,-49.38214111328125,15.653977394104004,-35.658935546875,11.936347961425781,-25.766998291015625,0.668267548084259,0.63043212890625,3.8507189750671387,-8.7593994140625,35.25729751586914,-78.07525634765625,0.6358896493911743,0.4649658203125,0.6358896493911743,0.4649658203125,6.508809566497803,4.888129234313965,3.120238780975342,0.030000369995832443,9.817768096923828,0.0
597,23.125,3.9599990844726562,23.293081283569336,-52.249267578125,16.065658569335938,-36.215301513671875,12.1632080078125,-25.83428955078125,0.46555039286613464,-0.28118896484375,4.617125988006592,-10.230743408203125,35.799476623535156,-78.98080444335938,0.4950874149799347,-0.4385986328125,0.4950874149799347,-0.4385986328125,6.811163425445557,4.83935022354126,2.9872992038726807,0.03008994646370411,9.817777633666992,0.0
598,23.165000915527344,3.9599990844726562,23.464120864868164,-53.07891845703125,14.519598960876465,-32.099090576171875,10.946333885192871,-23.2523193359375,0.7818273901939392,1.00311279296875,5.341699600219727,-11.5804443359375,35.11213302612305,-77.69558715820312,0.743606686592102,0.8448486328125,0.743606686592102,0.8448486328125,7.178736209869385,4.10974645614624,2.7970643043518066,0.03204486519098282,9.817788124084473,0.0
599,23.204999923706055,3.960000991821289,28.339998245239258,-61.234100341796875,18.1025333404541,-36.032806396484375,15.574803352355957,-30.71435546875,4.9655232429504395,-8.460205078125,6.0427656173706055,-12.844207763671875,40.50440216064453,-87.1485595703125,5.024655818939209,-8.608306884765625,5.024655818939209,-8.608306884765625,6.991435527801514,3.0499062538146973,2.523904800415039,0.03718137368559837,9.817798614501953,0.0
600,23.2450008392334,3.9599990844726562,21.95765495300293,-41.34930419921875,19.300765991210938,-37.242218017578125,16.6462345123291,-31.746734619140625,7.197885513305664,-12.222381591796875,6.734994888305664,-14.0743408203125,42.66166687011719,-90.82803344726562,7.240085601806641,-12.285858154296875,7.240085601806641,-12.285858154296875,3.2604012489318848,2.7267508506774902,2.2043142318725586,0.08947788923978806,9.817809104919434,0.0
601,23.28499984741211,3.960000991821289,21.115812301635742,-38.38037109375,21.347400665283203,-40.6414794921875,18.183303833007812,-33.948211669921875,9.520535469055176,-15.390625,7.429295539855957,-15.3028564453125,45.00389862060547,-94.81607055664062,9.647743225097656,-16.27569580078125,9.647743225097656,-16.27569580078125,2.5997657775878906,2.665138006210327,2.0198140144348145,0.8505920171737671,9.817819595336914,0.0
602,23.325000762939453,3.9599990844726562,17.899423599243164,-32.0694580078125,19.618410110473633,-37.57830810546875,16.06252098083496,-30.274383544921875,8.656489372253418,-15.8658447265625,8.106417655944824,-16.42950439453125,43.522071838378906,-92.03741455078125,8.146344184875488,-13.4951171875,8.146344184875488,-13.4951171875,2.2417500019073486,2.651280403137207,1.9907704591751099,1.330365538597107,9.817830085754395,0.0
