method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,Z,signed_error_vs_vertical_reference_m,25,1.0,-15.17083740234375,-5.165489196777344,-1.9219093322753906,-0.13763427734375,2.1448974609375,6.044822692871094,11.57379150390625,11.210311889648438,15.17083740234375,3.5704052448272705,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,26,1.0400009155273438,-16.2293701171875,-5.409229278564453,-2.0463409423828125,-0.138427734375,2.2778167724609375,6.5415802001953125,12.35076904296875,11.950809478759766,16.2293701171875,3.808504343032837,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,27,1.0799999237060547,-17.30950927734375,-5.6515960693359375,-2.1951942443847656,-0.17638397216796875,2.3740386962890625,6.9940185546875,13.13140869140625,12.645614624023438,17.30950927734375,4.053045272827148,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,28,1.119999885559082,-18.4456787109375,-5.979270935058594,-2.3048324584960938,-0.1932830810546875,2.4804611206054688,7.434417724609375,13.89202880859375,13.413688659667969,18.4456787109375,4.303947925567627,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,29,1.1599998474121094,-19.6339111328125,-6.319419860839844,-2.4473876953125,-0.2249603271484375,2.573312759399414,7.94854736328125,14.68695068359375,14.267967224121094,19.6339111328125,4.561093807220459,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,30,1.2000007629394531,-20.81280517578125,-6.647417068481445,-2.589832305908203,-0.2763671875,2.703866958618164,8.403045654296875,15.52813720703125,15.05046272277832,20.81280517578125,4.824807643890381,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,31,1.239999771118164,-22.035888671875,-6.985008239746094,-2.795583724975586,-0.2920074462890625,2.880523681640625,8.908279418945312,16.35711669921875,15.893287658691406,22.035888671875,5.096027374267578,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,32,1.2799997329711914,-23.28106689453125,-7.322395324707031,-2.9439945220947266,-0.29386138916015625,3.07720947265625,9.415420532226562,17.172607421875,16.737815856933594,23.28106689453125,5.375118255615234,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,33,1.3199996948242188,-24.53924560546875,-7.67791748046875,-3.0758848190307617,-0.303680419921875,3.190349578857422,9.920150756835938,18.0123291015625,17.598068237304688,24.53924560546875,5.662316799163818,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,34,1.3600006103515625,-25.8048095703125,-8.113554000854492,-3.2419214248657227,-0.30361175537109375,3.3027114868164062,10.467483520507812,18.88262939453125,18.581037521362305,25.8048095703125,5.957947254180908,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,35,1.3999996185302734,-27.122314453125,-8.531105041503906,-3.405673027038574,-0.3148193359375,3.4339599609375,11.067626953125,19.80126953125,19.598731994628906,27.122314453125,6.261643409729004,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,36,1.4399998188018799,-28.45709228515625,-8.923294067382812,-3.5660085678100586,-0.318206787109375,3.5805740356445312,11.59283447265625,20.78558349609375,20.516128540039062,28.45709228515625,6.573030948638916,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,37,1.4799995422363281,-29.82373046875,-9.244514465332031,-3.7162322998046875,-0.333648681640625,3.720365524291992,12.176345825195312,21.8402099609375,21.420860290527344,29.82373046875,6.891376972198486,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,38,1.5200004577636719,-31.247802734375,-9.6839599609375,-3.8700103759765625,-0.363739013671875,3.8485450744628906,12.757308959960938,22.8828125,22.441268920898438,31.247802734375,7.216145038604736,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,39,1.5600000619888306,-32.726318359375,-10.09500503540039,-4.061328887939453,-0.38390350341796875,3.988780975341797,13.403656005859375,23.937255859375,23.498661041259766,32.726318359375,7.547539710998535,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,40,1.6000003814697266,-34.248291015625,-10.370361328125,-4.233646392822266,-0.39292144775390625,4.137359619140625,14.045944213867188,24.96673583984375,24.416305541992188,34.248291015625,7.886090278625488,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,41,1.6399993896484375,-35.80084228515625,-10.864131927490234,-4.393798828125,-0.4071044921875,4.323280334472656,14.5010986328125,25.97967529296875,25.365230560302734,35.80084228515625,8.231979370117188,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,42,1.6800003051757812,-37.37628173828125,-11.369583129882812,-4.548820495605469,-0.3788299560546875,4.479026794433594,15.164886474609375,27.028076171875,26.534469604492188,37.37628173828125,8.585176467895508,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,43,1.7200002670288086,-38.89544677734375,-11.843936920166016,-4.7587432861328125,-0.411773681640625,4.553411483764648,15.76019287109375,28.085693359375,27.604129791259766,38.89544677734375,8.945479393005371,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,44,1.760000228881836,-40.3819580078125,-12.348320007324219,-4.912574768066406,-0.4056549072265625,4.690116882324219,16.352203369140625,29.15380859375,28.700523376464844,40.3819580078125,9.312538146972656,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,45,1.7999992370605469,-41.909912109375,-13.050628662109375,-5.012138366699219,-0.44478607177734375,4.808326721191406,16.912887573242188,30.22747802734375,29.963516235351562,41.909912109375,9.686480522155762,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,46,1.8400001525878906,-43.474365234375,-13.844985961914062,-5.198173522949219,-0.4097137451171875,4.94980525970459,17.617019653320312,31.39947509765625,31.462005615234375,43.474365234375,10.067497253417969,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,47,1.8800005912780762,-45.06390380859375,-14.590423583984375,-5.385028839111328,-0.4171600341796875,5.071310043334961,18.332046508789062,32.6192626953125,32.92247009277344,45.06390380859375,10.455225944519043,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,48,1.9200000762939453,-46.69488525390625,-15.144340515136719,-5.575004577636719,-0.49221038818359375,5.218658447265625,19.104690551757812,33.87841796875,34.24903106689453,46.69488525390625,10.849464416503906,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,49,1.9599990844726562,-48.317626953125,-15.719039916992188,-5.8057098388671875,-0.49737548828125,5.393165588378906,19.894088745117188,35.12249755859375,35.613128662109375,48.317626953125,11.250255584716797,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,50,2.0,-49.97802734375,-16.294662475585938,-5.965770721435547,-0.49884033203125,5.509692192077637,20.666748046875,36.4034423828125,36.96141052246094,49.97802734375,11.657423973083496,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,51,2.0400009155273438,-51.6199951171875,-16.864700317382812,-6.168632507324219,-0.5401153564453125,5.639930725097656,21.361480712890625,37.87811279296875,38.22618103027344,51.6199951171875,12.070497512817383,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,52,2.0799999237060547,-53.245361328125,-17.30878448486328,-6.299709320068359,-0.5615234375,5.777177810668945,22.173736572265625,39.42669677734375,39.482521057128906,53.245361328125,12.488983154296875,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,53,2.119999408721924,-54.89617919921875,-17.747413635253906,-6.526873588562012,-0.5604743957519531,6.019723892211914,22.914947509765625,40.95538330078125,40.66236114501953,54.89617919921875,12.912853240966797,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,54,2.1599998474121094,-56.553955078125,-18.23809814453125,-6.653125762939453,-0.5872802734375,6.131141662597656,23.725143432617188,42.56243896484375,41.96324157714844,56.553955078125,13.342501640319824,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,55,2.200000762939453,-58.1917724609375,-18.861488342285156,-6.823612213134766,-0.6677627563476562,6.325813293457031,24.475067138671875,44.16986083984375,43.33655548095703,58.1917724609375,13.778294563293457,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,56,2.239999771118164,-59.875732421875,-19.562850952148438,-6.975433349609375,-0.5703201293945312,6.397918701171875,25.168792724609375,45.71490478515625,44.73164367675781,59.875732421875,14.220029830932617,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,57,2.2799997329711914,-61.58465576171875,-20.288864135742188,-7.148162841796875,-0.579315185546875,6.558204650878906,26.059967041015625,47.2601318359375,46.34883117675781,61.58465576171875,14.667353630065918,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,58,2.3199996948242188,-63.29345703125,-20.975830078125,-7.382118225097656,-0.6580047607421875,6.707361221313477,26.82574462890625,48.826904296875,47.80157470703125,63.29345703125,15.120026588439941,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,59,2.3600006103515625,-64.95751953125,-21.636322021484375,-7.620063781738281,-0.7445411682128906,6.833038330078125,27.793380737304688,50.4788818359375,49.42970275878906,64.95751953125,15.577999114990234,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,60,2.3999996185302734,-66.58795166015625,-22.1785888671875,-7.832866668701172,-0.7648773193359375,6.960853576660156,28.638458251953125,52.1241455078125,50.817047119140625,66.58795166015625,16.041105270385742,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,61,2.43999981880188,-68.25897216796875,-22.71563720703125,-7.961341857910156,-0.8054351806640625,7.0991973876953125,29.324172973632812,53.77093505859375,52.03981018066406,68.25897216796875,16.50950050354004,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,62,2.479999542236328,-69.96682739257812,-23.156326293945312,-8.089414596557617,-0.7622604370117188,7.105926513671875,30.298080444335938,55.447998046875,53.45440673828125,69.96682739257812,16.983606338500977,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,63,2.520000457763672,-71.64730834960938,-23.805557250976562,-8.306869506835938,-0.8119049072265625,7.2975311279296875,31.248580932617188,57.18316650390625,55.05413818359375,71.64730834960938,17.463642120361328,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,64,2.56000018119812,-73.3663330078125,-24.566055297851562,-8.532211303710938,-0.8418197631835938,7.411163330078125,32.22810363769531,58.90533447265625,56.794158935546875,73.3663330078125,17.949907302856445,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,65,2.6000003814697266,-75.11419677734375,-25.10699462890625,-8.719684600830078,-0.8742332458496094,7.477106094360352,33.17048645019531,60.61138916015625,58.27748107910156,75.11419677734375,18.442407608032227,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,66,2.6399993896484375,-76.88589477539062,-25.604408264160156,-8.936332702636719,-0.921417236328125,7.615257263183594,34.08824157714844,62.2928466796875,59.692649841308594,76.88589477539062,18.941007614135742,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,67,2.6800003051757812,-78.69671630859375,-26.170318603515625,-9.185038566589355,-0.9002685546875,7.765586853027344,35.098419189453125,63.94488525390625,61.26873779296875,78.69671630859375,19.44552230834961,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,68,2.7200002670288086,-80.53424072265625,-26.814590454101562,-9.370277404785156,-0.8732223510742188,7.957145690917969,36.19476318359375,65.61199951171875,63.00935363769531,80.53424072265625,19.955568313598633,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,69,2.760000228881836,-82.29843139648438,-27.495101928710938,-9.635875701904297,-0.8780670166015625,8.081884384155273,37.2518310546875,67.26568603515625,64.74693298339844,82.29843139648438,20.47099494934082,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,70,2.799999237060547,-84.10214233398438,-28.060623168945312,-9.853479146957397,-0.89459228515625,8.263282775878906,38.36616516113281,68.861083984375,66.42678833007812,84.10214233398438,20.991544723510742,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,71,2.8400001525878906,-85.8968505859375,-28.653411865234375,-10.126564025878906,-0.9017333984375,8.423805236816406,39.69010925292969,70.440673828125,68.34352111816406,85.8968505859375,21.517078399658203,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,72,2.880000591278076,-87.5992431640625,-29.2364501953125,-10.364944458007812,-0.860382080078125,8.625129699707031,40.99031066894531,72.001953125,70.22676086425781,87.5992431640625,22.04755210876465,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,73,2.9200000762939453,-89.36859130859375,-29.78985595703125,-10.637153625488281,-0.9017715454101562,8.81846809387207,42.11151123046875,73.65283203125,71.9013671875,89.36859130859375,22.58306884765625,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,74,2.9599990844726562,-91.19036865234375,-30.335769653320312,-10.903335571289062,-0.991546630859375,8.972911834716797,43.25480651855469,75.3824462890625,73.590576171875,91.19036865234375,23.123512268066406,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,75,3.0,-93.03903198242188,-30.901921272277832,-11.097190856933594,-0.984771728515625,9.051273345947266,44.25047302246094,77.08270263671875,75.15239429473877,93.03903198242188,23.668779373168945,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,76,3.0400009155273438,-94.90921020507812,-31.48088264465332,-11.381126403808594,-1.0825557708740234,9.143775939941406,45.39617919921875,78.73883056640625,76.87706184387207,94.90921020507812,24.21878433227539,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,77,3.0799999237060547,-96.75656127929688,-32.28525924682617,-11.710838317871094,-1.1273193359375,9.229923248291016,46.6597900390625,80.3486328125,78.94504928588867,96.75656127929688,24.77348518371582,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,78,3.1199991703033447,-98.48703002929688,-33.02449417114258,-11.982030868530273,-1.204803466796875,9.375663757324219,47.96791076660156,81.8873291015625,80.99240493774414,98.48703002929688,25.333038330078125,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,79,3.1599998474121094,-100.32098388671875,-33.733856201171875,-12.284806728363037,-1.1513671875,9.533575057983398,49.22813415527344,83.351806640625,82.96199035644531,100.32098388671875,25.897836685180664,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,80,3.200000762939453,-102.20596313476562,-34.51523017883301,-12.544715881347656,-1.1210670471191406,9.708137512207031,50.47001647949219,84.72979736328125,84.9852466583252,102.20596313476562,26.468002319335938,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,81,3.239999771118164,-104.12628173828125,-35.379981994628906,-12.584381103515625,-1.115631103515625,9.86770248413086,51.67878723144531,86.0452880859375,87.05876922607422,104.12628173828125,27.04343032836914,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,82,3.2799997329711914,-106.01763916015625,-36.105438232421875,-12.855758666992188,-1.1661224365234375,10.047754287719727,52.91253662109375,87.39068603515625,89.01797485351562,106.01763916015625,27.62363052368164,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,83,3.3199996948242188,-107.86618041992188,-36.85334396362305,-13.141532897949219,-1.227325439453125,10.20571517944336,54.33793640136719,88.76666259765625,91.19128036499023,107.86618041992188,28.20846176147461,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,84,3.3600006103515625,-109.66461181640625,-37.77140426635742,-13.342437744140625,-1.2262840270996094,10.341144561767578,55.655975341796875,90.186767578125,93.4273796081543,109.66461181640625,28.798254013061523,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,85,3.3999996185302734,-111.5238037109375,-38.7638635635376,-13.508499145507812,-1.2628631591796875,10.518444061279297,57.11253356933594,91.4993896484375,95.87639713287354,111.5238037109375,29.393430709838867,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,86,3.439999580383301,-113.44522094726562,-39.70587348937988,-13.75857925415039,-1.3222694396972656,10.664445877075195,58.48808288574219,92.77386474609375,98.19395637512207,113.44522094726562,29.99431610107422,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,87,3.479999542236328,-115.38992309570312,-40.51463317871094,-13.967597961425781,-1.360107421875,10.835592269897461,59.82835388183594,94.13397216796875,100.34298706054688,115.38992309570312,30.600704193115234,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,88,3.520000457763672,-117.263427734375,-41.29044532775879,-14.293773651123047,-1.3805618286132812,10.88880729675293,61.07881164550781,95.4451904296875,102.3692569732666,117.263427734375,31.212539672851562,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,89,3.560000419616699,-119.11111450195312,-41.81097412109375,-14.453948974609375,-1.4090499877929688,11.021821975708008,62.28118896484375,96.803466796875,104.0921630859375,119.11111450195312,31.82999038696289,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,90,3.6000003814697266,-120.92742919921875,-42.517799377441406,-14.734867095947266,-1.3476924896240234,11.28199577331543,63.74803161621094,98.4024658203125,106.26583099365234,120.92742919921875,32.453006744384766,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,91,3.6399993896484375,-122.75482177734375,-43.223350524902344,-15.019599914550781,-1.3881149291992188,11.45665168762207,65.06849670410156,100.10675048828125,108.2918472290039,122.75482177734375,33.08123779296875,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,92,3.6800003051757812,-124.6221923828125,-44.092124938964844,-15.390380859375,-1.3100128173828125,11.648995399475098,66.39010620117188,101.8592529296875,110.48223114013672,124.6221923828125,33.71425247192383,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,93,3.7200002670288086,-126.50527954101562,-44.69615173339844,-15.666938781738281,-1.2262725830078125,11.812618732452393,67.81217956542969,103.52105712890625,112.50833129882812,126.50527954101562,34.35219955444336,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,94,3.760000228881836,-128.376953125,-45.31835174560547,-15.933319091796875,-1.204193115234375,12.051105499267578,69.35140991210938,105.08758544921875,114.66976165771484,128.376953125,34.9950065612793,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,95,3.799999237060547,-130.2974853515625,-46.069637298583984,-16.225130081176758,-1.3274459838867188,12.299324035644531,70.83978271484375,106.72119140625,116.90942001342773,130.2974853515625,35.64212417602539,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,96,3.8400001525878906,-132.21731567382812,-47.18472957611084,-16.616193771362305,-1.3138427734375,12.495796203613281,72.39765930175781,108.31146240234375,119.58238887786865,132.21731567382812,36.29360580444336,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,97,3.8800010681152344,-134.08697509765625,-48.305113792419434,-16.946243286132812,-1.3666467666625977,12.702674865722656,73.78524780273438,109.791015625,122.09036159515381,134.08697509765625,36.949337005615234,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,98,3.9200000762939453,-135.97116088867188,-49.32933044433594,-17.223953247070312,-1.3087081909179688,12.875534057617188,75.27040100097656,111.24822998046875,124.5997314453125,135.97116088867188,37.609214782714844,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,99,3.9599990844726562,-137.91433715820312,-50.36505126953125,-17.458724975585938,-1.3220882415771484,13.188255310058594,76.81608581542969,112.69482421875,127.18113708496094,137.91433715820312,38.273536682128906,1486
Plain GRU,Z,signed_error_vs_vertical_reference_m,100,4.0,-139.86068725585938,-50.962005615234375,-17.673072814941406,-1.347564697265625,13.47064208984375,78.31568908691406,114.1968994140625,129.27769470214844,139.86068725585938,38.94230270385742,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.0052116685546934605,-0.003899559087585658,-0.002044597116764635,-0.00021335847122827545,0.00048823704855749384,0.0011112194624729455,0.0021922478917986155,0.005010778550058603,0.0052116685546934605,0.0017971859779208899,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.020923985168337822,-0.015707755461335182,-0.008130304282531142,-0.0008941050618886948,0.0019127353734802455,0.004374818061478436,0.008553985506296158,0.020082573522813618,0.020923985168337822,0.007207953371107578,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.047578807920217514,-0.035298874601721764,-0.01829731883481145,-0.0021576331928372383,0.004144212231040001,0.009694895008578897,0.01863490790128708,0.04499376961030066,0.047578807920217514,0.01625629886984825,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.08530112355947495,-0.06326317973434925,-0.032904344610869884,-0.004021603148430586,0.007177898194640875,0.01695468369871378,0.032060474157333374,0.08021786343306303,0.08530112355947495,0.028940901160240173,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.13411220908164978,-0.09930515103042126,-0.0515963165089488,-0.006847000448033214,0.010925896000117064,0.02582604717463255,0.04859999567270279,0.1251311982050538,0.13411220908164978,0.04525461420416832,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.19472597539424896,-0.1427079327404499,-0.07398302853107452,-0.01120890211313963,0.014940162189304829,0.036885655485093594,0.06775218993425369,0.1795935882255435,0.19472597539424896,0.06519275158643723,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.26765477657318115,-0.1958131603896618,-0.0998410377651453,-0.016231359913945198,0.01950907101854682,0.04914618842303753,0.08923543989658356,0.24495934881269932,0.26765477657318115,0.08875467628240585,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.3524220287799835,-0.25556762516498566,-0.13060815259814262,-0.021567597053945065,0.02478459430858493,0.062927121296525,0.11284876614809036,0.31849474646151066,0.3524220287799835,0.11594190448522568,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.4489639699459076,-0.3244190439581871,-0.16412652656435966,-0.02746135089546442,0.030358910094946623,0.07791359536349773,0.1384405642747879,0.40233263932168484,0.4489639699459076,0.14675568044185638,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-0.5571956038475037,-0.4020505025982857,-0.20471283048391342,-0.034996259957551956,0.03707661386579275,0.09368770383298397,0.16590088605880737,0.49573820643126965,0.5571956038475037,0.18119534850120544,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,11,0.440000057220459,-0.6770047545433044,-0.4844936653971672,-0.24634090438485146,-0.044399019330739975,0.04340503364801407,0.11158661544322968,0.19514627754688263,0.5960802808403969,0.6770047545433044,0.21925762295722961,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-0.8083081245422363,-0.5767894089221954,-0.2918309271335602,-0.05389401316642761,0.05047322250902653,0.13188936188817024,0.22612524032592773,0.7086787708103657,0.8083081245422363,0.2609364092350006,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-0.9509884715080261,-0.6775895804166794,-0.33967114239931107,-0.06533876806497574,0.05871960800141096,0.15335819125175476,0.25891318917274475,0.8309477716684341,0.9509884715080261,0.3062230944633484,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,14,0.559999942779541,-1.1049436330795288,-0.7892136722803116,-0.3881227672100067,-0.0797438696026802,0.06690710037946701,0.1761850230395794,0.29625600576400757,0.965398695319891,1.1049436330795288,0.35510677099227905,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-1.2700780630111694,-0.9078783541917801,-0.4421641379594803,-0.09519794955849648,0.07504641264677048,0.1993023119866848,0.3361636996269226,1.107180666178465,1.2700780630111694,0.40757477283477783,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-1.4462872743606567,-1.0330252051353455,-0.5050126612186432,-0.10877691209316254,0.08613795973360538,0.2237277366220951,0.37902915477752686,1.2567529417574406,1.4462872743606567,0.4636131525039673,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-1.6335265636444092,-1.1654106676578522,-0.5681529492139816,-0.1262456625699997,0.09332219325006008,0.25067245587706566,0.4267144501209259,1.4160831235349178,1.6335265636444092,0.5232075452804565,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-1.8317103385925293,-1.306280940771103,-0.6296618282794952,-0.14451193064451218,0.10301689803600311,0.27861806750297546,0.47723153233528137,1.5848990082740784,1.8317103385925293,0.58634352684021,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-2.044257402420044,-1.4541989862918854,-0.6960686147212982,-0.16397397220134735,0.11370661482214928,0.3068732023239136,0.5305949449539185,1.761072188615799,2.044257402420044,0.6530071496963501,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-2.2704873085021973,-1.6017678678035736,-0.7698929011821747,-0.1844097450375557,0.12151420675218105,0.33948930352926254,0.5868245959281921,1.9412571713328362,2.2704873085021973,0.7231857180595398,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-2.5084006786346436,-1.7645184993743896,-0.8491562306880951,-0.20558243989944458,0.13196103647351265,0.37699632346630096,0.6459407806396484,2.1415148228406906,2.5084006786346436,0.7968679070472717,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,22,0.880000114440918,-2.7580313682556152,-1.9415918588638306,-0.9235716611146927,-0.22659829258918762,0.14596645161509514,0.41598881781101227,0.7079576253890991,2.357580676674843,2.7580313682556152,0.8740439414978027,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-3.0193521976470947,-2.1131057739257812,-0.9956848323345184,-0.24899283796548843,0.16150859743356705,0.45265500992536545,0.7729063630104065,2.5657607838511467,3.0193521976470947,0.9547062516212463,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-3.2923636436462402,-2.302222967147827,-1.0772486925125122,-0.2720058858394623,0.172389954328537,0.48837991803884506,0.8407996892929077,2.790602885186672,3.2923636436462402,1.038848876953125,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,25,1.0,-3.577043294906616,-2.5067840218544006,-1.1565017998218536,-0.29787254333496094,0.18566685914993286,0.5367441773414612,0.9116544723510742,3.043528199195862,3.577043294906616,1.1264681816101074,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-3.873455762863159,-2.71312940120697,-1.2379054427146912,-0.32258446514606476,0.19656487554311752,0.580286830663681,0.9854788780212402,3.2934162318706512,3.873455762863159,1.2175623178482056,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-4.181588649749756,-2.933080315589905,-1.3249674439430237,-0.3540327101945877,0.21427547559142113,0.6214654892683029,1.0623005628585815,3.5545458048582077,4.181588649749756,1.3121312856674194,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,28,1.119999885559082,-4.501460075378418,-3.1551364064216614,-1.4159211814403534,-0.38141031563282013,0.23083429411053658,0.6719525158405304,1.1631712913513184,3.8270889222621918,4.501460075378418,1.4101769924163818,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-4.833059787750244,-3.373113453388214,-1.5207026302814484,-0.40346670150756836,0.24653202295303345,0.7156692296266556,1.2868026494979858,4.08878268301487,4.833059787750244,1.5117032527923584,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-5.176474571228027,-3.6122392416000366,-1.6295227408409119,-0.43908894062042236,0.2621176540851593,0.7624509483575821,1.4179190397262573,4.374690189957619,5.176474571228027,1.6167153120040894,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,31,1.239999771118164,-5.531700611114502,-3.8674434423446655,-1.7427318692207336,-0.4744485914707184,0.2810850515961647,0.8165303170681,1.556646466255188,4.6839737594127655,5.531700611114502,1.7252198457717896,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-5.89876651763916,-4.131586909294128,-1.8477347791194916,-0.5120159387588501,0.2962961792945862,0.8741930723190308,1.7031060457229614,5.005779981613159,5.89876651763916,1.8372257947921753,1486
