horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.535999298095703,flight_1975-04-25.parquet,-9.530196189880371,9.067581176757812,35.666961669921875,-9.4555082321167,8.806857109069824,35.850677490234375,0.07468795776367188,-0.2607240676879883,0.1837158203125,0.2712108790874481,0.32757723331451416,-9.712223052978516,8.892437934875488,36.112239837646484,-0.18202686309814453,-0.17514324188232422,0.4452781677246094,0.25260430574417114,0.5119390487670898,-9.751875877380371,8.636507034301758,35.849117279052734,-0.2216796875,-0.4310741424560547,0.18215560913085938,0.4847337305545807,0.5178295969963074,-9.327068328857422,9.08574104309082,35.50184631347656,0.20312786102294922,0.018159866333007812,-0.1651153564453125,0.20393800735473633,0.2624000608921051,-8.895408630371094,9.142580032348633,35.34800720214844,0.6347875595092773,0.07499885559082031,-0.3189544677734375,0.6392026543617249,0.7143612504005432,-9.497662544250488,9.064393997192383,35.66782760620117,0.03253364562988281,-0.0031871795654296875,0.000865936279296875,0.03268938884139061,0.032700859010219574,-9.529352188110352,9.056160926818848,3.0067873001098633,0.0008440017700195312,-0.011420249938964844,-32.66017532348633,0.011451395228505135,32.66017532348633,-9.529014587402344,9.069038391113281,35.66996765136719,0.0011816024780273438,0.00145721435546875,0.0030059814453125,0.0018760751700028777,0.0035433857701718807,-9.5294771194458,9.06908130645752,35.66988754272461,0.0007190704345703125,0.0015001296997070312,0.002925872802734375,0.001663565868511796,0.003365736687555909
60,2.5351104736328125,flight_1975-06-08.parquet,831.29638671875,113.538330078125,40.991363525390625,831.1319580078125,113.28441619873047,40.380130767822266,-0.1644287109375,-0.25391387939453125,-0.6112327575683594,0.30250462889671326,0.6819930672645569,831.1068115234375,113.42986297607422,40.97492980957031,-0.1895751953125,-0.10846710205078125,-0.0164337158203125,0.2184121459722519,0.2190295308828354,831.1060791015625,113.26454162597656,41.221763610839844,-0.1903076171875,-0.2737884521484375,0.23040008544921875,0.33343231678009033,0.4052916467189789,831.4412841796875,113.52806854248047,40.84107208251953,0.1448974609375,-0.01026153564453125,-0.15029144287109375,0.14526036381721497,0.20901696383953094,831.441162109375,113.52391052246094,40.949256896972656,0.144775390625,-0.0144195556640625,-0.04210662841796875,0.14549170434474945,0.15146222710609436,831.3350830078125,113.51838684082031,41.006954193115234,0.0386962890625,-0.0199432373046875,0.015590667724609375,0.04353315383195877,0.04624072089791298,831.2948608398438,113.52461242675781,8.141797065734863,-0.00152587890625,-0.0137176513671875,-32.84956741333008,0.013802255503833294,32.849571228027344,831.3594360351562,113.5047378540039,41.015567779541016,0.06304931640625,-0.03359222412109375,0.024204254150390625,0.07143986225128174,0.07542877644300461,831.3594360351562,113.5047378540039,41.0154914855957,0.06304931640625,-0.03359222412109375,0.024127960205078125,0.07143986225128174,0.0754043236374855
60,2.5347213745117188,flight_1975-08-20.parquet,437.7337341308594,-164.98512268066406,12.609586715698242,437.864990234375,-165.3367919921875,12.358609199523926,0.131256103515625,-0.3516693115234375,-0.2509775161743164,0.3753657937049866,0.45154091715812683,437.6139221191406,-165.20928955078125,13.099205017089844,-0.11981201171875,-0.2241668701171875,0.48961830139160156,0.254176527261734,0.5516627430915833,437.5149230957031,-165.3770751953125,12.492112159729004,-0.21881103515625,-0.3919525146484375,-0.11747455596923828,0.44889312982559204,0.4640100300312042,437.8494567871094,-164.94134521484375,12.41389274597168,0.11572265625,0.0437774658203125,-0.1956939697265625,0.12372630834579468,0.23152609169483185,437.85565185546875,-164.98550415039062,12.529183387756348,0.121917724609375,-0.0003814697265625,-0.08040332794189453,0.12191832065582275,0.14604373276233673,437.734130859375,-164.9906768798828,12.606964111328125,0.000396728515625,-0.00555419921875,-0.0026226043701171875,0.005568350199609995,0.0061550447717309,437.7361755371094,-165.02700805664062,-20.138944625854492,0.00244140625,-0.0418853759765625,-32.748531341552734,0.04195646941661835,32.748558044433594,437.7325439453125,-164.9642333984375,12.620226860046387,-0.001190185546875,0.0208892822265625,0.010640144348144531,0.020923160016536713,0.023473205044865608,437.7325439453125,-164.96434020996094,12.620161056518555,-0.001190185546875,0.020782470703125,0.0105743408203125,0.02081652358174324,0.023348325863480568
60,2.5360031127929688,flight_1975-09-15.parquet,852.0678100585938,-105.57147979736328,17.635459899902344,852.0791625976562,-105.53595733642578,17.181989669799805,0.0113525390625,0.0355224609375,-0.45347023010253906,0.03729243203997612,0.4550010859966278,851.9759521484375,-105.57927703857422,17.643123626708984,-0.09185791015625,-0.0077972412109375,0.007663726806640625,0.09218824654817581,0.09250624477863312,851.7461547851562,-105.72195434570312,17.8477840423584,-0.3216552734375,-0.15047454833984375,0.2123241424560547,0.3551122546195984,0.41374659538269043,852.1265258789062,-105.51780700683594,17.393720626831055,0.0587158203125,0.05367279052734375,-0.24173927307128906,0.07955071330070496,0.25449201464653015,852.1488647460938,-105.48837280273438,17.59934425354004,0.0810546875,0.08310699462890625,-0.03611564636230469,0.11608890444040298,0.12157703191041946,852.0751953125,-105.6041259765625,17.6126766204834,0.00738525390625,-0.03264617919921875,-0.022783279418945312,0.033471107482910156,0.04048941284418106,852.0675659179688,-105.59302520751953,-15.374475479125977,-0.000244140625,-0.02154541015625,-33.00993347167969,0.02154679410159588,33.00994110107422,852.0568237304688,-105.5236587524414,17.66884422302246,-0.010986328125,0.047821044921875,0.03338432312011719,0.04906680807471275,0.05934698507189751,852.0568237304688,-105.52371978759766,17.66876792907715,-0.010986328125,0.047760009765625,0.03330802917480469,0.04900732636451721,0.05925489962100983
60,2.53399658203125,flight_1976-01-19.parquet,546.1895751953125,85.02125549316406,13.916518211364746,545.9989624023438,84.86703491210938,13.286406517028809,-0.19061279296875,-0.1542205810546875,-0.6301116943359375,0.2451881319284439,0.6761345863342285,545.99365234375,84.89203643798828,14.283554077148438,-0.1959228515625,-0.12921905517578125,0.3670358657836914,0.2346983700990677,0.43565890192985535,545.908447265625,84.71880340576172,14.220582962036133,-0.2811279296875,-0.30245208740234375,0.3040647506713867,0.4129287600517273,0.5128017067909241,546.2445678710938,85.02881622314453,13.664064407348633,0.05499267578125,0.00756072998046875,-0.2524538040161133,0.055509988218545914,0.2584845721721649,546.2555541992188,85.07288360595703,13.824027061462402,0.06597900390625,0.05162811279296875,-0.09249114990234375,0.08377762883901596,0.12479304522275925,546.1875610351562,85.02066040039062,13.9141845703125,-0.00201416015625,-0.0005950927734375,-0.0023336410522460938,0.002100232522934675,0.003139563137665391,546.1468505859375,84.99549865722656,-18.887039184570312,-0.042724609375,-0.0257568359375,-32.803558349609375,0.049887944012880325,32.80359649658203,546.1692504882812,85.01670837402344,13.893601417541504,-0.02032470703125,-0.004547119140625,-0.022916793823242188,0.020827146247029305,0.03096690960228443,546.1692504882812,85.01670837402344,13.893561363220215,-0.02032470703125,-0.004547119140625,-0.02295684814453125,0.020827146247029305,0.03099656291306019
60,2.5346717834472656,flight_1976-02-10.parquet,349.03857421875,11.637039184570312,26.067516326904297,349.0132141113281,11.609761238098145,25.873022079467773,-0.025360107421875,-0.02727794647216797,-0.19449424743652344,0.03724542260169983,0.19802837073802948,349.0888671875,11.50564956665039,26.323495864868164,0.05029296875,-0.13138961791992188,0.2559795379638672,0.14068622887134552,0.2920926809310913,348.8369445800781,11.490174293518066,25.911869049072266,-0.201629638671875,-0.1468648910522461,-0.15564727783203125,0.24944700300693512,0.2940236032009125,349.1285705566406,11.636995315551758,25.81819725036621,0.089996337890625,-4.38690185546875e-05,-0.24931907653808594,0.0899963453412056,0.2650647759437561,349.140380859375,11.669110298156738,26.012727737426758,0.101806640625,0.03207111358642578,-0.05478858947753906,0.10673869401216507,0.1199789047241211,349.045166015625,11.616792678833008,26.138193130493164,0.006591796875,-0.020246505737304688,0.07067680358886719,0.0212925523519516,0.0738145187497139,349.0383605957031,11.629404067993164,-6.675594806671143,-0.000213623046875,-0.0076351165771484375,-32.74311065673828,0.007638104259967804,32.74311065673828,349.0414733886719,11.62736988067627,26.101341247558594,0.002899169921875,-0.009669303894042969,0.033824920654296875,0.010094583965837955,0.035299092531204224,349.0414733886719,11.627387046813965,26.101261138916016,0.002899169921875,-0.009652137756347656,0.03374481201171875,0.010078142397105694,0.03521762788295746
60,2.5341224670410156,flight_1976-05-15.parquet,373.8388977050781,67.38460540771484,10.960443496704102,373.64959716796875,67.02141571044922,10.537897109985352,-0.189300537109375,-0.363189697265625,-0.42254638671875,0.40956249833106995,0.5884614586830139,373.6033630371094,67.21207427978516,11.398731231689453,-0.23553466796875,-0.1725311279296875,0.43828773498535156,0.2919650077819824,0.5266305208206177,373.67889404296875,66.9298324584961,10.909361839294434,-0.160003662109375,-0.45477294921875,-0.05108165740966797,0.48209917545318604,0.4847978353500366,373.9290771484375,67.40192413330078,10.830904006958008,0.090179443359375,0.0173187255859375,-0.12953948974609375,0.091827392578125,0.15878523886203766,373.96624755859375,67.37499237060547,10.904720306396484,0.127349853515625,-0.009613037109375,-0.05572319030761719,0.12771214544773102,0.1393394023180008,373.84307861328125,67.3905258178711,10.930484771728516,0.004180908203125,0.00592041015625,-0.029958724975585938,0.007247844710946083,0.030822986736893654,373.83880615234375,67.37781524658203,-21.754981994628906,-9.1552734375e-05,-0.0067901611328125,-32.715423583984375,0.006790778134018183,32.715423583984375,373.83416748046875,67.3780746459961,10.993314743041992,-0.004730224609375,-0.00653076171875,0.032871246337890625,0.008063862100243568,0.033845897763967514,373.83416748046875,67.37809753417969,10.993270874023438,-0.004730224609375,-0.00650787353515625,0.03282737731933594,0.008045337162911892,0.033798880875110626
60,2.53399658203125,flight_1976-05-26.parquet,1256.1402587890625,42.84703826904297,51.42015075683594,1256.3702392578125,42.91908645629883,50.87739562988281,0.22998046875,0.07204818725585938,-0.542755126953125,0.24100199341773987,0.5938560962677002,1256.030029296875,42.74306869506836,51.181190490722656,-0.1102294921875,-0.10396957397460938,-0.23896026611328125,0.15152627229690552,0.2829526960849762,1255.9239501953125,42.74132537841797,51.73194122314453,-0.21630859375,-0.105712890625,0.31179046630859375,0.24075843393802643,0.3939262926578522,1256.2137451171875,42.860076904296875,51.149112701416016,0.073486328125,0.01303863525390625,-0.2710380554199219,0.07463408261537552,0.28112608194351196,1256.220458984375,42.8682975769043,51.367835998535156,0.0802001953125,0.021259307861328125,-0.05231475830078125,0.08297005295753479,0.09808599948883057,1256.1387939453125,42.84938430786133,51.425445556640625,-0.00146484375,0.002346038818359375,0.0052947998046875,0.002765802899375558,0.0059736561961472034,1256.1580810546875,42.79985809326172,18.33916473388672,0.017822265625,-0.04718017578125,-33.08098602294922,0.050434134900569916,33.081024169921875,1256.1429443359375,42.8524284362793,51.43025207519531,0.002685546875,0.005390167236328125,0.010101318359375,0.006022131070494652,0.011760217137634754,1256.14306640625,42.852378845214844,51.43016815185547,0.0028076171875,0.005340576171875,0.01001739501953125,0.006033611483871937,0.011694129556417465
60,2.5340003967285156,flight_1976-06-25.parquet,98.30980682373047,-28.097633361816406,43.413936614990234,99.08191680908203,-27.84302520751953,44.17499923706055,0.7721099853515625,0.254608154296875,0.7610626220703125,0.8130062222480774,1.1136406660079956,98.1587142944336,-28.069236755371094,43.32563018798828,-0.151092529296875,0.0283966064453125,-0.08830642700195312,0.15373782813549042,0.1772945076227188,97.6906967163086,-28.376298904418945,43.37823486328125,-0.619110107421875,-0.27866554260253906,-0.035701751708984375,0.6789343357086182,0.6798723340034485,99.23511505126953,-27.687833786010742,43.28849411010742,0.9253082275390625,0.40979957580566406,-0.1254425048828125,1.011993646621704,1.0197385549545288,98.61077117919922,-27.82676887512207,43.291656494140625,0.30096435546875,0.27086448669433594,-0.12228012084960938,0.4049038290977478,0.4229651689529419,98.3050537109375,-28.077381134033203,43.415462493896484,-0.00475311279296875,0.020252227783203125,0.00152587890625,0.020802518352866173,0.0208584051579237,98.30455780029297,-28.083541870117188,10.786412239074707,-0.0052490234375,0.01409149169921875,-32.627525329589844,0.015037366189062595,32.62752914428711,98.31072998046875,-28.09990119934082,43.42086410522461,0.00092315673828125,-0.0022678375244140625,0.006927490234375,0.0024485313333570957,0.007347477599978447,98.31082916259766,-28.100263595581055,43.42076873779297,0.0010223388671875,-0.0026302337646484375,0.006832122802734375,0.002821933012455702,0.007391969207674265
60,2.533712387084961,flight_1976-07-22.parquet,88.40596771240234,-14.391945838928223,13.552172660827637,89.13688659667969,-14.394693374633789,14.097846984863281,0.7309188842773438,-0.0027475357055664062,0.5456743240356445,0.7309240698814392,0.9121460318565369,88.29141235351562,-14.38737678527832,13.64555835723877,-0.11455535888671875,0.004569053649902344,0.09338569641113281,0.11464644223451614,0.14786715805530548,87.64740753173828,-14.831259727478027,13.574713706970215,-0.7585601806640625,-0.4393138885498047,0.022541046142578125,0.8765900731086731,0.876879870891571,88.97107696533203,-14.239319801330566,13.311986923217773,0.5651092529296875,0.15262603759765625,-0.24018573760986328,0.5853573083877563,0.6327182054519653,88.51435089111328,-14.147330284118652,13.500134468078613,0.1083831787109375,0.2446155548095703,-0.05203819274902344,0.2675512731075287,0.27256497740745544,88.33867645263672,-14.303169250488281,13.549897193908691,-0.067291259765625,0.0887765884399414,-0.0022754669189453125,0.11139746755361557,0.11142071336507797,88.4237060546875,-14.41187858581543,-19.070959091186523,0.01773834228515625,-0.01993274688720703,-32.623130798339844,0.026682637631893158,32.62314224243164,88.40129089355469,-14.386889457702637,13.558585166931152,-0.00467681884765625,0.0050563812255859375,0.006412506103515625,0.0068876431323587894,0.009410624392330647,88.40261840820312,-14.388687133789062,13.558561325073242,-0.00334930419921875,0.0032587051391601562,0.006388664245605469,0.004673007410019636,0.007915303111076355
60,2.5335655212402344,flight_1976-09-01.parquet,164.48214721679688,-4.271055221557617,12.606209754943848,164.73944091796875,-4.550455093383789,12.275348663330078,0.257293701171875,-0.2793998718261719,-0.33086109161376953,0.37982144951820374,0.5037195682525635,164.59942626953125,-4.299112319946289,12.99807071685791,0.117279052734375,-0.028057098388671875,0.3918609619140625,0.12058845907449722,0.4099958539009094,164.10067749023438,-4.590442180633545,12.475589752197266,-0.3814697265625,-0.31938695907592773,-0.13062000274658203,0.4975210428237915,0.5143819451332092,164.5982208251953,-4.266234397888184,12.38497257232666,0.1160736083984375,0.004820823669433594,-0.2212371826171875,0.11617367714643478,0.24988441169261932,164.59307861328125,-4.253107070922852,12.477751731872559,0.110931396484375,0.017948150634765625,-0.12845802307128906,0.11237397789955139,0.17067329585552216,164.4823455810547,-4.265962600708008,12.6161527633667,0.0001983642578125,0.005092620849609375,0.009943008422851562,0.005096482578665018,0.011173072271049023,164.4817657470703,-4.30136251449585,-20.066139221191406,-0.0003814697265625,-0.030307292938232422,-32.67234802246094,0.03030969388782978,32.67236328125,164.4823455810547,-4.279638290405273,12.59193229675293,0.0001983642578125,-0.00858306884765625,-0.014277458190917969,0.008585360832512379,0.01665995828807354,164.4823455810547,-4.279665470123291,12.591878890991211,0.0001983642578125,-0.008610248565673828,-0.014330863952636719,0.00861253309994936,0.01671973057091236
60,2.535999298095703,flight_1977-03-27.parquet,287.09893798828125,28.362760543823242,22.289621353149414,286.8692626953125,27.877925872802734,22.139129638671875,-0.22967529296875,-0.4848346710205078,-0.15049171447753906,0.5364843010902405,0.5571922063827515,286.71661376953125,27.987058639526367,22.63803482055664,-0.38232421875,-0.375701904296875,0.34841346740722656,0.5360258221626282,0.639308750629425,286.94219970703125,27.78899574279785,22.267269134521484,-0.15673828125,-0.5737648010253906,-0.022352218627929688,0.594788134098053,0.5952079892158508,287.2153015136719,28.37955665588379,22.196016311645508,0.116363525390625,0.016796112060546875,-0.09360504150390625,0.1175694689154625,0.15028133988380432,287.253173828125,28.246400833129883,22.182435989379883,0.15423583984375,-0.11635971069335938,-0.10718536376953125,0.19320526719093323,0.22094564139842987,287.074951171875,28.36312484741211,22.351207733154297,-0.02398681640625,0.0003643035888671875,0.06158638000488281,0.023989582434296608,0.06609374284744263,287.0999755859375,28.358163833618164,-10.406038284301758,0.00103759765625,-0.004596710205078125,-32.69565963745117,0.004712361842393875,32.69565963745117,287.07861328125,28.363264083862305,22.346187591552734,-0.02032470703125,0.0005035400390625,0.05656623840332031,0.020330943167209625,0.06010895594954491,287.07861328125,28.363264083862305,22.346097946166992,-0.02032470703125,0.0005035400390625,0.056476593017578125,0.020330943167209625,0.060024604201316833
60,2.5359954833984375,flight_1977-06-28.parquet,1071.5242919921875,-189.9786834716797,21.577905654907227,1071.729248046875,-189.62791442871094,20.85730743408203,0.2049560546875,0.35076904296875,-0.7205982208251953,0.40625840425491333,0.8272289037704468,1071.3458251953125,-189.677490234375,21.330013275146484,-0.178466796875,0.3011932373046875,-0.2478923797607422,0.35009679198265076,0.4289736747741699,1071.2047119140625,-189.783447265625,22.573196411132812,-0.319580078125,0.1952362060546875,0.9952907562255859,0.37449780106544495,1.0634154081344604,1071.5802001953125,-189.9903106689453,21.304323196411133,0.055908203125,-0.011627197265625,-0.27358245849609375,0.057104457169771194,0.2794785797595978,1071.60107421875,-189.97998046875,21.557435989379883,0.0767822265625,-0.0012969970703125,-0.02046966552734375,0.07679317891597748,0.07947452366352081,1071.5235595703125,-190.0069122314453,21.65620231628418,-0.000732421875,-0.028228759765625,0.07829666137695312,0.028238259255886078,0.08323320746421814,1071.5245361328125,-190.0154266357422,-11.382560729980469,0.000244140625,-0.0367431640625,-32.96046447753906,0.036743976175785065,32.96048355102539,1071.5245361328125,-189.99166870117188,21.616249084472656,0.000244140625,-0.0129852294921875,0.03834342956542969,0.012987524271011353,0.0404832623898983,1071.5245361328125,-189.9916534423828,21.616178512573242,0.000244140625,-0.012969970703125,0.038272857666015625,0.012972268275916576,0.04041152447462082
60,2.53240966796875,flight_1977-07-28.parquet,688.56982421875,-92.80684661865234,37.85771560668945,688.584228515625,-92.96037292480469,37.00602340698242,0.014404296875,-0.15352630615234375,-0.8516921997070312,0.15420055389404297,0.8655387759208679,688.2752685546875,-92.99256896972656,37.83687973022461,-0.2945556640625,-0.18572235107421875,-0.02083587646484375,0.34821808338165283,0.3488408923149109,688.2930908203125,-92.85894775390625,38.231773376464844,-0.2767333984375,-0.05210113525390625,0.3740577697753906,0.28159528970718384,0.468204140663147,688.5986328125,-92.76761627197266,37.678951263427734,0.02880859375,0.0392303466796875,-0.17876434326171875,0.0486719124019146,0.18527182936668396,688.591552734375,-92.80467987060547,37.84368896484375,0.021728515625,0.002166748046875,-0.014026641845703125,0.021836280822753906,0.025953223928809166,688.572509765625,-92.80803680419922,37.85673141479492,0.002685546875,-0.001190185546875,-0.00098419189453125,0.002937465440481901,0.0030979570001363754,688.5664672851562,-92.8213882446289,5.066926956176758,-0.00335693359375,-0.0145416259765625,-32.79078674316406,0.014924070797860622,32.79079055786133,688.5144653320312,-92.78346252441406,37.90912628173828,-0.05535888671875,0.02338409423828125,0.051410675048828125,0.060095109045505524,0.07908526808023453,688.5145263671875,-92.78350830078125,37.90903091430664,-0.0552978515625,0.02333831787109375,0.0513153076171875,0.06002107635140419,0.07896701991558075
60,2.5333709716796875,flight_1977-08-28.parquet,1319.541259765625,-204.45103454589844,20.2227783203125,1319.8897705078125,-204.4504852294922,19.10219383239746,0.3485107421875,0.00054931640625,-1.120584487915039,0.3485111594200134,1.173528790473938,1319.267822265625,-204.69810485839844,19.973392486572266,-0.2734375,-0.2470703125,-0.24938583374023438,0.36852654814720154,0.44497764110565186,1319.456298828125,-204.4724884033203,20.29294776916504,-0.0849609375,-0.021453857421875,0.07016944885253906,0.08762778341770172,0.11226032674312592,1319.642578125,-204.46243286132812,19.850881576538086,0.101318359375,-0.0113983154296875,-0.37189674377441406,0.10195749998092651,0.3856196403503418,1319.64208984375,-204.47474670410156,20.12044334411621,0.100830078125,-0.023712158203125,-0.10233497619628906,0.10358074307441711,0.14560706913471222,1319.536865234375,-204.4490509033203,20.229299545288086,-0.00439453125,0.001983642578125,0.0065212249755859375,0.004821487702429295,0.008110062219202518,1319.6097412109375,-204.51556396484375,-13.054667472839355,0.0684814453125,-0.0645294189453125,-33.27744674682617,0.09409438818693161,33.27758026123047,1319.573974609375,-204.46734619140625,20.18025779724121,0.03271484375,-0.0163116455078125,-0.04252052307128906,0.03655586019158363,0.05607428774237633,1319.5740966796875,-204.46739196777344,20.180173873901367,0.0328369140625,-0.016357421875,-0.04260444641113281,0.036685530096292496,0.05622247979044914
60,2.535999298095703,flight_1977-09-07.parquet,117.99037170410156,-16.567129135131836,19.51738929748535,118.14645385742188,-16.64309310913086,19.369287490844727,0.1560821533203125,-0.07596397399902344,-0.148101806640625,0.1735861897468567,0.2281804233789444,117.86012268066406,-16.636062622070312,19.758852005004883,-0.1302490234375,-0.06893348693847656,0.24146270751953125,0.14736564457416534,0.28287962079048157,117.54360961914062,-16.962356567382812,19.645591735839844,-0.4467620849609375,-0.39522743225097656,0.1282024383544922,0.5964906811714172,0.6101122498512268,118.26422119140625,-16.54557228088379,19.300600051879883,0.2738494873046875,0.021556854248046875,-0.21678924560546875,0.2746966481208801,0.3499368727207184,118.73990631103516,-16.377553939819336,19.164278030395508,0.7495346069335938,0.1895751953125,-0.35311126708984375,0.7731370329856873,0.8499578833580017,117.99264526367188,-16.567638397216797,19.514629364013672,0.0022735595703125,-0.0005092620849609375,-0.0027599334716796875,0.0023298971354961395,0.0036118768621236086,118.05342864990234,-16.58662223815918,-13.206853866577148,0.06305694580078125,-0.01949310302734375,-32.7242431640625,0.06600120663642883,32.72431182861328,118.01549530029297,-16.574222564697266,19.48668670654297,0.02512359619140625,-0.0070934295654296875,-0.030702590942382812,0.026105782017111778,0.0403008796274662,118.01554107666016,-16.574222564697266,19.486583709716797,0.02516937255859375,-0.0070934295654296875,-0.030805587768554688,0.026149839162826538,0.040407899767160416
60,2.5340003967285156,flight_1977-11-14.parquet,142.4099578857422,19.150657653808594,13.003562927246094,142.58839416503906,18.71591567993164,13.474876403808594,0.178436279296875,-0.4347419738769531,0.4713134765625,0.4699362516403198,0.665564775466919,141.9042510986328,18.76340103149414,13.304569244384766,-0.505706787109375,-0.3872566223144531,0.3010063171386719,0.6369513869285583,0.704494059085846,141.72555541992188,18.508121490478516,13.085721969604492,-0.6844024658203125,-0.6425361633300781,0.08215904235839844,0.9387542009353638,0.9423426389694214,142.8104705810547,19.22846031188965,12.802371978759766,0.4005126953125,0.07780265808105469,-0.20119094848632812,0.40799960494041443,0.45490819215774536,142.54690551757812,19.26468849182129,12.953356742858887,0.1369476318359375,0.11403083801269531,-0.05020618438720703,0.17820686101913452,0.18514412641525269,142.40818786621094,19.15134620666504,13.01489543914795,-0.00177001953125,0.0006885528564453125,0.011332511901855469,0.0018992299446836114,0.011490557342767715,142.41693115234375,19.14267921447754,-19.711042404174805,0.0069732666015625,-0.007978439331054688,-32.71460723876953,0.010596317239105701,32.71460723876953,142.41078186035156,19.15053367614746,13.001551628112793,0.000823974609375,-0.0001239776611328125,-0.0020112991333007812,0.0008332494180649519,0.0021770689636468887,142.41079711914062,19.150537490844727,13.001425743103027,0.0008392333984375,-0.0001201629638671875,-0.0021371841430664062,0.0008477923111058772,0.0022991972509771585
60,2.535999298095703,flight_1978-02-14.parquet,148.53529357910156,9.382680892944336,39.931854248046875,148.56829833984375,9.095606803894043,39.8554573059082,0.0330047607421875,-0.28707408905029297,-0.07639694213867188,0.2889651358127594,0.298893541097641,148.09649658203125,9.115509986877441,40.03471755981445,-0.4387969970703125,-0.26717090606689453,0.10286331176757812,0.5137344598770142,0.5239312648773193,147.69830322265625,8.775275230407715,40.337059020996094,-0.8369903564453125,-0.6074056625366211,0.40520477294921875,1.0341637134552002,1.1107139587402344,148.66131591796875,9.364737510681152,39.796142578125,0.1260223388671875,-0.017943382263183594,-0.135711669921875,0.12729334831237793,0.1860678642988205,148.84466552734375,9.604748725891113,39.714500427246094,0.3093719482421875,0.22206783294677734,-0.21735382080078125,0.3808216452598572,0.4384835362434387,148.50115966796875,9.382399559020996,39.9682731628418,-0.0341339111328125,-0.00028133392333984375,0.036418914794921875,0.03413506969809532,0.04991533234715462,148.53526306152344,9.380511283874512,7.278078079223633,-3.0517578125e-05,-0.0021696090698242188,-32.653778076171875,0.0021698237396776676,32.653778076171875,148.5041961669922,9.382521629333496,39.96451950073242,-0.031097412109375,-0.00015926361083984375,0.032665252685546875,0.03109782002866268,0.045100919902324677,148.5042724609375,9.38251781463623,39.96445083618164,-0.0310211181640625,-0.00016307830810546875,0.032596588134765625,0.031021546572446823,0.04499859735369682
