file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1971-09-25.parquet,2162,0.278274804353714,1.8048598766326904,0,0.15816307067871094,1.60723876953125,0,0.7292731404304504,18.3183650970459,20,0.879736602306366,18.319974899291992,20,0.25412046909332275,2.302255868911743,0,0.16949549317359924,2.1158220767974854,0,0.5920333862304688,17.413122177124023,18,0.7659518122673035,17.416353225708008,19,0.2992047369480133,1.4478386640548706,0,0.28377673029899597,3.035625696182251,0,0.3702050745487213,5.63729190826416,0,0.6742241382598877,5.69550085067749,0,0.12395954877138138,3.2540266513824463,0,0.12101045250892639,6.841836452484131,0,0.3166642189025879,6.173941612243652,0,0.41602322459220886,7.714101314544678,0,0.11729923635721207,3.420516014099121,0,0.11439453810453415,7.159980297088623,0,0.2777535319328308,6.0053911209106445,0,0.37678244709968567,8.041175842285156,0,1.1490225791931152,17.509557723999023,74,1.0387521982192993,11.47624683380127,61,5.646009922027588,119.4085693359375,308,6.113526344299316,121.15300750732422,344,0.45193493366241455,6.313701629638672,0,0.39446815848350525,6.985054969787598,0,12.823784828186035,34.094398498535156,1768,12.965978622436523,34.09457778930664,1812,0.14516760408878326,6.043027877807617,0,0.1369134783744812,6.688363075256348,0,0.613003671169281,46.756103515625,30,0.7210131287574768,46.756587982177734,32,0.05275321751832962,0.821746289730072,0,0.03692955896258354,0.9078096747398376,0,0.12356451898813248,2.7316503524780273,0,0.16771730780601501,2.732506275177002,0
flight_1971-10-24.parquet,2033,0.1942962408065796,2.3114798069000244,0,0.13129085302352905,1.4312827587127686,0,0.6544626951217651,17.145336151123047,18,0.7616601586341858,17.146102905273438,18,0.1663326919078827,1.5517970323562622,0,0.13659562170505524,1.1211140155792236,0,0.6150099039077759,15.957969665527344,16,0.7171594500541687,15.959538459777832,16,0.20986783504486084,2.148599863052368,0,0.1974654644727707,1.4211293458938599,0,0.3881452977657318,4.697678565979004,0,0.5368137955665588,4.755309581756592,0,0.13189837336540222,3.010822057723999,0,0.10063988715410233,5.544222831726074,0,0.2776307761669159,5.161207675933838,0,0.37020447850227356,6.7021613121032715,0,0.11802111566066742,2.4580416679382324,0,0.10242974013090134,5.734027862548828,0,0.24573257565498352,4.066889762878418,0,0.332721084356308,6.7704997062683105,0,1.0981390476226807,15.822741508483887,68,0.7217090725898743,8.18317985534668,0,5.213456630706787,122.30028533935547,287,5.593467712402344,123.53933715820312,316,0.3890869617462158,6.668635845184326,0,0.2333350032567978,4.962918758392334,0,12.869852066040039,32.79403305053711,1684,12.979519844055176,32.7940559387207,1720,0.1328784078359604,6.542788505554199,0,0.09531097859144211,4.87520694732666,0,0.5836101174354553,46.317317962646484,28,0.6638716459274292,46.3173828125,29,0.038464829325675964,0.8309025764465332,0,0.020503228530287743,0.6082673668861389,0,0.11198790371417999,2.3150930404663086,0,0.13868479430675507,2.315098285675049,0
flight_1971-12-16.parquet,2715,0.17193983495235443,4.453433036804199,0,0.16700758039951324,2.9168508052825928,0,0.6263607144355774,16.262744903564453,17,0.7555294632911682,16.26291847229004,17,0.26786699891090393,6.322556972503662,0,0.22525808215141296,5.675373077392578,0,0.6103962063789368,15.421854019165039,15,0.8248574733734131,15.422801971435547,15,0.18180957436561584,5.839108467102051,0,0.2836766242980957,3.8528945446014404,0,0.3705485165119171,4.583261489868164,0,0.5945522785186768,6.997037410736084,0,0.18889400362968445,15.67347240447998,7,0.11270873248577118,9.404966354370117,0,0.24841393530368805,4.886381149291992,0,0.38726919889450073,18.626449584960938,11,0.20045346021652222,17.66293716430664,10,0.11508245021104813,9.536785125732422,0,0.22142139077186584,5.225688457489014,0,0.37082523107528687,20.74216651916504,12,2.30814528465271,37.7186164855957,212,0.9304669499397278,14.846388816833496,99,4.424108028411865,151.99183654785156,268,5.644606590270996,156.60525512695312,366,0.7354840040206909,27.0553035736084,54,0.28698718547821045,10.676722526550293,3,13.12182903289795,32.01233673095703,2289,13.476053237915039,32.012351989746094,2352,0.40059536695480347,26.63871955871582,35,0.16097106039524078,10.509194374084473,2,0.4678420424461365,49.376853942871094,27,0.8020049929618835,49.37688064575195,65,0.048261240124702454,1.7616231441497803,0,0.018307369202375412,0.6972565650939941,0,0.10382670164108276,2.1708593368530273,0,0.13948839902877808,2.170861005783081,0
flight_1972-01-01.parquet,707,0.49480459094047546,10.852351188659668,2,0.18870002031326294,4.043879985809326,0,0.5922468900680542,5.24778938293457,0,0.8628796339035034,12.050765037536621,3,0.28139469027519226,8.920536994934082,0,0.22842033207416534,4.730576515197754,0,0.2797154486179352,2.1322224140167236,0,0.5229353904724121,10.183123588562012,1,0.47351914644241333,9.358499526977539,0,0.30701640248298645,5.733850955963135,0,0.28608325123786926,2.6714601516723633,0,0.6882917284965515,11.24021053314209,2,0.48928359150886536,12.296968460083008,4,0.34181278944015503,7.635980606079102,0,0.22393350303173065,2.403683662414551,0,0.6967849135398865,14.536760330200195,7,0.5799594521522522,15.548298835754395,9,0.3773714303970337,8.562956809997559,0,0.3029325604438782,3.8504209518432617,0,0.810779333114624,17.865814208984375,12,5.0724406242370605,28.574623107910156,152,2.112569808959961,11.910287857055664,37,5.695226192474365,75.11638641357422,142,8.499980926513672,79.20556640625,192,1.269071340560913,22.925861358642578,32,0.5301291346549988,9.557174682617188,0,12.872437477111816,14.965235710144043,599,13.698781967163086,25.923200607299805,639,1.3181971311569214,54.48965835571289,33,0.5496413707733154,22.714679718017578,5,0.3769058287143707,6.886201858520508,0,1.5175056457519531,59.193485260009766,36,0.08015143871307373,2.8222320079803467,0,0.03363370895385742,1.176401138305664,0,0.08729693293571472,1.4926401376724243,0,0.14203043282032013,3.1049797534942627,0
flight_1972-02-29.parquet,1665,0.4047514796257019,3.974544048309326,0,0.23043623566627502,7.837937355041504,0,1.673384666442871,22.066551208496094,48,1.7997363805770874,22.551748275756836,61,0.30513447523117065,3.0268514156341553,0,0.5159852504730225,7.474011421203613,0,0.96955806016922,17.032548904418945,18,1.265000343322754,17.036333084106445,18,0.36720219254493713,4.16532564163208,0,0.4695165157318115,5.063285827636719,0,0.5582635998725891,9.017234802246094,0,0.9100853800773621,9.48688793182373,0,0.2336347997188568,7.014704704284668,0,0.07925375550985336,2.601436138153076,0,0.3702603578567505,8.106097221374512,0,0.4879634976387024,8.111029624938965,0,0.18897569179534912,7.797274589538574,0,0.07726898044347763,2.5928022861480713,0,0.35746994614601135,5.304522514343262,0,0.4456145465373993,9.389680862426758,0,0.9771941304206848,11.065900802612305,19,0.5179126858711243,6.195684909820557,0,5.822414398193359,124.59319305419922,285,6.089483261108398,125.10762023925781,304,0.31912657618522644,5.232791900634766,0,0.16968952119350433,2.740745782852173,0,12.689865112304688,34.260921478271484,1348,12.771974563598633,34.26096725463867,1358,0.11211282014846802,4.9174418449401855,0,0.058378253132104874,2.579092025756836,0,0.7122559547424316,50.33553695678711,31,0.7625285387039185,50.33566665649414,31,0.03021836467087269,0.7596839070320129,0,0.016198990866541862,0.39783191680908203,0,0.12214876711368561,2.2759413719177246,0,0.13678275048732758,2.275949239730835,0
flight_1972-03-30.parquet,435,1.8426005840301514,33.68683624267578,18,0.8804662823677063,12.412538528442383,2,1.3318496942520142,7.857958793640137,0,2.60102915763855,36.053733825683594,23,1.6926093101501465,33.7449951171875,25,1.2144490480422974,14.485647201538086,6,0.5836014151573181,3.547961950302124,0,2.3398654460906982,36.739097595214844,28,2.4180359840393066,34.239742279052734,27,1.1307411193847656,13.846312522888184,5,0.5265339016914368,3.4094133377075195,0,2.8474698066711426,36.95856475830078,28,2.6421754360198975,43.616912841796875,30,1.2829095125198364,19.804574966430664,20,0.5523404479026794,4.561586380004883,0,3.089026689529419,48.11927032470703,32,3.0207738876342773,45.139530181884766,31,1.2548739910125732,20.217914581298828,20,0.7316780686378479,4.788986682891846,0,3.453885316848755,49.691810607910156,33,19.181230545043945,73.33454895019531,196,7.723818778991699,29.538806915283203,153,10.292317390441895,45.831485748291016,160,24.553232192993164,79.23029327392578,206,4.234132766723633,53.93464660644531,51,1.6850465536117554,21.72602081298828,27,12.113235473632812,14.930264472961426,339,15.557758331298828,58.6219596862793,393,5.480104923248291,231.7967987060547,54,2.206458568572998,93.34188842773438,32,0.6585420370101929,7.303713321685791,0,6.018662452697754,249.9232177734375,57,0.762276291847229,10.134055137634277,1,0.30783215165138245,4.0803680419921875,0,0.09322485327720642,0.7344058156013489,0,0.8361511826515198,10.941564559936523,5
flight_1972-07-13.parquet,1013,0.4547351896762848,10.873478889465332,1,0.16400910913944244,1.770561695098877,0,0.3908749520778656,2.56799054145813,0,0.6947705745697021,10.91243839263916,1,0.48750919103622437,12.321066856384277,2,0.10897175222635269,1.405483365058899,0,0.4191054701805115,2.788947582244873,0,0.7414205074310303,12.348060607910156,2,0.5245948433876038,12.248054504394531,5,0.10907577723264694,0.553681492805481,0,0.2682163119316101,3.209484577178955,0,0.6589573621749878,12.251252174377441,6,0.3384097218513489,8.742055892944336,0,0.13590489327907562,1.3608500957489014,0,0.2058407962322235,3.0168659687042236,0,0.48252072930336,9.111404418945312,0,0.4438464939594269,10.854070663452148,2,0.0884457603096962,0.9759496450424194,0,0.2599591612815857,4.012856960296631,0,0.5646197199821472,11.169245719909668,3,3.5488293170928955,25.32086944580078,160,0.011091590858995914,0.13833267986774445,0,5.675961494445801,82.57099151611328,170,7.205873012542725,84.35479736328125,213,0.845814049243927,19.921035766601562,28,0.009021365083754063,0.3274398446083069,0,12.750069618225098,14.962808609008789,852,13.205970764160156,20.864301681518555,889,0.7960278987884521,39.090728759765625,28,0.0024403645657002926,0.05365234613418579,0,0.31675925850868225,6.553104400634766,0,0.9077678918838501,39.30952835083008,29,0.1290869414806366,3.810875415802002,0,0.0014283835189417005,0.014013768173754215,0,0.08934900909662247,1.8263592720031738,0,0.1833566427230835,3.9472877979278564,0
flight_1972-08-16.parquet,1383,0.3025963604450226,2.5401625633239746,0,0.14465326070785522,1.033575415611267,0,0.9031413197517395,17.46686553955078,18,1.001779556274414,17.498781204223633,20,0.20766831934452057,2.456885576248169,0,0.1764034628868103,1.5682529211044312,0,0.7266217470169067,16.161680221557617,16,0.8181601762771606,16.202241897583008,16,0.2258974015712738,1.687130093574524,0,0.15507027506828308,1.387227177619934,0,0.4019322693347931,6.270254611968994,0,0.5376561284065247,6.321331024169922,0,0.14654779434204102,3.383779764175415,0,0.0944887027144432,3.778547525405884,0,0.24362829327583313,5.634584903717041,0,0.3449304401874542,5.6756205558776855,0,0.15252432227134705,3.8386552333831787,0,0.0978815034031868,3.934199333190918,0,0.25224193930625916,3.7146823406219482,0,0.35073500871658325,5.435562610626221,0,1.4427213668823242,16.680850982666016,40,0.7657476663589478,8.632047653198242,0,6.701364040374756,111.1370620727539,283,7.002697944641113,112.6535873413086,305,0.4895661175251007,5.830606937408447,0,0.25596854090690613,3.120522975921631,0,13.026691436767578,33.55585861206055,1136,13.156805992126465,33.570213317871094,1152,0.16503985226154327,5.403913497924805,0,0.08814144879579544,2.8935089111328125,0,0.8113091588020325,51.92128372192383,29,0.8767368793487549,51.95356369018555,29,0.039542414247989655,0.8813251852989197,0,0.02127118781208992,0.4713054895401001,0,0.12903694808483124,2.1983208656311035,0,0.14762607216835022,2.2000107765197754,0
flight_1973-02-10.parquet,1777,0.2533267140388489,4.786899566650391,0,0.22258740663528442,5.795276641845703,0,0.7510017156600952,16.5657901763916,18,0.9688865542411804,16.566207885742188,18,0.22487489879131317,5.289951324462891,0,0.3331766724586487,9.71267032623291,0,0.640430748462677,15.553720474243164,15,0.9269185662269592,15.554972648620605,20,0.1897573322057724,4.0169782638549805,0,0.29215893149375916,6.393430709838867,0,0.4007531702518463,5.87697696685791,0,0.6232740879058838,7.574636936187744,0,0.19023936986923218,7.933749675750732,0,0.2315225601196289,14.901333808898926,10,0.2615843415260315,5.670154094696045,0,0.46161866188049316,17.808557510375977,14,0.1821853667497635,9.224148750305176,0,0.22718723118305206,14.992707252502441,11,0.2389356791973114,6.7448296546936035,0,0.4328595697879791,18.85096549987793,16,1.5048772096633911,24.765356063842773,98,1.965983510017395,29.822772979736328,139,4.696371555328369,135.1529083251953,247,5.792596340179443,140.60238647460938,322,0.5262681841850281,11.241108894348145,8,0.6610909104347229,15.059497833251953,26,13.00422191619873,32.89030456542969,1481,13.337799072265625,32.8903694152832,1533,0.24492990970611572,11.109891891479492,3,0.3268924951553345,14.889543533325195,11,0.6340522170066833,55.01301956176758,28,0.9293901920318604,55.01313400268555,48,0.04133778437972069,0.8801459074020386,0,0.05055423080921173,1.182562232017517,0,0.13417084515094757,2.3415238857269287,0,0.17811408638954163,2.3415305614471436,0
flight_1973-03-12.parquet,2204,0.12779942154884338,2.2483901977539062,0,0.10222741961479187,1.0556527376174927,0,0.6660250425338745,17.158721923828125,18,0.7287225127220154,17.159208297729492,18,0.14977547526359558,1.7291282415390015,0,0.09912212938070297,1.0625131130218506,0,0.5849148631095886,16.141048431396484,16,0.6649529933929443,16.142135620117188,16,0.17162831127643585,1.8355517387390137,0,0.160084068775177,0.9760473966598511,0,0.3400118350982666,4.353759288787842,0,0.4726565182209015,4.424496173858643,0,0.13245071470737457,9.201362609863281,0,0.06938543915748596,3.6624882221221924,0,0.2586517930030823,5.056015968322754,0,0.340751588344574,10.634700775146484,1,0.13451725244522095,10.374528884887695,1,0.06909829378128052,3.5316388607025146,0,0.23404136300086975,5.678762435913086,0,0.3216778039932251,11.99264907836914,1,1.7292795181274414,25.139371871948242,145,0.35794270038604736,4.521279335021973,0,5.260519981384277,129.57553100585938,286,5.851580619812012,131.9471435546875,337,0.5674450397491455,12.585851669311523,18,0.15306703746318817,2.541534185409546,0,13.02109432220459,32.828758239746094,1835,13.204259872436523,32.82878875732422,1880,0.22757965326309204,11.978545188903809,5,0.0545966662466526,2.4210991859436035,0,0.5563951134681702,46.81977081298828,28,0.6983360052108765,46.81981658935547,37,0.042674046009778976,1.1803269386291504,0,0.01604369468986988,0.2380167543888092,0,0.10839197039604187,2.304464340209961,0,0.1400219351053238,2.3044722080230713,0
flight_1973-06-26.parquet,1399,0.2616177499294281,3.8255198001861572,0,0.16066974401474,1.3379229307174683,0,0.776305079460144,17.754995346069336,22,0.8810501098632812,17.789058685302734,22,0.2269919067621231,2.6292595863342285,0,0.2875068485736847,2.496300220489502,0,0.7219386696815491,16.298173904418945,16,0.9069473743438721,16.349807739257812,16,0.2647708058357239,2.185184955596924,0,0.21925503015518188,1.7572962045669556,0,0.422668993473053,6.060764789581299,0,0.6176957488059998,6.166711807250977,0,0.15185455977916718,2.600693464279175,0,0.1353415995836258,4.7653889656066895,0,0.3446544110774994,5.42341423034668,0,0.4628921151161194,5.759004592895508,0,0.16585476696491241,3.0013816356658936,0,0.1540699303150177,5.092221260070801,0,0.3518826365470886,4.713758945465088,0,0.4836813509464264,6.278648853302002,0,1.3996714353561401,10.397087097167969,20,1.0006542205810547,7.254551410675049,0,6.917963981628418,74.43021392822266,317,7.302836894989014,75.3224868774414,341,0.48348668217658997,5.45375919342041,0,0.414644330739975,4.3402838706970215,0,12.6369047164917,33.6079216003418,1124,12.787874221801758,33.626365661621094,1143,0.17983445525169373,5.27932596206665,0,0.1438923180103302,4.204890727996826,0,0.8869032859802246,50.26089096069336,29,0.9805353879928589,50.31044387817383,29,0.04997722804546356,0.7923826575279236,0,0.04088336601853371,0.629226565361023,0,0.12275603413581848,2.1829967498779297,0,0.1595795899629593,2.188504219055176,0
flight_1973-07-22.parquet,632,0.4282919466495514,1.1405394077301025,0,0.13718350231647491,0.6022623181343079,0,0.674210250377655,2.402798891067505,0,0.8874351382255554,2.4543209075927734,0,0.5928618907928467,4.122767448425293,0,0.4946456253528595,5.507857799530029,0,0.6552367210388184,5.870569229125977,0,1.113806962966919,8.557965278625488,0,0.36519116163253784,1.331781268119812,0,0.6169724464416504,6.032906532287598,0,0.4810888469219208,3.3962364196777344,0,1.0162981748580933,6.4387054443359375,0,0.3557547330856323,0.8934420347213745,0,0.38646209239959717,0.7434075474739075,0,0.5372800230979919,3.4041569232940674,0,0.9171749353408813,3.421638011932373,0,0.44552791118621826,1.2154593467712402,0,0.12907755374908447,0.5657250881195068,0,0.4554250240325928,3.5828661918640137,0,0.7474657893180847,3.6834046840667725,0,1.3445518016815186,6.143402576446533,0,0.20198869705200195,0.6773284077644348,0,8.970352172851562,53.880821228027344,182,9.276192665100098,54.212581634521484,185,0.4240793287754059,1.8173465728759766,0,0.12108247727155685,0.9059262275695801,0,11.887648582458496,14.947333335876465,494,11.940048217773438,14.966655731201172,494,0.15538372099399567,1.6306030750274658,0,0.032419562339782715,0.3420281708240509,0,0.5576757788658142,5.353414058685303,0,0.6284363865852356,5.606682777404785,0,0.04658658429980278,0.45067670941352844,0,0.009799609892070293,0.09519107639789581,0,0.0802384689450264,0.8377319574356079,0,0.11764167994260788,0.8385186195373535,0
flight_1974-02-28.parquet,1892,0.29815372824668884,3.7087714672088623,0,0.28048795461654663,3.5462636947631836,0,0.7245627641677856,17.704700469970703,20,0.9644061923027039,17.705698013305664,20,0.28644663095474243,2.5201191902160645,0,0.3354531526565552,7.513922214508057,0,0.7036745548248291,16.77452850341797,18,0.9934524893760681,16.78076171875,18,0.28602373600006104,2.654038906097412,0,0.32027652859687805,4.269750595092773,0,0.4303295910358429,5.468300819396973,0,0.6790882349014282,5.510869979858398,0,0.19689074158668518,5.797689914703369,0,0.22017782926559448,13.050777435302734,7,0.39560890197753906,8.673344612121582,0,0.5851610898971558,15.119091033935547,11,0.20221206545829773,7.842596054077148,0,0.23617932200431824,13.153449058532715,7,0.35054951906204224,8.654069900512695,0,0.5548147559165955,16.258182525634766,13,1.8135768175125122,17.56243133544922,132,1.830984115600586,19.584442138671875,140,6.070927143096924,83.83828735351562,318,7.097259044647217,86.3680419921875,392,0.6528602242469788,11.719902038574219,11,0.6525492072105408,13.146513938903809,19,12.634815216064453,33.87544631958008,1519,12.99599838256836,33.87566375732422,1577,0.2744339108467102,11.538422584533691,4,0.29563021659851074,12.954575538635254,7,0.7579978704452515,54.14229202270508,30,1.0186458826065063,54.14268493652344,45,0.052984222769737244,0.953902542591095,0,0.043972037732601166,1.0710432529449463,0,0.12839435040950775,2.3546369075775146,0,0.17402620613574982,2.354663133621216,0
flight_1974-06-30.parquet,893,0.5268008708953857,7.106925010681152,0,0.4116356074810028,10.732290267944336,1,0.628754734992981,5.6108269691467285,0,1.010063648223877,13.350269317626953,6,0.3033269941806793,7.722186088562012,0,0.39116689562797546,8.427149772644043,0,0.34106090664863586,1.5284398794174194,0,0.723389208316803,11.434683799743652,2,0.3633022904396057,6.527342796325684,0,0.30084362626075745,8.202914237976074,0,0.19950944185256958,2.633056163787842,0,0.5659232139587402,10.543072700500488,1,0.25251948833465576,5.105407238006592,0,0.34902629256248474,11.841401100158691,5,0.19813060760498047,3.199845314025879,0,0.5344024896621704,13.286194801330566,8,0.24641871452331543,5.416889190673828,0,0.35283324122428894,11.876490592956543,5,0.26776060461997986,4.03775691986084,0,0.5602091550827026,13.663718223571777,9,2.0089657306671143,13.69195556640625,71,2.268968105316162,15.524823188781738,92,4.819820880889893,85.19821166992188,144,6.088346481323242,87.18175506591797,181,0.5327154994010925,10.548054695129395,2,0.6014544367790222,11.94711685180664,8,12.844528198242188,14.976632118225098,757,13.237802505493164,17.073923110961914,790,0.45743608474731445,16.225202560424805,5,0.5174261927604675,18.3716983795166,10,0.3080611824989319,6.3187761306762695,0,0.7886044383049011,24.82879066467285,22,0.08910800516605377,2.364380121231079,0,0.10017387568950653,2.67805814743042,0,0.09071368724107742,1.5698655843734741,0,0.18286333978176117,3.619791030883789,0
flight_1974-10-07.parquet,992,0.840197741985321,28.558996200561523,22,0.3280031979084015,11.774598121643066,2,0.7210540771484375,6.741379737854004,0,1.3163444995880127,31.052879333496094,25,0.6984437108039856,24.645263671875,23,0.42619073390960693,9.91118049621582,0,0.4086933135986328,3.889777898788452,0,1.0651590824127197,26.565195083618164,26,0.6469835042953491,25.70120620727539,22,0.4060090184211731,11.648685455322266,2,0.18944798409938812,3.9323530197143555,0,0.8433316349983215,28.218284606933594,25,0.5502865314483643,24.878398895263672,18,0.29721853137016296,11.315135955810547,4,0.21918374300003052,3.6014466285705566,0,0.7312461137771606,27.477514266967773,20,0.7070460915565491,27.2197322845459,25,0.3424524664878845,11.868729591369629,6,0.241551011800766,4.0019707679748535,0,0.8809572458267212,29.8702335357666,27,5.310424327850342,42.17861557006836,177,1.9659641981124878,15.620351791381836,87,4.597975730895996,88.08033752441406,150,7.885058403015137,94.67156219482422,208,1.3105969429016113,35.041744232177734,45,0.4917055070400238,12.980767250061035,11,12.915021896362305,14.972639083862305,846,13.866058349609375,37.89418029785156,897,1.4634697437286377,106.44952392578125,44,0.5447216033935547,39.434043884277344,15,0.2763316333293915,6.873904228210449,0,1.627009630203247,113.59362030029297,46,0.47973328828811646,16.810461044311523,19,0.1801135092973709,6.226399898529053,0,0.07762367278337479,1.4458149671554565,0,0.5470698475837708,17.970624923706055,21
flight_1974-10-24.parquet,2575,0.14872366189956665,4.132607936859131,0,0.13311365246772766,1.6464077234268188,0,0.6010004281997681,16.754070281982422,18,0.6975668668746948,16.75419807434082,18,0.19830121099948883,5.08260440826416,0,0.21694150567054749,4.152797698974609,0,0.6117076277732849,15.7676362991333,16,0.7725609540939331,15.768813133239746,16,0.19706860184669495,4.5628838539123535,0,0.2654329836368561,3.7476508617401123,0,0.3107256293296814,4.064197063446045,0,0.5310004949569702,5.999138355255127,0,0.15330499410629272,13.702619552612305,1,0.09307333081960678,6.840766429901123,0,0.25434187054634094,6.285585880279541,0,0.36103615164756775,15.13980484008789,2,0.16300182044506073,14.291853904724121,1,0.09375951439142227,6.797029495239258,0,0.2249021977186203,6.237186908721924,0,0.3457128405570984,15.878142356872559,5,2.0395724773406982,31.705820083618164,196,0.6153517365455627,8.833611488342285,0,4.955509662628174,136.84877014160156,288,5.803276062011719,140.5662841796875,363,0.6452138423919678,18.858848571777344,41,0.21102386713027954,6.056414604187012,0,13.105406761169434,32.393943786621094,2158,13.360918045043945,32.393951416015625,2212,0.29915961623191833,17.984439849853516,19,0.09920267015695572,5.779406547546387,0,0.4948793947696686,45.527976989746094,27,0.7136405110359192,45.527992248535156,48,0.04594804346561432,1.297130823135376,0,0.01540404837578535,0.4175662696361542,0,0.10591711848974228,2.3046278953552246,0,0.13722889125347137,2.304629325866699,0
