start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
396,15.085000038146973,3.9600000381469727,8.20726490020752,-0.58905029296875,30.479280471801758,52.12518310546875,32.7903938293457,57.93646240234375,22.254724502563477,25.8546142578125,7.19155216217041,-25.94720458984375,30.667587280273438,52.59765625,30.667587280273438,52.59765625,6.766244888305664,0.12002157419919968,1.1577181816101074,9.817925453186035,0.0
397,15.125,3.9599990844726562,5.155438423156738,-18.2518310546875,24.93661880493164,41.632568359375,28.127382278442383,49.38739013671875,22.61668586730957,25.6220703125,11.05698013305664,-35.246337890625,25.711824417114258,43.298583984375,25.711824417114258,43.298583984375,8.264867782592773,0.21699795126914978,1.2851754426956177,9.817930221557617,0.0
398,15.164999961853027,3.9600000381469727,7.709788799285889,-27.51263427734375,22.74226188659668,36.9051513671875,27.03823471069336,47.18072509765625,22.823463439941406,25.07049560546875,12.455239295959473,-38.47918701171875,24.239294052124023,40.0657958984375,24.239294052124023,40.0657958984375,9.123007774353027,0.37482863664627075,1.4553097486495972,9.817934036254883,0.0
399,15.204999923706055,3.960000991821289,8.962321281433105,-31.14825439453125,22.79759979248047,36.1246337890625,28.36689567565918,49.35693359375,22.894567489624023,24.2958984375,11.881528854370117,-37.64984130859375,25.069637298583984,40.89520263671875,25.069637298583984,40.89520263671875,9.649897575378418,0.5511423349380493,1.6745184659957886,9.817937850952148,0.0
400,15.244999885559082,3.9600000381469727,8.786957740783691,-30.69732666015625,24.55963897705078,38.18359375,31.612539291381836,54.88409423828125,22.840852737426758,23.260986328125,9.941902160644531,-33.58526611328125,27.781333923339844,44.959716796875,27.781333923339844,44.959716796875,10.024670600891113,0.7748762369155884,1.9187922477722168,9.817941665649414,0.0
401,15.28499984741211,3.960000991821289,10.221463203430176,-34.77056884765625,22.816192626953125,34.00506591796875,31.01146125793457,53.338134765625,22.672521591186523,22.005615234375,10.62417984008789,-35.3916015625,27.124753952026367,43.15338134765625,27.124753952026367,43.15338134765625,10.217226028442383,1.0444906949996948,1.9921928644180298,9.81794548034668,0.0
402,15.324999809265137,3.9600000381469727,9.806756019592285,-33.39154052734375,23.834745407104492,34.23016357421875,34.013587951660156,58.378662109375,22.435029983520508,20.62322998046875,9.211407661437988,-31.60906982421875,29.6883602142334,46.9359130859375,29.6883602142334,46.9359130859375,10.418322563171387,1.4759224653244019,2.215850830078125,9.817949295043945,0.0
403,15.364999771118164,3.960000991821289,10.376968383789062,-34.83831787109375,22.932985305786133,30.3321533203125,35.7285041809082,61.32391357421875,22.162092208862305,19.18292236328125,8.988162994384766,-30.4803466796875,30.72445297241211,48.06488037109375,30.72445297241211,48.06488037109375,10.64449691772461,2.32381534576416,2.5130722522735596,9.817954063415527,0.0
404,15.404999732971191,3.9600000381469727,11.122087478637695,-36.91009521484375,21.035863876342773,22.68829345703125,36.17610549926758,61.64984130859375,21.82982063293457,17.58868408203125,9.204944610595703,-30.775146484375,30.957889556884766,47.7696533203125,30.957889556884766,47.7696533203125,10.792519569396973,5.176239490509033,2.6167945861816406,9.81795883178711,0.0
405,15.444999694824219,3.960000991821289,11.098151206970215,-36.31756591796875,20.87035369873047,18.74066162109375,37.91069030761719,64.12896728515625,21.44732093811035,15.887451171875,9.0349702835083,-28.68902587890625,32.572021484375,49.856201171875,32.572021484375,49.856201171875,10.921659469604492,6.482117176055908,2.680854082107544,9.817963600158691,0.0
406,15.484999656677246,3.9600000381469727,12.5670804977417,-40.81658935546875,17.379993438720703,8.0107421875,36.3038215637207,60.69775390625,21.015090942382812,14.06231689453125,9.855644226074219,-32.09600830078125,31.010208129882812,46.448974609375,31.010208129882812,46.448974609375,11.008448600769043,7.716447830200195,2.6826465129852295,9.817967414855957,0.0
407,15.524999618530273,3.960000991821289,14.584179878234863,-46.27581787109375,13.586134910583496,-3.7630615234375,33.85897445678711,55.752685546875,20.54144287109375,12.10211181640625,11.228533744812012,-36.80499267578125,28.706586837768555,41.74017333984375,28.706586837768555,41.74017333984375,11.056953430175781,8.643253326416016,2.6579065322875977,9.817972183227539,0.0
408,15.5649995803833,3.9600000381469727,14.577747344970703,-46.2664794921875,13.509513854980469,-6.9527587890625,35.030426025390625,57.196533203125,20.022733688354492,9.99334716796875,11.029040336608887,-35.698486328125,29.784820556640625,42.84674072265625,29.784820556640625,42.84674072265625,11.145462036132812,9.101665496826172,2.710615396499634,9.817975997924805,0.0
409,15.604999542236328,3.960000991821289,14.508261680603027,-45.9769287109375,14.409391403198242,-5.55230712890625,36.17202377319336,58.4884033203125,19.461557388305664,7.74102783203125,10.934256553649902,-34.48919677734375,30.939516067504883,44.055908203125,30.939516067504883,44.055908203125,11.217584609985352,8.97829818725586,2.728865146636963,9.81797981262207,0.0
410,15.645000457763672,3.9599990844726562,15.757057189941406,-49.33856201171875,13.172565460205078,-10.7860107421875,34.942806243896484,55.57489013671875,18.860641479492188,5.35198974609375,11.694905281066895,-37.102783203125,29.88457489013672,41.4423828125,29.88457489013672,41.4423828125,11.278955459594727,9.247708320617676,2.695033550262451,9.817984580993652,0.0
411,15.6850004196167,3.9600000381469727,17.325092315673828,-53.37548828125,12.08425235748291,-15.890869140625,33.24149703979492,51.82733154296875,18.235340118408203,2.853759765625,12.708351135253906,-40.3985595703125,28.429187774658203,38.1448974609375,28.429187774658203,38.1448974609375,11.344487190246582,9.415719032287598,2.647235155105591,9.817989349365234,0.0
412,15.725000381469727,3.9599990844726562,19.65663719177246,-58.9329833984375,10.96299934387207,-19.66033935546875,30.39996910095215,46.2176513671875,17.59636688232422,0.33404541015625,14.445944786071777,-45.4559326171875,25.908342361450195,33.08935546875,25.908342361450195,33.08935546875,11.383818626403809,9.181382179260254,2.607952356338501,9.817995071411133,0.0
413,15.765000343322754,3.9600000381469727,23.0103816986084,-66.35809326171875,10.222994804382324,-27.17266845703125,26.328296661376953,38.47906494140625,16.938222885131836,-2.26361083984375,17.164657592773438,-52.27386474609375,22.341245651245117,26.271484375,22.341245651245117,26.271484375,11.443424224853516,9.231622695922852,2.5393221378326416,9.817998886108398,0.0
414,15.805000305175781,3.9599990844726562,26.818283081054688,-74.3707275390625,12.169609069824219,-39.04376220703125,21.676982879638672,29.61517333984375,16.25670051574707,-5.05560302734375,20.448991775512695,-59.66339111328125,18.47406768798828,18.8818359375,18.47406768798828,18.8818359375,11.51309871673584,9.787758827209473,2.434011697769165,9.81800365447998,0.0
415,15.845000267028809,3.9600000381469727,26.43921661376953,-73.78533935546875,12.452391624450684,-39.16796875,21.072933197021484,27.43353271484375,15.580079078674316,-8.0191650390625,20.027252197265625,-58.83392333984375,19.301725387573242,19.71142578125,19.301725387573242,19.71142578125,11.532907485961914,9.876350402832031,2.2602057456970215,9.818008422851562,0.0
416,15.885000228881836,3.9599990844726562,27.2567195892334,-75.61251831054688,13.330477714538574,-41.93194580078125,18.031587600708008,-55.51220703125,14.922032356262207,-11.179931640625,20.72323989868164,-60.42413330078125,18.761058807373047,18.121337890625,18.761058807373047,18.121337890625,11.5543851852417,9.986032485961914,13.049457550048828,9.818013191223145,0.0
417,15.925000190734863,3.9600000381469727,26.243330001831055,-73.6817626953125,14.457281112670898,-44.594970703125,23.384138107299805,-69.718017578125,14.334785461425781,-14.5015869140625,19.775802612304688,-58.3402099609375,20.31319236755371,20.20513916015625,20.31319236755371,20.20513916015625,11.565008163452148,10.447540283203125,13.852606773376465,9.818017959594727,0.0
418,15.96500015258789,3.9599990844726562,25.64345932006836,-72.4852294921875,14.63506031036377,-44.210693359375,26.159339904785156,-76.29837036132812,13.865921020507812,-17.888916015625,19.262548446655273,-57.07049560546875,21.39421844482422,21.47509765625,21.39421844482422,21.47509765625,11.562877655029297,10.512871742248535,14.202807426452637,9.818022727966309,0.0
419,16.0049991607666,3.960000991821289,27.612934112548828,-76.731201171875,16.97221565246582,-51.857421875,30.341529846191406,-85.732177734375,13.5467529296875,-21.39501953125,20.98019027709961,-61.070068359375,19.511615753173828,17.4754638671875,19.511615753173828,17.4754638671875,11.584334373474121,10.836288452148438,14.443427085876465,9.818028450012207,0.0
420,16.045000076293945,3.9599990844726562,28.454267501831055,-78.58087158203125,18.261865615844727,-55.320556640625,33.023895263671875,-91.52023315429688,13.411399841308594,-24.95855712890625,21.59625816345215,-62.42230224609375,19.10118293762207,16.1220703125,19.10118293762207,16.1220703125,11.639445304870605,11.025622367858887,14.64487075805664,9.818034172058105,0.0
421,16.084999084472656,3.960000991821289,29.192432403564453,-80.12493896484375,20.067401885986328,-59.9642333984375,35.45107650756836,-96.58621215820312,13.488510131835938,-28.54998779296875,22.280458450317383,-63.886962890625,18.61442756652832,14.6595458984375,18.61442756652832,14.6595458984375,11.643845558166504,11.262714385986328,14.788806915283203,9.818037986755371,0.0
422,16.125,3.9599990844726562,29.69520378112793,-81.1712646484375,20.8610897064209,-61.80706787109375,37.33621597290039,-100.4608154296875,13.790478706359863,-32.19110107421875,22.76390838623047,-64.89276123046875,18.386505126953125,13.651611328125,18.386505126953125,13.651611328125,11.641334533691406,11.317612648010254,14.8964262008667,9.818042755126953,0.0
423,16.165000915527344,3.9599990844726562,34.825252532958984,-91.52761840820312,26.1134033203125,-74.40347290039062,43.72123718261719,-113.11282348632812,14.320645332336426,-35.9393310546875,27.596982955932617,-75.263427734375,13.194536209106445,3.282958984375,13.194536209106445,3.282958984375,11.635656356811523,11.45796012878418,14.977766990661621,9.818047523498535,0.0
424,16.204999923706055,3.960000991821289,37.602508544921875,-96.95855712890625,29.188058853149414,-81.03091430664062,47.42539596557617,-120.23355102539062,15.08780288696289,-39.811767578125,30.241092681884766,-80.60275268554688,10.89879322052002,-2.056396484375,10.89879322052002,-2.056396484375,11.643239974975586,11.539091110229492,15.044391632080078,9.81805419921875,0.0
425,16.2450008392334,3.9599990844726562,40.004783630371094,-101.62826538085938,32.51271057128906,-87.99288940429688,50.55015563964844,-126.18643188476562,16.099655151367188,-43.90106201171875,32.54618835449219,-85.18658447265625,9.265067100524902,-6.64178466796875,9.265067100524902,-6.64178466796875,11.653115272521973,11.683321952819824,15.095545768737793,9.818058967590332,0.0
426,16.28499984741211,3.960000991821289,39.53899383544922,-100.78509521484375,32.790069580078125,-88.53863525390625,50.53936004638672,-126.19827270507812,17.33953285217285,-48.13348388671875,32.09543991088867,-84.31103515625,9.89682674407959,-5.76483154296875,9.89682674407959,-5.76483154296875,11.658373832702637,11.734472274780273,15.123549461364746,9.81806468963623,0.0
427,16.325000762939453,3.9599990844726562,42.046207427978516,-105.66513061523438,33.194522857666016,-89.39706420898438,53.65922546386719,-132.21945190429688,18.794130325317383,-52.49591064453125,34.31679916381836,-88.67874145507812,8.669611930847168,-10.13385009765625,8.669611930847168,-10.13385009765625,11.710916519165039,11.659903526306152,15.260307312011719,9.818069458007812,0.0
428,16.364999771118164,3.960000991821289,52.509765625,-124.98110961914062,47.090152740478516,-116.14291381835938,64.2716064453125,-151.46090698242188,20.479951858520508,-57.04541015625,45.01232147216797,-108.85568237304688,10.712271690368652,-30.31005859375,10.712271690368652,-30.31005859375,11.61823558807373,11.763404846191406,15.094727516174316,9.818075180053711,0.0
429,16.405000686645508,3.9599990844726562,56.95155715942383,-132.91079711914062,52.311180114746094,-125.48770141601562,68.85073852539062,-159.5247802734375,22.384790420532227,-61.779296875,49.56239700317383,-117.09359741210938,14.539597511291504,-38.54827880859375,14.539597511291504,-38.54827880859375,11.582627296447754,11.681398391723633,15.027652740478516,9.818079948425293,0.0
430,16.44499969482422,3.960000991821289,56.173858642578125,-131.32928466796875,51.795658111572266,-123.89767456054688,68.00767517089844,-157.591064453125,24.495988845825195,-66.7579345703125,48.98814392089844,-115.9559326171875,14.063605308532715,-37.4105224609375,14.063605308532715,-37.4105224609375,11.531231880187988,11.386053085327148,14.840157508850098,9.818085670471191,0.0
431,16.485000610351562,3.9599990844726562,60.907840728759766,-139.73028564453125,56.99668502807617,-133.14431762695312,72.65505981445312,-165.5223388671875,26.838193893432617,-72.05636596679688,53.87955856323242,-124.769287109375,18.570411682128906,-46.22381591796875,18.570411682128906,-46.22381591796875,11.478591918945312,11.320771217346191,14.633502960205078,9.81809139251709,0.0
432,16.524999618530273,3.960000991821289,61.3756103515625,-140.38140869140625,57.86674499511719,-134.42385864257812,72.97987365722656,-165.66677856445312,29.38407325744629,-77.56149291992188,54.48213577270508,-125.72732543945312,19.154224395751953,-47.18212890625,19.154224395751953,-47.18212890625,11.441227912902832,11.260732650756836,14.465400695800781,9.818098068237305,0.0
433,16.565000534057617,3.9599990844726562,58.234859466552734,-134.4884033203125,54.59433364868164,-127.87008666992188,69.3531723022461,-158.3856201171875,32.08102798461914,-83.23895263671875,51.59750747680664,-120.39059448242188,16.472291946411133,-41.84521484375,16.472291946411133,-41.84521484375,11.370137214660645,10.995262145996094,14.15156364440918,9.818103790283203,0.0
434,16.604999542236328,3.960000991821289,58.40704345703125,-134.51806640625,54.20789337158203,-126.43057250976562,68.64539337158203,-155.798095703125,34.898155212402344,-89.0341796875,52.15596389770508,-121.31729125976562,17.003705978393555,-42.7718505859375,17.003705978393555,-42.7718505859375,11.252065658569336,10.619673728942871,13.488758087158203,9.818108558654785,0.0
435,16.645000457763672,3.9599990844726562,59.70264434814453,-136.525146484375,54.49867630004883,-126.04559326171875,64.51140594482422,-143.031005859375,37.80769729614258,-94.90292358398438,53.92064666748047,-124.43475341796875,18.661054611206055,-45.88934326171875,18.661054611206055,-45.88934326171875,11.102413177490234,10.112125396728516,12.124034881591797,9.818114280700684,0.0
436,16.684999465942383,3.960000991821289,64.6600570678711,-145.12554931640625,58.2752799987793,-131.5452880859375,67.77487182617188,-148.76571655273438,40.82659912109375,-100.91009521484375,59.279457092285156,-134.020751953125,23.816205978393555,-55.47564697265625,23.816205978393555,-55.47564697265625,10.9673433303833,9.294219017028809,12.051233291625977,9.818120002746582,0.0
437,16.725000381469727,3.9599990844726562,64.34757232666016,-144.12249755859375,45.78562927246094,-97.67596435546875,65.59969329833984,-143.87045288085938,43.95439147949219,-107.0531005859375,59.55995178222656,-134.438720703125,24.092859268188477,-55.8931884765625,24.092859268188477,-55.8931884765625,10.762275695800781,5.111020565032959,11.057572364807129,9.818126678466797,0.0
438,16.764999389648438,3.960000991821289,63.870811462402344,-142.166015625,37.18809509277344,-80.01229858398438,60.713138580322266,-127.9625244140625,47.162174224853516,-113.18655395507812,60.29412841796875,-135.58050537109375,24.813642501831055,-57.0352783203125,24.813642501831055,-57.0352783203125,10.232105255126953,3.5225131511688232,8.122793197631836,9.818132400512695,0.0
439,16.80500030517578,3.9599990844726562,63.44308090209961,-137.21197509765625,37.694339752197266,-80.5360107421875,60.29128646850586,-126.33364868164062,50.454437255859375,-119.43869018554688,62.67420196533203,-139.68301391601562,27.155561447143555,-61.1373291015625,27.155561447143555,-61.1373291015625,8.337254524230957,3.093165397644043,7.569051265716553,9.818138122558594,0.0
440,16.844999313354492,3.960000991821289,62.04401397705078,-129.00885009765625,41.29576110839844,-86.74478149414062,62.04575729370117,-128.62652587890625,53.827293395996094,-125.75927734375,66.65907287597656,-146.58920288085938,31.108182907104492,-68.044189453125,31.108182907104492,-68.044189453125,6.833098888397217,2.9056949615478516,7.117234230041504,9.818144798278809,0.0
441,16.885000228881836,3.9599990844726562,57.52912521362305,-118.20053100585938,41.14570617675781,-86.23236083984375,60.089988708496094,-124.36447143554688,57.24452590942383,-132.00347900390625,66.66311645507812,-146.28424072265625,31.11173439025879,-67.73834228515625,31.11173439025879,-67.73834228515625,6.034956932067871,2.793989658355713,6.730920791625977,9.81814956665039,0.0
442,16.924999237060547,3.960000991821289,51.77568817138672,-105.83157348632812,41.7696418762207,-87.447509765625,57.39857864379883,-118.74606323242188,60.67850112915039,-138.27944946289062,66.47628021240234,-145.69586181640625,30.926191329956055,-67.150634765625,30.926191329956055,-67.150634765625,5.188894748687744,2.8070662021636963,6.221647262573242,9.818156242370605,0.0
443,16.96500015258789,3.9599990844726562,46.91879653930664,-96.0755615234375,41.89549255371094,-87.78970336914062,54.485443115234375,-112.85601806640625,64.11060333251953,-144.54034423828125,65.81082916259766,-144.2977294921875,30.263662338256836,-65.75177001953125,30.263662338256836,-65.75177001953125,4.602029800415039,2.8670780658721924,5.766067028045654,9.818161964416504,0.0
444,17.0049991607666,3.960000991821289,43.26597595214844,-89.01095581054688,40.929786682128906,-85.9287109375,51.360267639160156,-106.62060546875,67.5189437866211,-150.72314453125,64.84727478027344,-142.38616943359375,29.30651092529297,-63.8406982421875,29.30651092529297,-63.8406982421875,4.236917972564697,2.8376059532165527,5.348228454589844,9.818168640136719,0.0
445,17.045000076293945,3.9599990844726562,41.520774841308594,-85.67669677734375,44.12882995605469,-92.03170776367188,51.306087493896484,-106.18438720703125,70.89038848876953,-156.800537109375,66.40592956542969,-144.97103881835938,30.856300354003906,-66.42510986328125,30.856300354003906,-66.42510986328125,3.812307357788086,3.0675082206726074,4.963722229003906,9.818175315856934,0.0
446,17.084999084472656,3.960000991821289,38.94673538208008,-81.44125366210938,45.59794235229492,-95.02020263671875,49.96623229980469,-103.685546875,74.204345703125,-162.6942138671875,66.35227966308594,-144.64706420898438,30.803407669067383,-66.10162353515625,30.803407669067383,-66.10162353515625,3.5930895805358887,3.322868824005127,4.643153667449951,9.818181037902832,0.0
447,17.125,3.9599990844726562,34.52138137817383,-73.92837524414062,43.67403793334961,-91.58905029296875,45.98087692260742,-96.37176513671875,77.44806671142578,-168.29656982421875,63.74810028076172,-139.66583251953125,28.215429306030273,-61.12017822265625,28.215429306030273,-61.12017822265625,3.586168050765991,3.446359157562256,4.332776069641113,9.81818675994873,0.0
448,17.165000915527344,3.9599990844726562,32.595035552978516,-71.18460083007812,44.2400016784668,-92.70828247070312,44.701663970947266,-94.142578125,80.61380004882812,-173.81295776367188,63.50687789916992,-138.99264526367188,27.9764461517334,-60.447021484375,27.9764461517334,-60.447021484375,3.8809566497802734,3.6023311614990234,4.104313373565674,9.818193435668945,0.0
449,17.204999923706055,3.960000991821289,30.592859268188477,-68.48800659179688,45.58900451660156,-95.67709350585938,43.71749496459961,-92.5101318359375,83.68771362304688,-179.16610717773438,63.12260055541992,-138.10525512695312,27.5958309173584,-59.5595703125,27.5958309173584,-59.5595703125,4.525620937347412,3.9673352241516113,3.953911542892456,9.81820011138916,0.0
450,17.2450008392334,3.9599990844726562,34.841156005859375,-76.46783447265625,52.737239837646484,-108.85971069335938,48.78207778930664,-101.4173583984375,86.69842529296875,-184.39404296875,68.87261199951172,-148.13128662109375,33.32221221923828,-69.5853271484375,33.32221221923828,-69.5853271484375,4.889614105224609,4.28139066696167,3.77497935295105,9.818206787109375,0.0
451,17.28499984741211,3.960000991821289,38.4965705871582,-83.2210693359375,67.36100006103516,-142.79183959960938,53.812889099121094,-110.39837646484375,89.66688537597656,-189.47393798828125,74.10234832763672,-157.1044921875,38.567039489746094,-78.559326171875,38.567039489746094,-78.559326171875,5.263866424560547,8.065865516662598,3.7393975257873535,9.81821346282959,0.0
452,17.325000762939453,3.9599990844726562,35.5356330871582,-78.58731079101562,71.18635559082031,-150.66305541992188,54.555076599121094,-113.7587890625,92.56239318847656,-194.33758544921875,73.209716796875,-155.19525146484375,37.67384719848633,-76.64910888671875,37.67384719848633,-76.64910888671875,6.086684703826904,9.181571960449219,5.176535129547119,9.818220138549805,0.0
453,17.364999771118164,3.960000991821289,27.776893615722656,-65.13937377929688,75.55522155761719,-164.7005615234375,70.42436218261719,-154.93350219726562,95.34693145751953,-198.91046142578125,71.44107818603516,-151.69195556640625,35.902591705322266,-73.1463623046875,35.902591705322266,-73.1463623046875,7.787334442138672,12.443960189819336,12.149755477905273,9.818225860595703,0.0
454,17.405000686645508,3.9599990844726562,17.676427841186523,-45.6759033203125,75.33389282226562,-165.18878173828125,72.59339141845703,-160.15350341796875,98.0005111694336,-203.26641845703125,69.52387237548828,-147.98773193359375,33.982906341552734,-69.44171142578125,33.982906341552734,-69.44171142578125,9.37977123260498,13.379660606384277,13.120290756225586,9.818233489990234,0.0
455,17.44499969482422,3.960000991821289,9.284733772277832,-2.0504150390625,72.5955581665039,-160.66009521484375,70.09764099121094,-155.42489624023438,100.50267028808594,-207.370361328125,66.15379333496094,-141.77490234375,30.612300872802734,-63.22894287109375,30.612300872802734,-63.22894287109375,12.679354667663574,13.785677909851074,13.162320137023926,9.81824016571045,0.0
456,17.485000610351562,3.9599990844726562,36.36722946166992,57.36865234375,69.21894073486328,-154.78387451171875,66.51187896728516,-148.70370483398438,102.81819152832031,-211.11965942382812,62.57620620727539,-135.20928955078125,27.04737663269043,-56.66351318359375,27.04737663269043,-56.66351318359375,16.70387840270996,14.07289981842041,13.201676368713379,9.818246841430664,0.0
457,17.524999618530273,3.960000991821289,52.21410369873047,91.7799072265625,63.47273254394531,-143.7176513671875,60.02651596069336,-136.31124877929688,104.91793060302734,-214.37249755859375,58.254119873046875,-127.23291015625,22.774518966674805,-48.686279296875,22.774518966674805,-48.686279296875,17.806058883666992,13.824799537658691,12.953131675720215,9.818253517150879,0.0
458,17.565000534057617,3.9599990844726562,55.982120513916016,99.6854248046875,59.891082763671875,-136.7337646484375,56.80659103393555,-130.16168212890625,106.79049682617188,-217.15774536132812,55.24939727783203,-121.568603515625,19.845157623291016,-43.0228271484375,19.845157623291016,-43.0228271484375,17.344011306762695,13.696966171264648,12.94815731048584,9.818260192871094,0.0
459,17.604999542236328,3.960000991821289,55.067176818847656,97.872314453125,61.98772430419922,-140.14437866210938,59.709983825683594,-135.19003295898438,108.43741607666016,-219.47457885742188,57.408302307128906,-125.13037109375,21.946582794189453,-46.5836181640625,21.946582794189453,-46.5836181640625,17.569072723388672,13.6734037399292,12.990012168884277,9.818266868591309,0.0
460,17.645000457763672,3.9599990844726562,50.08012008666992,83.8157958984375,65.89837646484375,-147.38970947265625,63.86723327636719,-142.41384887695312,109.85877227783203,-221.3651123046875,59.637229919433594,-128.79641723632812,24.140501022338867,-50.25054931640625,24.140501022338867,-50.25054931640625,18.023784637451172,13.972792625427246,13.008451461791992,9.81827449798584,0.0
461,17.684999465942383,3.960000991821289,52.32188034057617,89.97540283203125,69.36217498779297,-153.47250366210938,68.56547546386719,-151.30014038085938,111.07341766357422,-222.89251708984375,62.66240310668945,-133.88192749023438,27.143238067626953,-55.33538818359375,27.143238067626953,-55.33538818359375,18.95258903503418,14.104915618896484,13.472726821899414,9.818281173706055,0.0
462,17.725000381469727,3.9599990844726562,49.420562744140625,83.10382080078125,63.15878677368164,-141.73568725585938,64.39543914794922,-144.15036010742188,112.03841400146484,-223.95526123046875,57.117889404296875,-123.72283935546875,21.659330368041992,-45.17694091796875,21.659330368041992,-45.17694091796875,16.93686294555664,13.916568756103516,13.88878059387207,9.818288803100586,0.0
463,17.764999389648438,3.960000991821289,45.252227783203125,74.11376953125,59.92107009887695,-134.8133544921875,64.97328186035156,-145.90850830078125,112.74552917480469,-224.513916015625,55.4273796081543,-120.42236328125,20.00737190246582,-41.875244140625,20.00737190246582,-41.875244140625,15.80966567993164,13.522178649902344,14.649359703063965,9.8182954788208,0.0
464,17.80500030517578,3.9599990844726562,26.13266372680664,30.07635498046875,66.7975082397461,-147.5325927734375,73.15644836425781,-161.52224731445312,113.23624420166016,-224.70355224609375,60.72977066040039,-129.6416015625,25.230327606201172,-51.0955810546875,25.230327606201172,-51.0955810546875,15.51412296295166,13.879995346069336,15.276512145996094,9.818302154541016,0.0
465,17.844999313354492,3.960000991821289,13.577620506286621,-35.22332763671875,66.92677307128906,-148.3997802734375,72.64130401611328,-157.90615844726562,113.48625183105469,-224.43136596679688,58.45494079589844,-125.33395385742188,22.977642059326172,-46.78692626953125,22.977642059326172,-46.78692626953125,14.533255577087402,14.346024513244629,13.801057815551758,9.818309783935547,0.0
466,17.885000228881836,3.9599990844726562,30.251176834106445,-66.32406616210938,72.0914077758789,-157.73797607421875,74.02931213378906,-155.36117553710938,113.51481628417969,-223.68539428710938,61.60939407348633,-130.62570190429688,26.111865997314453,-52.07952880859375,26.111865997314453,-52.07952880859375,8.478322982788086,14.53934097290039,12.12933349609375,9.818317413330078,0.0
467,17.924999237060547,3.960000991821289,45.41840362548828,-90.70150756835938,88.87657928466797,-187.35205078125,85.69832611083984,-172.72048950195312,113.3994140625,-222.66836547851562,75.9430923461914,-155.51272583007812,40.505706787109375,-76.966552734375,40.505706787109375,-76.966552734375,5.496410846710205,14.724733352661133,10.994597434997559,9.818324089050293,0.0
468,17.96500015258789,3.9599990844726562,53.17148971557617,-107.37619018554688,97.10579681396484,-201.05654907226562,91.11193084716797,-180.8587646484375,113.0969009399414,-221.33584594726562,82.75302124023438,-167.03048706054688,47.38047409057617,-88.48382568359375,47.38047409057617,-88.48382568359375,6.136312007904053,14.619497299194336,10.531412124633789,9.818330764770508,0.0
469,18.0049991607666,3.960000991821289,56.14680480957031,-109.89971923828125,101.25049591064453,-207.50088500976562,94.82012939453125,-186.70370483398438,112.6529769897461,-219.71875,86.34630584716797,-172.86441040039062,51.019474029541016,-94.3184814453125,51.019474029541016,-94.3184814453125,4.468242168426514,14.471792221069336,10.505657196044922,9.818339347839355,0.0
470,18.045000076293945,3.9599990844726562,54.590476989746094,-106.47637939453125,98.39144134521484,-202.04635620117188,91.13472747802734,-180.13589477539062,112.17538452148438,-218.06265258789062,81.92314910888672,-164.76556396484375,46.57936096191406,-86.21893310546875,46.57936096191406,-86.21893310546875,3.8676204681396484,14.531371116638184,10.64165210723877,9.818346977233887,0.0
471,18.084999084472656,3.960000991821289,50.17139434814453,-97.3665771484375,94.62857055664062,-194.82318115234375,87.45913696289062,-173.94610595703125,111.63304138183594,-216.3125,77.15626525878906,-156.12490844726562,41.7903938293457,-77.57843017578125,41.7903938293457,-77.57843017578125,3.062537908554077,14.48575210571289,10.895528793334961,9.818354606628418,0.0
472,18.125,3.9599990844726562,56.11780548095703,-107.29678344726562,100.65973663330078,-205.30886840820312,93.8185043334961,-185.180908203125,111.06640625,-214.50900268554688,81.74982452392578,-163.80184936523438,46.440277099609375,-85.25531005859375,46.440277099609375,-85.25531005859375,3.055316686630249,14.719045639038086,11.281794548034668,9.81836223602295,0.0
473,18.165000915527344,3.9599990844726562,55.41929244995117,-105.83551025390625,99.87027740478516,-203.76754760742188,92.97293090820312,-183.34478759765625,110.44475555419922,-212.568359375,79.97869873046875,-160.349853515625,44.673709869384766,-81.8033447265625,44.673709869384766,-81.8033447265625,3.181650161743164,14.889409065246582,11.440327644348145,9.818368911743164,0.0
474,18.204999923706055,3.960000991821289,47.73381805419922,-90.68341064453125,94.65799713134766,-194.33978271484375,84.57884216308594,-165.35247802734375,109.72368621826172,-210.44073486328125,74.25960540771484,-150.0469970703125,38.922576904296875,-71.500244140625,38.922576904296875,-71.500244140625,2.469931125640869,14.935935020446777,10.50671672821045,9.818377494812012,0.0
